Node1,Node2,BB,Link
4,25,0.5616,0
4,12,0.5601,0
3,5,0.0219,0
4,62,0.5036,0
5,17,0.5027,0
1,67,0.1005,0
2,94,0.1065,0
3,14,0.6877,0
2,108,0.0031,0
3,72,0.6469,0
4,7,0.5595,0
1,107,0.0765,0
2,44,0.1171,0
1,94,0.6507,0
4,39,0.1044,0
4,82,0.5036,0
2,56,0.0031,0
1,62,0.0058,0
1,23,0.0979,0
1,65,0.5067,0
5,10,0.1057,0
2,111,0.5036,0
1,103,0.659,0
1,21,0.0058,0
3,20,0.521,0
4,67,0.5788,0
5,47,0.0063,0
4,101,0.504,0
4,103,0.1111,0
5,43,0.5036,0
5,30,0.5018,0
1,7,0.0791,0
2,74,0.504,0
2,72,0.099,0
2,22,0.5821,0
4,92,0.0036,0
1,101,0.0063,0
3,87,0.6736,0
2,70,0.0031,0
3,95,0.521,0
5,28,0.5067,0
5,35,0.504,0
