Node1,Node2,BB,Link
1,105,0.6982,0
3,86,0.0088,0
2,44,0.0058,0
3,49,0.0124,0
3,107,0.0091,0
1,51,0.729,0
3,44,0.0055,0
2,68,0.0014,0
2,152,0.5014,0
2,172,0.5038,0
2,84,0.0091,0
1,151,0.7034,0
3,129,0.5025,0
1,62,0.6477,0
1,26,0.5082,0
3,102,0.5011,0
2,111,0.503,0
1,90,0.508,0
2,35,0.0014,0
3,6,0.008,0
1,171,0.0077,0
1,126,0.6386,0
1,114,0.5091,0
3,93,0.0016,0
3,12,0.0055,0
1,69,0.6532,0
3,79,0.0011,0
2,142,0.0049,0
3,13,0.0088,0
1,122,0.0099,0
1,176,0.008,0
1,67,0.6326,0
1,30,0.633,0
2,92,0.0044,0
3,37,0.006,0
2,171,0.5011,0
1,120,0.5091,0
2,48,0.0014,0
3,41,0.0047,0
2,143,0.5011,0
3,135,0.5011,0
1,127,0.6925,0
2,70,0.0025,0
1,49,0.6983,0
1,119,0.5082,0
1,40,0.66,0
1,174,0.1119,0
2,47,0.0058,0
2,117,0.0027,0
1,72,0.6467,0
