Node1,Node2,BB,Link
1207,2713,0.0012,0
2687,2844,0.0048,0
1465,1201,0.003,0
3740,1724,0.0012,0
2422,4032,0.0012,0
921,2283,0.0024,0
184,4092,0.0012,0
708,2203,0.0012,0
843,2023,0.0012,0
992,1914,0.0024,0
88,1433,0.0012,0
4081,743,0.0012,0
4339,1295,0.0012,0
3026,365,0.0024,0
1602,4500,0.0012,0
3966,3833,0.0024,0
1599,1387,0.0024,0
1289,3297,0.0012,0
923,4354,0.0024,0
298,1910,0.0012,0
1694,2287,0.0012,0
2025,1123,0.0024,0
3132,615,0.0012,0
2072,391,0.0012,0
464,1130,0.0012,0
336,4906,0.0012,0
2177,703,0.0012,0
2731,514,0.0012,0
1187,4927,0.0012,0
4437,3823,0.0024,0
4467,215,0.0012,0
4211,4460,0.0024,0
4752,1757,0.0012,0
465,2852,0.0042,0
1354,4299,0.0012,0
4691,42,0.0012,0
4558,4915,0.0012,0
3854,1075,0.0012,0
4795,818,0.0012,0
1045,1323,0.0012,0
1257,12,0.0012,0
4497,446,0.0024,0
4620,4876,0.0012,0
735,2886,0.0012,0
2297,102,0.0012,0
468,4349,0.0012,0
744,45,0.0012,0
3561,1511,0.0012,0
4496,716,0.0012,0
4340,1019,0.0054,0
2388,3880,0.0024,0
1405,3012,0.0012,0
3759,4891,0.0012,0
3390,1153,0.0012,0
747,3008,0.0042,0
4447,4383,0.0024,0
671,2535,0.0024,0
738,832,0.0012,0
1934,3251,0.0024,0
478,2026,0.0012,0
809,107,0.0012,0
2022,1634,0.0012,0
3895,4132,0.0042,0
1533,3727,0.0012,0
582,888,0.0012,0
3594,3916,0.0024,0
1809,2369,0.0012,0
3808,4837,0.0012,0
2806,4647,0.003,0
4798,3851,0.0012,0
3673,1103,0.0012,0
2992,2709,0.0012,0
2272,1431,0.0012,0
2326,2085,0.0012,0
853,470,0.0012,0
181,26,0.0012,0
1397,3897,0.0012,0
4692,3571,0.0012,0
2424,2932,0.0042,0
422,798,0.0012,0
2540,2365,0.0012,0
4230,330,0.0012,0
1488,3937,0.0012,0
1802,4358,0.0024,0
3951,3973,0.0012,0
26,3312,0.0036,0
4924,2171,0.0012,0
2642,3039,0.0012,0
4648,4803,0.0012,0
1235,2238,0.0012,0
817,4369,0.0024,0
3761,2427,0.0012,0
1671,3680,0.0012,0
2575,1283,0.0012,0
2857,4869,0.0036,0
2795,3366,0.0024,0
485,4079,0.0012,0
4725,1192,0.0012,0
1930,1027,0.0012,0
4101,4813,0.0012,0
1860,1690,0.0012,0
3855,4616,0.0012,0
199,2139,0.0012,0
4664,994,0.0012,0
608,702,0.0012,0
239,666,0.0012,0
2323,3835,0.0012,0
2384,2080,0.0012,0
1823,2022,0.0012,0
2892,425,0.0012,0
487,3706,0.0012,0
1646,2595,0.0054,0
4159,30,0.0036,0
4740,2229,0.0024,0
796,880,0.0024,0
4505,1438,0.0012,0
4709,1795,0.0012,0
3264,3171,0.0024,0
4328,3719,0.0012,0
4396,392,0.0042,0
3456,2027,0.0012,0
1610,3399,0.0012,0
4667,2110,0.0012,0
4122,1657,0.0012,0
3381,967,0.0012,0
2362,491,0.0012,0
1475,341,0.0012,0
1053,3333,0.0012,0
4451,2824,0.0012,0
3945,270,0.0012,0
1433,2721,0.0012,0
666,4043,0.0012,0
115,3557,0.0012,0
4222,3267,0.0024,0
4035,33,0.0012,0
1617,260,0.0036,0
3584,1980,0.0012,0
378,2059,0.0024,0
724,1830,0.0012,0
3361,3187,0.0012,0
2107,184,0.0012,0
755,4346,0.0048,0
2784,2614,0.0036,0
4248,4369,0.0024,0
1458,4696,0.0012,0
2413,3073,0.0012,0
2427,2465,0.003,0
4088,2087,0.0012,0
2133,4242,0.0012,0
2105,3478,0.0012,0
