Node1,Node2,BB,Link
182,313,0.2922,0
157,313,0.2375,0
10,115,0.1676,0
225,60,0.1698,0
241,12,0.1674,0
60,73,0.1688,0
197,201,0.3069,0
16,147,0.1768,0
108,179,0.1733,0
20,80,0.1686,0
18,141,0.1673,0
87,216,0.1695,0
171,167,0.1728,0
187,217,0.2549,0
51,277,0.1677,0
114,109,0.2487,0
252,311,0.2647,0
103,23,0.1676,0
222,13,0.1704,0
84,293,0.254,0
67,168,0.2692,0
39,315,0.1679,0
154,214,0.1677,0
130,106,0.2816,0
223,213,0.1692,0
266,135,0.168,0
238,39,0.1676,0
46,329,0.1688,0
185,110,0.1674,0
16,76,0.1682,0
274,241,0.2347,0
93,210,0.2382,0
1,189,0.1694,0
53,196,0.1679,0
220,73,0.1682,0
187,67,0.1778,0
331,271,0.1686,0
177,68,0.278,0
249,4,0.1685,0
85,15,0.1679,0
184,61,0.1683,0
321,9,0.1703,0
308,159,0.2476,0
256,85,0.2342,0
289,291,0.1673,0
53,260,0.1692,0
166,113,0.2567,0
206,67,0.2649,0
100,181,0.2325,0
54,180,0.168,0
203,78,0.2442,0
148,109,0.2575,0
78,264,0.1676,0
153,257,0.1682,0
126,28,0.1685,0
308,86,0.1682,0
155,117,0.1674,0
291,309,0.244,0
133,189,0.2579,0
326,273,0.1694,0
52,311,0.2488,0
32,7,0.1674,0
172,156,0.2432,0
10,126,0.1685,0
37,214,0.1676,0
211,295,0.1674,0
266,296,0.2454,0
130,215,0.1686,0
290,202,0.2325,0
105,312,0.1677,0
104,267,0.1683,0
194,124,0.1674,0
331,21,0.1674,0
244,285,0.1673,0
106,98,0.1682,0
246,80,0.2377,0
101,214,0.1694,0
275,300,0.1691,0
62,119,0.1719,0
51,136,0.2462,0
240,258,0.268,0
293,152,0.3219,0
260,220,0.1689,0
43,24,0.1674,0
114,282,0.1673,0
12,230,0.1795,0
300,161,0.2581,0
153,114,0.2336,0
57,35,0.1679,0
54,209,0.1682,0
251,172,0.2586,0
278,320,0.1676,0
313,209,0.2341,0
225,58,0.1698,0
80,188,0.1683,0
49,188,0.1676,0
3,93,0.1676,0
80,179,0.2836,0
126,132,0.2344,0
186,75,0.1683,0
263,317,0.2584,0
195,262,0.1691,0
237,231,0.1679,0
156,141,0.1673,0
191,299,0.2683,0
279,21,0.1673,0
7,35,0.1676,0
299,276,0.2745,0
328,54,0.168,0
212,73,0.17,0
211,64,0.1674,0
87,108,0.2426,0
297,160,0.2367,0
311,266,0.2538,0
150,5,0.1728,0
159,68,0.2528,0
239,320,0.1686,0
172,240,0.2675,0
127,173,0.2336,0
231,299,0.2524,0
2,7,0.1671,0
201,139,0.2606,0
135,160,0.1674,0
123,138,0.1712,0
70,329,0.168,0
99,185,0.1683,0
273,4,0.1695,0
315,64,0.1677,0
195,296,0.2394,0
284,133,0.2584,0
179,136,0.2605,0
281,158,0.1689,0
153,292,0.27,0
210,160,0.1674,0
286,270,0.2326,0
267,13,0.1701,0
115,182,0.1807,0
199,76,0.1682,0
259,17,0.168,0
261,71,0.2684,0
77,211,0.1677,0
258,49,0.2599,0
262,310,0.2659,0
119,319,0.171,0
263,165,0.2527,0
243,153,0.1685,0
323,91,0.1698,0
305,22,0.1697,0
215,265,0.1674,0
323,97,0.1676,0
88,183,0.2339,0
190,75,0.1682,0
205,85,0.1679,0
83,190,0.1692,0
199,64,0.1676,0
133,303,0.2337,0
305,83,0.2361,0
220,197,0.2386,0
138,140,0.1683,0
201,20,0.1763,0
299,135,0.1745,0
240,181,0.2329,0
201,3,0.176,0
307,22,0.1715,0
178,217,0.2504,0
238,59,0.1686,0
324,38,0.1682,0
74,54,0.2388,0
11,141,0.1676,0
196,31,0.1674,0
202,250,0.2385,0
21,51,0.1677,0
212,238,0.2377,0
31,114,0.1674,0
59,236,0.1688,0
137,247,0.1683,0
317,187,0.1677,0
269,272,0.168,0
9,246,0.1703,0
182,243,0.2671,0
7,233,0.1704,0
223,155,0.1676,0
174,271,0.2684,0
289,39,0.1676,0
224,45,0.1695,0
322,138,0.1685,0
180,58,0.1682,0
210,118,0.2738,0
68,79,0.2326,0
203,235,0.1709,0
63,303,0.1686,0
36,6,0.1674,0
170,214,0.1682,0
40,211,0.1679,0
45,279,0.1691,0
315,104,0.1677,0
12,15,0.2538,0
292,210,0.244,0
128,240,0.2399,0
141,108,0.1676,0
210,306,0.2434,0
99,281,0.1697,0
304,168,0.1677,0
234,45,0.1691,0
320,115,0.1677,0
81,297,0.247,0
137,190,0.1686,0
156,216,0.1692,0
204,136,0.2324,0
184,102,0.168,0
261,225,0.2934,0
