Node1,Node2,BB,Link
1,3,0.2768,1
1,257,0.255,1
1,479,0.1833,1
1,528,0.2257,1
1,951,0.2026,1
1,1028,0.2173,1
1,1315,0.2054,1
1,1441,0.2199,1
2,11,0.2051,1
2,257,0.2324,1
2,459,0.2287,1
2,479,0.1751,1
2,1682,0.2293,1
3,25,0.3941,1
3,76,0.3915,1
3,87,0.3801,1
3,94,0.3598,1
3,150,0.3635,1
3,190,0.245,1
3,218,0.3674,1
3,238,0.3322,1
3,258,0.3436,1
3,309,0.2483,1
3,441,0.3098,1
3,467,0.3101,1
3,763,0.2658,1
3,837,0.325,1
3,959,0.2475,1
3,1009,0.2596,1
3,1175,0.2749,1
3,1254,0.2476,1
3,1662,0.2807,1
3,1763,0.2907,1
4,76,0.3576,1
4,77,0.3158,1
4,126,0.3329,1
4,130,0.2682,1
4,199,0.2785,1
4,257,0.3196,1
4,271,0.2551,1
4,373,0.2734,1
4,418,0.2582,1
4,473,0.2318,1
4,478,0.308,1
4,485,0.2748,1
4,529,0.3106,1
4,648,0.2842,1
4,833,0.2453,1
4,1047,0.2724,1
4,1070,0.2353,1
4,1250,0.2525,1
4,1522,0.2613,1
4,1634,0.2075,1
5,45,0.2763,1
5,56,0.2562,1
5,129,0.3625,1
5,143,0.2708,1
5,148,0.2734,1
5,192,0.303,1
5,209,0.3636,1
5,210,0.3903,1
5,218,0.3663,1
5,225,0.3446,1
5,257,0.3457,1
5,336,0.3664,1
5,337,0.3204,1
5,349,0.311,1
5,402,0.2703,1
5,478,0.3339,1
5,523,0.3202,1
5,621,0.3031,1
5,640,0.2653,1
5,783,0.3202,1
5,986,0.2278,1
5,1152,0.2749,1
5,1522,0.2698,1
5,1767,0.3215,1
5,1770,0.2034,1
6,14,0.3769,1
6,23,0.2534,1
6,40,0.2704,1
6,80,0.2386,1
6,94,0.3461,1
6,190,0.2188,1
6,205,0.2979,1
6,208,0.2579,1
6,225,0.3309,1
6,233,0.3485,1
6,258,0.319,1
6,268,0.3295,1
6,356,0.2199,1
6,402,0.2619,1
6,485,0.2715,1
6,515,0.3083,1
6,627,0.3023,1
6,642,0.2537,1
6,748,0.2489,1
6,941,0.3336,1
6,1031,0.2351,1
6,1299,0.2735,1
6,1496,0.369,1
7,56,0.2536,1
7,87,0.3155,1
7,126,0.3038,1
7,135,0.3051,1
7,218,0.3073,1
7,448,0.2937,1
8,44,0.3339,1
8,87,0.3148,1
8,94,0.2959,1
8,117,0.3079,1
8,219,0.2926,1
8,485,0.2467,1
9,1108,0.2747,1
9,1232,0.2208,1
9,1530,0.286,1
9,1547,0.3006,1
10,383,0.251,1
10,1121,0.0136,1
10,1339,0.3426,1
11,5,0.3298,1
11,6,0.3221,1
11,13,0.3011,1
11,45,0.2442,1
11,56,0.2033,1
11,69,0.2897,1
11,86,0.3112,1
11,103,0.316,1
11,176,0.2054,1
11,186,0.2962,1
11,205,0.2685,1
11,254,0.2582,1
11,550,0.2218,1
11,618,0.2346,1
11,765,0.1741,1
11,833,0.2233,1
11,850,0.2198,1
11,1061,0.2109,1
11,1299,0.2284,1
12,157,0.2525,1
12,383,0.1893,1
12,510,0.2312,1
12,515,0.2876,1
12,655,0.2442,1
12,941,0.3015,1
12,969,0.1802,1
12,1065,0.3441,1
12,1236,0.1493,1
12,1250,0.2319,1
12,1654,0.1768,1
12,1780,0.1988,1
13,919,0.2158,1
13,1777,0.1902,1
14,157,0.3113,1
14,258,0.3447,1
14,424,0.3091,1
14,1065,0.3994,1
15,230,0.2783,1
15,257,0.2891,1
15,344,0.2902,1
15,400,0.253,1
15,503,0.149,1
15,640,0.198,1
15,709,0.2896,1
15,963,0.2773,1
15,1086,0.2256,1
15,1280,0.2116,1
15,1496,0.2946,1
16,65,0.2897,1
16,126,0.3069,1
16,210,0.3255,1
16,218,0.3092,1
16,240,0.225,1
16,353,0.2042,1
16,400,0.2824,1
16,417,0.29,1
16,448,0.2873,1
16,503,0.1745,1
16,523,0.2889,1
16,813,0.2151,1
16,1002,0.2676,1
16,1702,0.1877,1
17,99,0.4048,1
17,258,0.3377,1
17,450,0.3246,1
17,719,0.2714,1
18,115,0.2458,1
18,263,0.2175,1
18,563,0.1554,1
18,710,0.1925,1
18,1031,0.1419,1
18,1664,0.125,1
19,1687,0.0974,1
20,45,0.2778,1
20,82,0.2617,1
20,87,0.3498,1
20,92,0.372,1
20,93,0.3051,1
20,103,0.3644,1
20,192,0.3011,1
20,245,0.2602,1
20,278,0.3234,1
20,448,0.322,1
20,459,0.3204,1
20,748,0.2554,1
20,763,0.2492,1
20,779,0.3393,1
20,1106,0.2603,1
