Node1,Node2,BB,Link
1,226,0.2471,1
1,308,0.2134,1
1,506,0.23,1
1,1335,0.1332,1
2,344,0.2284,1
2,864,0.2064,1
2,914,0.1994,1
2,915,0.2044,1
2,1299,0.2223,1
2,1441,0.2028,1
3,92,0.3701,1
3,95,0.3949,1
3,102,0.2701,1
3,126,0.3792,1
3,146,0.2525,1
3,148,0.2806,1
3,166,0.3187,1
3,186,0.3491,1
3,191,0.2533,1
3,209,0.3762,1
3,254,0.2939,1
3,268,0.3474,1
3,342,0.2864,1
3,356,0.2353,1
3,450,0.3441,1
3,591,0.2409,1
3,735,0.2483,1
3,747,0.3348,1
3,951,0.2752,1
3,1035,0.2799,1
3,1336,0.2476,1
4,44,0.3558,1
4,92,0.3439,1
4,104,0.3242,1
4,129,0.3311,1
4,200,0.2602,1
4,224,0.3262,1
4,268,0.3029,1
4,448,0.3215,1
4,465,0.2569,1
4,552,0.2394,1
4,779,0.3238,1
4,1013,0.251,1
4,1103,0.2804,1
4,1106,0.2524,1
4,1496,0.3736,1
4,1662,0.2562,1
5,44,0.3912,1
5,94,0.3665,1
5,98,0.3802,1
5,150,0.3357,1
5,165,0.2881,1
5,166,0.3093,1
5,186,0.345,1
5,200,0.264,1
5,228,0.2659,1
5,233,0.366,1
5,238,0.3124,1
5,373,0.2867,1
5,442,0.241,1
5,466,0.2524,1
5,469,0.2331,1
5,502,0.2626,1
5,680,0.2788,1
5,747,0.3294,1
5,748,0.2663,1
5,779,0.3589,1
5,864,0.2708,1
5,1175,0.2615,1
5,1252,0.3285,1
5,1299,0.2895,1
5,1763,0.2892,1
6,27,0.2812,1
6,87,0.3628,1
6,111,0.2581,1
6,115,0.3495,1
6,117,0.3487,1
6,167,0.2923,1
6,218,0.3491,1
6,240,0.2724,1
6,257,0.3195,1
6,271,0.256,1
6,310,0.3241,1
6,312,0.2671,1
6,336,0.3514,1
6,344,0.3327,1
6,478,0.3235,1
6,552,0.2486,1
6,779,0.3481,1
6,827,0.0599,1
6,882,0.0611,1
7,57,0.298,1
7,70,0.3145,1
7,95,0.3259,1
7,327,0.2347,1
7,449,0.2951,1
7,709,0.3056,1
7,1002,0.2782,1
7,1204,0.2896,1
8,14,0.3076,1
8,98,0.3179,1
8,448,0.2857,1
8,459,0.3034,1
8,976,0.1821,1
8,1002,0.2789,1
9,373,0.2316,1
9,530,0.3429,1
9,1251,0.2519,1
9,1339,0.3115,1
10,551,0.3487,1
11,3,0.3394,1
11,4,0.3151,1
11,12,0.3272,1
11,25,0.31,1
11,52,0.2496,1
11,71,0.3089,1
11,93,0.2566,1
11,124,0.2429,1
11,240,0.2414,1
11,528,0.2572,1
11,617,0.2133,1
11,691,0.1782,1
11,1065,0.3218,1
11,1152,0.2483,1
11,1325,0.3011,1
11,1462,0.2081,1
11,1747,0.2264,1
12,13,0.3167,1
12,14,0.3264,1
12,56,0.2032,1
12,92,0.3077,1
12,96,0.3159,1
12,225,0.2934,1
12,594,0.188,1
12,613,0.1862,1
12,1496,0.3347,1
12,1662,0.2465,1
12,1763,0.2468,1
13,433,0.2665,1
13,1393,0.2228,1
14,252,0.2675,1
14,257,0.3365,1
14,286,0.3367,1
14,918,0.2357,1
15,28,0.2121,1
15,57,0.2724,1
15,70,0.2875,1
15,103,0.2992,1
15,117,0.2785,1
15,128,0.3029,1
15,152,0.2793,1
15,328,0.2572,1
15,417,0.2728,1
15,1163,0.1839,1
15,1545,0.196,1
16,13,0.3276,1
16,14,0.3122,1
16,98,0.3179,1
16,124,0.2153,1
16,163,0.1776,1
16,219,0.2722,1
16,230,0.3096,1
16,344,0.2937,1
16,402,0.1795,1
16,450,0.277,1
16,619,0.223,1
16,748,0.1928,1
16,812,0.1937,1
16,1108,0.1551,1
17,257,0.3389,1
17,396,0.2151,1
17,430,0.2152,1
17,1141,0.285,1
18,19,0.1235,1
18,96,0.2548,1
18,494,0.2515,1
18,593,0.1554,1
18,909,0.1663,1
18,1690,0.1396,1
19,1196,0.0111,1
20,17,0.3442,1
20,37,0.2532,1
20,46,0.3779,1
20,52,0.2619,1
20,69,0.328,1
20,70,0.3445,1
20,128,0.3462,1
20,148,0.2646,1
20,151,0.3294,1
20,157,0.2793,1
20,166,0.2947,1
20,176,0.2235,1
20,186,0.3305,1
20,225,0.3131,1
20,240,0.2593,1
20,255,0.2272,1
20,309,0.2227,1
20,336,0.3413,1
20,352,0.3491,1
20,389,0.2868,1
20,399,0.3176,1
20,441,0.277,1
20,467,0.2888,1
20,549,0.243,1
20,591,0.2233,1
20,617,0.2262,1
20,621,0.2791,1
20,735,0.2298,1
20,762,0.2269,1
20,903,0.245,1
20,1065,0.363,1
20,1175,0.2523,1
21,22,0.1458,1
21,618,0.1607,1
22,1353,0.1036,1
23,86,0.2438,1
23,161,0.2234,1
23,636,0.4284,1
24,144,0.4155,1
24,300,0.4495,1
24,625,0.2493,1
25,17,0.3596,1
25,92,0.3496,1
25,96,0.3686,1
25,97,0.3682,1
25,186,0.3103,1
25,224,0.3539,1
25,233,0.355,1
25,238,0.3036,1
25,284,0.2216,1
25,394,0.1942,1
25,399,0.3438,1
25,404,0.2394,1
25,478,0.3189,1
25,634,0.2737,1
25,733,0.3328,1
25,1009,0.2351,1
25,1065,0.3749,1
26,39,0.2244,1
26,69,0.3113,1
26,125,0.2665,1
26,449,0.323,1
26,779,0.3069,1
26,1704,0.2318,1
27,24,0.3826,1
27,69,0.2599,1
27,111,0.2118,1
27,144,0.3717,1
27,252,0.244,1
27,300,0.3755,1
27,344,0.255,1
27,450,0.2576,1
27,468,0.3785,1
27,636,0.3827,1
27,725,0.1446,1
27,1085,0.3671,1
27,1275,0.1987,1
28,13,0.3015,1
28,23,0.3694,1
28,24,0.3694,1
28,59,0.3666,1
28,69,0.2669,1
28,99,0.304,1
28,143,0.3724,1
28,390,0.2323,1
28,450,0.2672,1
28,452,0.3711,1
28,635,0.368,1
28,648,0.2642,1
28,1085,0.3557,1
28,1496,0.3092,1
29,30,0.3163,1
29,375,0.2008,1
29,376,0.2153,1
29,586,0.1917,1
29,634,0.2312,1
29,742,0.1616,1
29,1153,0.1655,1
30,61,0.26,1
30,267,0.2578,1
30,305,0.2539,1
30,336,0.2811,1
30,363,0.1828,1
30,376,0.2103,1
30,441,0.2542,1
30,442,0.2502,1
30,580,0.2565,1
30,648,0.2548,1
30,1392,0.2559,1
33,70,0.2537,1
33,1290,0.2053,1
34,54,0.1804,1
34,252,0.1354,1
34,324,0.1278,1
35,1275,0.1925,1
36,14,0.2726,1
36,233,0.2561,1
36,404,0.2372,1
36,1078,0.0244,1
36,1199,0.2048,1
36,1437,0.1429,1
37,121,0.2485,1
37,126,0.2783,1
37,135,0.2764,1
37,198,0.199,1
37,238,0.2373,1
37,592,0.2449,1
39,158,0.2386,1
39,345,0.2498,1
40,27,0.3966,1
40,59,0.4046,1
40,60,0.2326,1
40,300,0.4018,1
