Node1,Node2,BB,Link
2,25,0.7583,1
2,32,0.768,1
2,37,0.7621,1
2,57,0.7813,1
4,61,0.7523,1
4,75,0.7447,1
7,23,0.7685,1
7,29,0.166,1
7,63,0.7596,1
9,17,0.7414,1
9,52,0.1335,1
10,13,0.7659,1
10,22,0.7591,1
10,33,0.7595,1
10,77,0.765,1
13,33,0.761,1
14,15,0.7462,1
14,29,0.735,1
14,56,0.745,1
15,25,0.7598,1
16,65,0.762,1
16,71,0.759,1
18,19,0.7771,1
18,39,0.7612,1
19,27,0.1569,1
21,58,0.7689,1
21,70,0.1537,1
21,79,0.7688,1
22,27,0.7587,1
22,77,0.7593,1
24,55,0.7633,1
25,39,0.7518,1
25,43,0.7462,1
28,47,0.7579,1
28,69,0.7561,1
29,57,0.7694,1
29,64,0.7393,1
29,71,0.149,1
29,80,0.7529,1
31,37,0.7577,1
33,42,0.7644,1
34,54,0.7745,1
35,41,0.7641,1
36,74,0.7466,1
37,38,0.1392,1
37,67,0.1763,1
43,51,0.7676,1
48,54,0.7363,1
49,53,0.1128,1
49,70,0.1253,1
54,79,0.7693,1
57,79,0.7729,1
61,74,0.7446,1
62,75,0.7061,1
69,72,0.7595,1
73,81,0.7016,1
76,77,0.7571,1
