Node1,Node2,BB,Link
1,7,0.1478,1
1,10,0.1358,1
11,28,0.1121,1
39,6,0.1783,1
39,58,0.1917,1
39,59,0.1801,1
39,61,0.1982,1
39,77,0.1748,1
39,83,0.1904,1
39,92,0.205,1
2,104,0.1386,1
2,106,0.0209,1
2,107,0.1675,1
2,42,0.1521,1
2,114,0.1541,1
2,50,0.167,1
3,127,0.1592,1
3,110,0.0195,1
3,80,0.1834,1
5,141,0.1681,1
7,42,0.1319,1
7,36,0.1754,1
8,162,0.0074,1
12,34,0.1418,1
13,112,0.1622,1
13,130,0.2083,1
13,117,0.2193,1
13,63,0.2016,1
13,71,0.218,1
13,80,0.2022,1
13,83,0.1885,1
134,144,0.1842,1
134,145,0.1729,1
103,9,0.0091,1
123,124,0.1461,1
123,135,0.1538,1
177,178,0.1501,1
124,145,0.0098,1
124,42,0.0101,1
178,179,0.173,1
40,104,0.0101,1
40,155,0.1507,1
41,104,0.1646,1
41,189,0.1294,1
41,185,0.1294,1
179,192,0.1865,1
138,146,0.1779,1
138,148,0.1905,1
160,146,0.0074,1
160,107,0.0084,1
180,183,0.0956,1
104,198,0.0054,1
104,141,0.0067,1
199,200,0.2061,1
105,148,0.1817,1
187,207,0.0061,1
187,208,0.0034,1
200,189,0.1461,1
141,42,0.1277,1
141,15,0.1355,1
142,145,0.1584,1
142,193,0.0954,1
157,182,0.1361,1
157,185,0.003,1
157,38,0.0037,1
125,191,0.1334,1
181,76,0.0094,1
143,45,0.1069,1
182,196,0.171,1
182,147,0.1734,1
182,148,0.1869,1
182,46,0.0384,1
182,169,0.1885,1
182,78,0.1766,1
182,133,0.2078,1
182,118,0.1975,1
182,222,0.195,1
182,36,0.1955,1
182,238,0.1842,1
182,242,0.1973,1
182,247,0.0367,1
182,260,0.202,1
182,268,0.0367,1
182,269,0.0367,1
182,272,0.0367,1
144,277,0.0051,1
145,114,0.1188,1
146,111,0.1858,1
146,114,0.1018,1
183,165,0.1653,1
135,207,0.1364,1
135,128,0.1507,1
42,128,0.1487,1
42,208,0.0064,1
42,168,0.1361,1
197,219,0.095,1
109,137,0.1558,1
109,10,0.1296,1
128,111,0.1384,1
15,51,0.1494,1
278,114,0.0061,1
17,44,0.2734,1
17,53,0.182,1
17,169,0.1673,1
17,55,0.1903,1
167,117,0.1205,1
167,171,0.0961,1
44,51,0.1839,1
44,54,0.2276,1
44,91,0.1991,1
44,210,0.195,1
44,95,0.1885,1
46,117,0.0148,1
168,34,0.1447,1
168,281,0.1382,1
168,92,0.174,1
217,75,0.1782,1
218,260,0.0074,1
47,130,0.2176,1
47,88,0.1279,1
19,34,0.1618,1
137,152,0.2074,1
137,117,0.1639,1
137,10,0.1579,1
115,27,0.1347,1
20,222,0.173,1
49,52,0.1961,1
49,34,0.1627,1
21,279,0.1453,1
51,176,0.1429,1
51,98,0.1341,1
23,52,0.1891,1
116,65,0.1947,1
116,88,0.1384,1
116,173,0.1839,1
52,70,0.2096,1
52,92,0.2044,1
130,131,0.181,1
204,24,0.2228,1
204,210,0.1522,1
158,288,0.1895,1
158,289,0.0088,1
54,64,0.1971,1
54,247,0.0165,1
54,249,0.0175,1
163,164,0.1399,1
27,28,0.1205,1
27,34,0.1653,1
27,281,0.1557,1
27,171,0.1521,1
27,161,0.1671,1
28,96,0.0067,1
169,279,0.1267,1
220,117,0.1505,1
220,119,0.195,1
220,120,0.1518,1
9,29,0.0061,1
29,164,0.1715,1
117,93,0.1232,1
117,215,0.1978,1
117,242,0.1572,1
34,67,0.154,1
34,76,0.1274,1
34,84,0.1631,1
34,237,0.1873,1
290,212,0.0067,1
212,133,0.1643,1
212,36,0.1675,1
291,205,0.1654,1
213,281,0.1555,1
56,69,0.1578,1
57,65,0.1405,1
58,120,0.1585,1
59,65,0.1746,1
60,118,0.1493,1
64,120,0.1305,1
65,232,0.1685,1
67,222,0.1382,1
72,251,0.1437,1
73,252,0.1564,1
73,255,0.1729,1
74,92,0.172,1
74,174,0.1514,1
75,10,0.2145,1
75,243,0.1832,1
75,249,0.0172,1
76,80,0.1451,1
76,222,0.1237,1
77,259,0.0057,1
78,229,0.1533,1
81,120,0.1689,1
81,232,0.1671,1
87,121,0.1894,1
221,258,0.1607,1
221,261,0.1063,1
118,91,0.1867,1
118,230,0.0071,1
118,216,0.1705,1
195,97,0.1756,1
195,292,0.0064,1
223,233,0.1778,1
35,186,0.1718,1
120,227,0.2078,1
281,225,0.1388,1
281,287,0.1539,1
224,92,0.1845,1
225,230,0.1647,1
226,229,0.1547,1
91,235,0.1983,1
231,216,0.1521,1
232,266,0.1223,1
234,235,0.1481,1
235,264,0.1917,1
251,260,0.0054,1
