Node1,Node2,BB,Link
1583,695,0.0127,0
332,870,0.1345,0
1098,739,0.0117,0
227,1277,0.053,0
1711,1610,0.0166,0
333,925,0.0142,0
179,315,0.0256,0
1043,1171,0.0114,0
387,1257,0.0069,0
601,289,0.0253,0
1569,654,0.0063,0
108,1462,0.1524,0
94,216,0.2151,0
572,526,0.0334,0
939,464,0.0078,0
1611,1024,0.0331,0
5,740,0.3299,0
1350,751,0.0036,0
1620,1450,0.2168,0
512,1307,0.0117,0
1261,625,0.1546,0
87,358,0.2263,0
1598,359,0.0226,0
66,1571,0.0238,0
163,1212,0.1366,0
1356,880,0.0024,0
237,1206,0.152,0
873,498,0.0127,0
269,389,0.1543,0
752,534,0.0157,0
754,1042,0.0148,0
103,519,0.2833,0
540,641,0.0235,0
1649,1711,0.006,0
322,1244,0.0108,0
1232,5,0.237,0
1419,1725,0.0078,0
1203,1785,0.0051,0
387,23,0.1261,0
954,90,0.0142,0
55,1041,0.1263,0
84,1237,0.1554,0
496,1381,0.0099,0
918,1522,0.1356,0
683,187,0.0244,0
462,1667,0.0383,0
1144,1307,0.0096,0
504,480,0.0117,0
871,752,0.1111,0
275,946,0.1206,0
409,1400,0.0256,0
323,1620,0.13,0
1784,1122,0.147,0
905,344,0.0533,0
887,937,0.009,0
1543,1212,0.019,0
999,193,0.0196,0
1767,524,0.1625,0
1623,1273,0.0187,0
1196,1700,0.0084,0
799,1072,0.0099,0
1392,780,0.0274,0
561,879,0.0169,0
1525,1800,0.0057,0
845,1274,0.0214,0
1265,264,0.1649,0
1651,989,0.0111,0
468,1299,0.0419,0
1596,472,0.0229,0
131,1224,0.1212,0
506,1158,0.0172,0
1670,674,0.0217,0
353,397,0.1886,0
784,930,0.0114,0
618,279,0.1253,0
1739,557,0.1215,0
1596,1423,0.0084,0
798,811,0.0066,0
1003,175,0.0398,0
866,1473,0.0117,0
1389,293,0.0178,0
1391,193,0.1261,0
1550,403,0.1702,0
360,449,0.0678,0
1516,1713,0.0093,0
1655,322,0.1399,0
899,1738,0.0078,0
1728,1565,0.0223,0
1573,869,0.0111,0
332,314,0.0166,0
444,242,0.1655,0
593,69,0.2049,0
419,588,0.0057,0
1787,961,0.0039,0
1686,714,0.019,0
710,44,0.0867,0
67,606,0.0205,0
1077,1239,0.0301,0
115,443,0.156,0
1576,1477,0.0048,0
613,1677,0.0151,0
1455,1543,0.0133,0
1137,1311,0.1015,0
1674,693,0.0111,0
949,559,0.1996,0
893,1013,0.0175,0
1657,435,0.0136,0
106,1234,0.0214,0
550,1056,0.0211,0
440,326,0.0232,0
793,331,0.0105,0
1524,1037,0.0105,0
1297,262,0.185,0
677,1123,0.3499,0
239,407,0.0184,0
1619,421,0.0063,0
140,1072,0.1787,0
613,1553,0.0133,0
1307,1246,0.0078,0
1031,256,0.0223,0
31,341,0.1183,0
424,1454,0.148,0
1695,1254,0.0169,0
1178,175,0.2065,0
974,1515,0.0223,0
946,151,0.1813,0
398,1639,0.088,0
1785,48,0.0178,0
591,699,0.0163,0
1080,402,0.1466,0
193,1637,0.019,0
1422,909,0.0334,0
273,1762,0.038,0
282,460,0.0955,0
587,1253,0.0205,0
618,556,0.1882,0
1561,1177,0.0157,0
1345,879,0.0111,0
1147,1733,0.126,0
1225,1341,0.0087,0
1141,1714,0.1379,0
1198,589,0.0241,0
523,1725,0.1531,0
1013,403,0.0163,0
1288,804,0.0175,0
1552,273,0.0343,0
738,758,0.0108,0
981,1435,0.0099,0
1660,1415,0.0027,0
731,1333,0.1625,0
990,1709,0.0096,0
384,577,0.0084,0
229,397,0.3535,0
