Node1,Node2,BB,Link
8,13,0.1718,1
12,13,0.2858,1
13,15,0.1686,1
4,26,0.2358,1
35,36,0.2485,1
47,48,0.261,1
47,49,0.2687,1
40,50,0.3289,1
46,55,0.3202,1
46,63,0.3083,1
58,65,0.2851,1
59,65,0.2889,1
65,75,0.2858,1
83,86,0.247,1
72,96,0.2734,1
97,104,0.2534,1
68,109,0.1737,1
80,109,0.273,1
71,112,0.2723,1
94,112,0.3199,1
95,112,0.3073,1
109,112,0.3318,1
47,118,0.3063,1
96,118,0.279,1
109,118,0.3239,1
112,125,0.2849,1
118,127,0.2733,1
109,131,0.3419,1
39,142,0.2441,1
68,147,0.2669,1
123,147,0.3069,1
146,147,0.3495,1
145,148,0.2811,1
131,150,0.3317,1
101,152,0.291,1
126,152,0.2764,1
127,152,0.2634,1
132,152,0.2706,1
146,152,0.3367,1
67,153,0.2749,1
118,153,0.2787,1
147,153,0.2688,1
112,157,0.2756,1
152,158,0.2676,1
152,159,0.3079,1
109,161,0.2997,1
80,162,0.277,1
150,166,0.313,1
152,166,0.3214,1
112,167,0.3251,1
152,167,0.3213,1
166,167,0.3105,1
144,169,0.2923,1
47,172,0.2954,1
133,172,0.2772,1
147,172,0.3087,1
167,172,0.3063,1
92,174,0.3027,1
95,174,0.3094,1
112,174,0.3305,1
118,174,0.3262,1
91,176,0.3016,1
126,176,0.2711,1
150,176,0.3299,1
159,176,0.3086,1
174,176,0.3319,1
112,177,0.316,1
150,179,0.3295,1
177,179,0.3217,1
82,182,0.2803,1
90,182,0.2734,1
102,182,0.2672,1
172,182,0.3069,1
138,183,0.2454,1
67,189,0.2932,1
47,197,0.2916,1
166,197,0.304,1
142,198,0.2642,1
152,198,0.2734,1
74,201,0.2672,1
144,201,0.311,1
112,202,0.293,1
47,203,0.2988,1
67,203,0.3025,1
202,204,0.2587,1
199,213,0.2475,1
182,216,0.2855,1
94,217,0.318,1
201,217,0.3035,1
162,218,0.2916,1
217,218,0.2831,1
118,219,0.3198,1
152,219,0.316,1
159,219,0.3101,1
176,219,0.316,1
182,219,0.3207,1
182,221,0.3104,1
217,221,0.3195,1
183,224,0.2463,1
166,225,0.2869,1
220,226,0.2686,1
47,230,0.3004,1
139,230,0.2709,1
146,230,0.3336,1
161,230,0.296,1
167,230,0.3166,1
176,230,0.3316,1
182,230,0.3238,1
212,230,0.2985,1
162,232,0.3198,1
217,232,0.3343,1
201,233,0.2806,1
228,236,0.2523,1
176,239,0.2708,1
221,243,0.26,1
47,246,0.2906,1
144,246,0.2996,1
65,248,0.3046,1
94,248,0.3123,1
112,248,0.3219,1
159,248,0.3062,1
173,248,0.2552,1
177,248,0.3126,1
213,248,0.2929,1
233,248,0.2953,1
197,250,0.2915,1
203,251,0.2516,1
221,252,0.2613,1
47,253,0.2929,1
65,253,0.308,1
92,255,0.305,1
129,255,0.2727,1
137,255,0.2765,1
215,255,0.2717,1
218,255,0.2915,1
225,255,0.286,1
130,258,0.2669,1
167,258,0.3031,1
172,258,0.3115,1
182,258,0.3232,1
201,258,0.3203,1
246,258,0.3053,1
251,258,0.2654,1
255,259,0.273,1
146,260,0.2761,1
67,261,0.3315,1
118,261,0.3375,1
161,261,0.2943,1
162,261,0.3279,1
166,261,0.339,1
182,261,0.3337,1
212,261,0.2948,1
218,261,0.2832,1
246,261,0.301,1
239,262,0.2527,1
47,263,0.3074,1
144,263,0.3123,1
230,263,0.299,1
245,263,0.3112,1
255,272,0.2745,1
266,272,0.1682,1
174,273,0.2825,1
221,273,0.2865,1
229,274,0.258,1
250,274,0.2878,1
272,283,0.1685,1
230,288,0.282,1
118,292,0.3109,1
176,292,0.3152,1
217,292,0.3192,1
65,293,0.2939,1
109,293,0.3226,1
172,293,0.3097,1
201,293,0.3096,1
274,293,0.2804,1
275,296,0.276,1
293,296,0.3033,1
293,297,0.295,1
296,297,0.3003,1
147,298,0.2829,1
112,299,0.3331,1
131,299,0.3457,1
201,299,0.3056,1
273,299,0.2868,1
284,299,0.3071,1
292,299,0.3203,1
94,301,0.3184,1
182,301,0.3268,1
300,301,0.2736,1
261,303,0.271,1
255,305,0.2978,1
301,305,0.3107,1
119,306,0.3306,1
182,306,0.3053,1
109,307,0.321,1
255,307,0.3178,1
261,309,0.2737,1
302,310,0.2656,1
306,310,0.3418,1
143,311,0.2866,1
201,311,0.3098,1
221,311,0.3236,1
255,311,0.331,1
313,315,0.2745,1
201,316,0.2759,1
109,321,0.2991,1
221,321,0.2948,1
311,321,0.3054,1
255,322,0.2814,1
313,326,0.1703,1
327,332,0.1674,1
