Node1,Node2,BB,Link
5,13,0.1345,0
4,53,0.6938,0
1,57,0.1017,0
1,86,0.106,0
4,84,0.04,0
1,93,0.019,0
5,45,0.1115,0
3,9,0.6607,0
4,59,0.6763,0
2,20,0.6999,0
1,17,0.1302,0
1,50,0.1007,0
3,64,0.01,0
1,82,0.0157,0
4,57,0.7044,0
4,95,0.0371,0
3,83,0.021,0
1,31,0.1251,0
2,9,0.7002,0
3,93,0.0176,0
4,38,0.7399,0
1,71,0.02,0
1,41,0.124,0
2,98,0.0276,0
3,94,0.02,0
1,16,0.1326,0
1,63,0.0176,0
4,61,0.0362,0
2,54,0.6735,0
5,10,0.1247,0
1,55,0.1148,0
1,65,0.0171,0
1,77,0.5105,0
3,11,0.6411,0
3,29,0.1231,0
1,84,0.0219,0
3,90,0.0214,0
5,54,0.0162,0
1,53,0.0991,0
4,58,0.6999,0
4,83,0.0405,0
1,78,0.0114,0
2,42,0.6863,0
5,27,0.1199,0
