Node1,Node2,BB,Link
3,61,0.7213,1
4,6,0.7209,1
4,27,0.0117,1
4,82,0.7299,1
4,103,0.7331,1
7,33,0.746,1
9,22,0.7405,1
9,42,0.1123,1
9,112,0.7345,1
10,24,0.7064,1
10,105,0.7104,1
12,51,0.6632,1
13,15,0.7255,1
19,62,0.7272,1
20,36,0.7173,1
21,63,0.7338,1
21,76,0.0979,1
21,77,0.7337,1
22,112,0.7405,1
25,51,0.6739,1
26,106,0.7424,1
27,35,0.7287,1
29,51,0.1366,1
30,36,0.7231,1
30,83,0.1234,1
31,110,0.0083,1
32,72,0.7319,1
34,110,0.7443,1
35,55,0.7201,1
36,80,0.7181,1
37,60,0.0039,1
38,106,0.7424,1
41,42,0.0091,1
41,75,0.7357,1
41,103,0.7408,1
44,80,0.1072,1
44,86,0.7289,1
45,49,0.7081,1
49,87,0.7213,1
49,99,0.0104,1
51,52,0.1227,1
52,102,0.0078,1
53,85,0.7297,1
58,87,0.7388,1
60,77,0.0078,1
60,98,0.6512,1
63,88,0.7339,1
65,107,0.7458,1
65,112,0.0096,1
66,67,0.1078,1
74,84,0.713,1
74,89,0.7222,1
75,103,0.7352,1
76,87,0.7303,1
77,97,0.7342,1
81,83,0.5724,1
81,92,0.0057,1
84,115,0.7187,1
90,104,0.7521,1
93,107,0.0087,1
99,103,0.7367,1
