Node1,Node2,BB,Link
235,252,0.1037,0
209,239,0.1006,0
216,140,0.0067,0
157,122,0.1169,0
76,157,0.0051,0
156,270,0.0024,0
285,58,0.0054,0
83,261,0.0978,0
224,3,0.1858,0
111,44,0.1828,0
219,179,0.0077,0
37,20,0.132,0
38,250,0.0057,0
106,175,0.0081,0
214,160,0.0061,0
21,296,0.0051,0
126,188,0.0067,0
187,258,0.0084,0
63,37,0.0928,0
46,280,0.0044,0
190,205,0.0067,0
260,221,0.1435,0
209,104,0.1505,0
271,67,0.0054,0
111,186,0.1864,0
112,54,0.1291,0
213,114,0.0128,0
214,66,0.0088,0
36,190,0.0108,0
135,77,0.0138,0
270,250,0.0037,0
255,173,0.0074,0
256,165,0.0044,0
164,105,0.0084,0
122,212,0.1353,0
199,269,0.004,0
99,94,0.0044,0
234,219,0.0987,0
245,30,0.0044,0
72,102,0.1233,0
280,42,0.0084,0
136,85,0.0051,0
223,16,0.0975,0
161,24,0.0104,0
179,118,0.0098,0
223,147,0.0974,0
184,283,0.0013,0
93,35,0.1102,0
143,257,0.0077,0
245,222,0.0973,0
185,270,0.003,0
197,163,0.0057,0
129,62,0.0061,0
240,158,0.0074,0
176,87,0.0057,0
12,275,0.004,0
58,239,0.1012,0
291,57,0.0057,0
205,232,0.0074,0
279,54,0.1696,0
10,252,0.0081,0
78,99,0.104,0
287,131,0.1743,0
19,67,0.1368,0
218,90,0.1391,0
269,52,0.0172,0
88,113,0.0027,0
122,163,0.0051,0
119,108,0.0054,0
34,32,0.1183,0
92,196,0.1042,0
272,166,0.002,0
238,256,0.1805,0
284,6,0.1502,0
241,118,0.1028,0
51,247,0.0121,0
130,257,0.0118,0
288,95,0.0077,0
237,128,0.0135,0
145,94,0.0088,0
90,114,0.1436,0
29,117,0.1507,0
190,269,0.0037,0
198,124,0.0061,0
73,296,0.0047,0
90,212,0.1569,0
117,182,0.1981,0
26,133,0.1555,0
34,97,0.1723,0
129,95,0.1106,0
37,68,0.1007,0
12,55,0.0088,0
140,124,0.0077,0
81,219,0.0074,0
146,141,0.1642,0
228,236,0.1242,0
173,98,0.1042,0
250,14,0.0088,0
99,197,0.0061,0
137,257,0.0088,0
204,284,0.0061,0
226,15,0.0101,0
232,66,0.1569,0
214,127,0.0067,0
210,170,0.1166,0
211,256,0.0044,0
229,120,0.1143,0
50,121,0.1582,0
253,256,0.162,0
71,1,0.1081,0
142,86,0.0081,0
105,83,0.0098,0
218,279,0.0098,0
68,73,0.1982,0
169,132,0.0088,0
73,269,0.0047,0
209,201,0.0044,0
98,194,0.004,0
93,294,0.0047,0
108,68,0.0067,0
272,284,0.0013,0
142,173,0.0081,0
50,207,0.0111,0
223,64,0.1522,0
283,61,0.0051,0
285,292,0.002,0
125,5,0.1656,0
120,56,0.1082,0
283,295,0.0013,0
86,161,0.0101,0
22,258,0.0094,0
289,257,0.0044,0
97,55,0.1897,0
192,268,0.0027,0
103,241,0.0077,0
161,178,0.0091,0
10,294,0.0088,0
158,99,0.0077,0
217,130,0.1428,0
206,272,0.0034,0
292,167,0.0051,0
290,46,0.0044,0
112,288,0.0054,0
166,277,0.002,0
76,23,0.1283,0
3,233,0.141,0
49,213,0.1431,0
249,29,0.0061,0
226,274,0.0054,0
180,293,0.0027,0
21,52,0.1619,0
163,204,0.1564,0
66,143,0.1035,0
103,81,0.1349,0
159,129,0.0037,0
271,124,0.0051,0
265,74,0.0067,0
23,283,0.0051,0
66,155,0.1004,0
102,51,0.1486,0
270,138,0.0064,0
91,282,0.0118,0
274,153,0.0034,0
171,28,0.1324,0
25,176,0.0054,0
54,41,0.1463,0
246,77,0.004,0
295,20,0.0071,0
235,95,0.0094,0
244,95,0.0064,0
103,47,0.1519,0
169,179,0.0118,0
188,235,0.0057,0
51,45,0.1539,0
285,256,0.0034,0
254,138,0.102,0
237,130,0.1821,0
114,20,0.1262,0
107,287,0.0108,0
133,219,0.104,0
145,43,0.1787,0
224,261,0.1004,0
102,185,0.0067,0
177,285,0.0047,0
264,3,0.0175,0
284,233,0.0051,0
243,177,0.0933,0
106,155,0.1479,0
103,263,0.0071,0
80,77,0.1085,0
208,263,0.0007,0
262,58,0.0955,0
151,262,0.0017,0
121,281,0.1422,0
131,196,0.0088,0
23,275,0.0044,0
251,96,0.0057,0
143,236,0.1066,0
101,25,0.0054,0
138,269,0.0064,0
238,36,0.1051,0
1,66,0.114,0
120,94,0.0077,0
196,204,0.0088,0
53,55,0.1669,0
181,56,0.131,0
291,79,0.0094,0
161,61,0.0104,0
277,68,0.004,0
46,181,0.1229,0
238,294,0.0054,0
188,83,0.0047,0
58,36,0.1117,0
267,214,0.0047,0
