Node1,Node2,BB,Link
10,12,0.766,0
4,79,0.1211,0
3,51,0.0309,0
6,76,0.7511,0
10,24,0.1336,0
9,25,0.125,0
4,65,0.1086,0
9,48,0.1189,0
1,21,0.1333,0
2,73,0.1192,0
2,77,0.1461,0
2,59,0.1188,0
4,19,0.0321,0
3,44,0.7368,0
7,28,0.7539,0
8,65,0.0358,0
8,81,0.1124,0
8,44,0.029,0
5,47,0.7465,0
5,66,0.7342,0
7,60,0.108,0
3,81,0.7215,0
5,19,0.1511,0
4,42,0.1145,0
3,35,0.0327,0
9,66,0.1175,0
8,71,0.1287,0
4,77,0.1206,0
5,26,0.1453,0
4,28,0.0272,0
1,22,0.0309,0
4,67,0.0265,0
2,23,0.1323,0
2,66,0.1395,0
3,78,0.7438,0
2,24,0.7709,0
9,24,0.1292,0
3,71,0.0259,0
4,41,0.0302,0
5,32,0.1505,0
8,10,0.1376,0
1,6,0.0302,0
6,54,0.1447,0
3,65,0.107,0
4,46,0.1195,0
7,41,0.1426,0
7,74,0.1208,0
9,21,0.1377,0
3,80,0.0302,0
4,38,0.7309,0
9,34,0.1301,0
6,28,0.75,0
1,26,0.1213,0
9,15,0.129,0
9,47,0.1145,0
6,56,0.1325,0
8,22,0.1385,0
