Node1,Node2,BB,Link
8,12,0.7785,1
8,140,0.7739,1
10,56,0.7255,1
11,31,0.7788,1
11,130,0.7784,1
12,47,0.7788,1
13,160,0.6665,1
15,121,0.6567,1
20,24,0.7739,1
20,31,0.7785,1
25,109,0.6377,1
33,64,0.7571,1
34,37,0.6777,1
34,41,0.7036,1
37,66,0.6282,1
37,88,0.6683,1
43,147,0.73,1
46,69,0.7527,1
47,130,0.7784,1
49,81,0.6851,1
53,73,0.778,1
57,78,0.7033,1
57,86,0.7644,1
61,119,0.6378,1
67,84,0.7559,1
70,120,0.7571,1
84,106,0.7635,1
87,89,0.7242,1
87,118,0.7068,1
88,109,0.7044,1
95,105,0.5124,1
96,180,0.774,1
97,168,0.6275,1
101,132,0.6511,1
105,118,0.7166,1
108,160,0.6762,1
110,122,0.6873,1
127,160,0.7112,1
128,144,0.6669,1
130,180,0.7782,1
131,156,0.6511,1
136,146,0.1526,1
144,172,0.1081,1
150,154,0.1281,1
156,166,0.503,1
156,174,0.506,1
156,179,0.5008,1
160,174,0.1434,1
165,176,0.5005,1
166,174,0.568,1
