Node1,Node2,BB,Link
1,8,0.2204,1
1,45,0.2002,1
1,215,0.2528,1
1,343,0.2431,1
1,459,0.2594,1
1,585,0.2464,1
1,671,0.1596,1
1,965,0.1743,1
2,65,0.2306,1
2,200,0.2056,1
3,5,0.408,1
3,70,0.3875,1
3,86,0.3844,1
3,97,0.3773,1
3,174,0.3564,1
3,200,0.2588,1
3,225,0.359,1
3,251,0.2451,1
3,252,0.2813,1
3,402,0.271,1
3,529,0.338,1
3,621,0.2998,1
3,770,0.2647,1
3,792,0.3204,1
3,805,0.2671,1
3,864,0.276,1
3,915,0.2671,1
3,1256,0.2656,1
3,1517,0.3305,1
3,1522,0.2844,1
4,69,0.3313,1
4,95,0.3554,1
4,96,0.3506,1
4,103,0.3474,1
4,116,0.2705,1
4,150,0.3165,1
4,208,0.265,1
4,209,0.3252,1
4,349,0.2869,1
4,356,0.2157,1
4,402,0.2501,1
4,646,0.2841,1
4,680,0.2653,1
4,709,0.3492,1
4,956,0.2229,1
4,986,0.2186,1
4,1252,0.3339,1
4,1315,0.2368,1
4,1633,0.217,1
4,1763,0.282,1
5,13,0.3821,1
5,26,0.3293,1
5,95,0.3942,1
5,96,0.3874,1
5,116,0.2823,1
5,127,0.3742,1
5,128,0.3696,1
5,149,0.2822,1
5,167,0.3005,1
5,251,0.2365,1
5,292,0.2645,1
5,297,0.2581,1
5,306,0.3249,1
5,342,0.2933,1
5,450,0.3436,1
5,467,0.3226,1
5,649,0.2611,1
5,903,0.2573,1
5,950,0.2507,1
5,1013,0.2667,1
5,1047,0.2854,1
5,1365,0.3198,1
5,1497,0.2898,1
6,45,0.2737,1
6,116,0.2708,1
6,152,0.3615,1
6,206,0.2578,1
6,210,0.3794,1
6,238,0.3148,1
6,251,0.2255,1
6,255,0.2439,1
6,418,0.2527,1
6,442,0.2375,1
6,450,0.325,1
6,459,0.3283,1
6,565,0.2399,1
6,616,0.2184,1
6,625,0.2709,1
6,649,0.247,1
6,783,0.3084,1
6,1517,0.3193,1
6,1749,0.1984,1
7,8,0.3081,1
7,69,0.2852,1
7,98,0.3189,1
7,226,0.311,1
7,258,0.2927,1
7,380,0.2662,1
7,485,0.2328,1
7,1057,0.2408,1
8,104,0.3119,1
8,220,0.2771,1
8,233,0.3218,1
8,352,0.3174,1
8,464,0.1865,1
8,817,0.1859,1
9,676,0.2422,1
10,149,0.1935,1
10,412,0.1944,1
10,530,0.3381,1
10,676,0.233,1
10,969,0.2388,1
10,1232,0.2347,1
10,1251,0.2792,1
10,1484,0.2506,1
11,20,0.3534,1
11,26,0.289,1
11,96,0.3244,1
11,238,0.2807,1
11,288,0.235,1
11,312,0.2577,1
11,313,0.2152,1
11,383,0.1923,1
11,401,0.2257,1
11,950,0.2064,1
11,952,0.2408,1
11,1017,0.2041,1
11,1199,0.2016,1
12,36,0.2459,1
12,81,0.2287,1
12,102,0.25,1
12,167,0.2628,1
12,192,0.2808,1
12,233,0.3112,1
12,353,0.211,1
12,450,0.2856,1
12,485,0.2493,1
12,529,0.2891,1
12,535,0.2146,1
12,565,0.2199,1
12,783,0.2885,1
12,814,0.2191,1
12,975,0.2335,1
12,1144,0.0503,1
12,1152,0.2487,1
12,1704,0.2249,1
13,258,0.3435,1
13,424,0.3001,1
13,918,0.2444,1
14,817,0.2472,1
15,13,0.3014,1
15,99,0.3221,1
15,226,0.287,1
15,310,0.2404,1
15,336,0.2895,1
15,755,0.2454,1
15,791,0.263,1
15,1462,0.2052,1
15,1768,0.1824,1
16,95,0.3308,1
16,97,0.315,1
16,117,0.3101,1
16,192,0.2381,1
16,257,0.3081,1
16,306,0.2664,1
16,352,0.3181,1
16,483,0.2914,1
16,496,0.1814,1
16,518,0.2385,1
16,528,0.2365,1
16,791,0.286,1
16,1462,0.2081,1
17,238,0.2973,1
17,268,0.3536,1
17,297,0.2655,1
17,485,0.2763,1
17,779,0.3522,1
17,817,0.2368,1
18,552,0.1415,1
18,727,0.2103,1
18,1688,0.1162,1
18,1712,0.0193,1
19,1491,0.0166,1
20,4,0.396,1
20,75,0.2483,1
20,268,0.3282,1
20,465,0.2819,1
20,551,0.2377,1
20,792,0.3123,1
20,823,0.2279,1
20,951,0.2699,1
20,952,0.2783,1
20,1678,0.2021,1
21,104,0.1912,1
21,355,0.1361,1
22,1046,0.1415,1
22,1746,0.0154,1
23,105,0.4084,1
23,106,0.4154,1
23,228,0.4029,1
23,336,0.2877,1
23,1447,0.1227,1
24,105,0.433,1
24,636,0.4406,1
25,69,0.3497,1
25,71,0.3729,1
25,103,0.3757,1
25,104,0.3647,1
25,128,0.3602,1
25,229,0.3474,1
25,295,0.2665,1
25,307,0.2537,1
25,389,0.2831,1
25,402,0.2408,1
25,479,0.2588,1
25,494,0.3532,1
25,528,0.2883,1
25,680,0.2683,1
25,1069,0.2171,1
25,1358,0.2591,1
25,1704,0.2527,1
26,44,0.3407,1
26,93,0.2806,1
26,192,0.27,1
26,241,0.1922,1
26,254,0.2462,1
26,256,0.1849,1
26,278,0.2902,1
26,349,0.2538,1
26,594,0.1907,1
26,650,0.2201,1
26,747,0.292,1
26,956,0.1886,1
26,1100,0.1461,1
26,1507,0.1584,1
27,58,0.3694,1
27,59,0.3773,1
27,106,0.3708,1
27,130,0.3784,1
27,179,0.382,1
27,241,0.3613,1
27,278,0.267,1
27,511,0.3766,1
27,625,0.2558,1
27,837,0.2562,1
27,1035,0.2155,1
28,84,0.251,1
28,95,0.2872,1
28,144,0.3648,1
28,145,0.3559,1
28,235,0.356,1
28,261,0.1801,1
28,418,0.3533,1
28,429,0.363,1
28,503,0.1709,1
28,763,0.2112,1
28,794,0.3231,1
28,837,0.2741,1
28,898,0.3563,1
28,1186,0.3523,1
29,61,0.2653,1
29,183,0.2087,1
29,186,0.2576,1
29,192,0.2317,1
29,199,0.24,1
29,200,0.178,1
29,278,0.2509,1
29,336,0.2767,1
29,341,0.1891,1
29,358,0.2957,1
29,389,0.2297,1
29,449,0.2602,1
29,483,0.2417,1
29,1497,0.2076,1
30,92,0.286,1
30,150,0.2574,1
30,171,0.2526,1
30,337,0.2628,1
30,375,0.2127,1
30,542,0.187,1
30,619,0.265,1
30,1093,0.2676,1
30,1286,0.0373,1
30,1440,0.2915,1
31,151,0.2019,1
32,125,0.1852,1
32,310,0.1886,1
32,1466,0.0093,1
32,1595,0.0066,1
33,17,0.2574,1
33,106,0.4261,1
33,145,0.4305,1
33,241,0.4016,1
33,377,0.4312,1
33,413,0.415,1
36,17,0.2643,1
36,38,0.2047,1
36,120,0.2478,1
36,198,0.219,1
36,238,0.2475,1
36,444,0.2203,1
36,590,0.2147,1
36,646,0.2061,1
36,1321,0.2095,1
37,239,0.2545,1
37,346,0.2211,1
37,444,0.2257,1
37,638,0.2484,1
37,1306,0.2325,1
38,224,0.2349,1
40,14,0.2832,1
40,30,0.234,1
40,105,0.3923,1
40,116,0.4052,1
40,125,0.2229,1
40,360,0.3955,1
40,377,0.4049,1
40,630,0.3616,1
40,794,0.3487,1
40,1065,0.3095,1
40,1382,0.2857,1
41,418,0.4121,1
41,614,0.221,1
41,746,0.2191,1
41,1084,0.3874,1
41,1643,0.2364,1
42,150,0.2265,1
42,179,0.4119,1
42,746,0.2184,1
42,1723,0.2348,1
43,17,0.3339,1
43,26,0.3108,1
43,30,0.2522,1
43,86,0.3444,1
43,128,0.332,1
43,154,0.3634,1
43,209,0.3285,1
43,238,0.2908,1
43,467,0.2752,1
43,483,0.279,1
43,485,0.2575,1
43,729,0.2065,1
43,733,0.313,1
43,763,0.2301,1
43,1013,0.2358,1
43,1325,0.3301,1
43,1653,0.2027,1
43,1704,0.2302,1
44,297,0.277,1
44,719,0.2943,1
44,1057,0.2895,1
45,46,0.2764,1
45,549,0.2073,1
45,1243,0.1377,1
46,93,0.314,1
46,94,0.3561,1
46,97,0.3647,1
46,117,0.3598,1
46,128,0.3614,1
46,165,0.3107,1
46,167,0.2966,1
46,218,0.3532,1
46,227,0.3603,1
46,479,0.2747,1
46,502,0.2604,1
46,511,0.2923,1
46,568,0.229,1
46,648,0.3057,1
46,833,0.261,1
46,963,0.3312,1
46,1152,0.2689,1
46,1496,0.3979,1
46,1517,0.3289,1
47,138,0.2121,1
47,242,0.2715,1
47,259,0.2644,1
47,378,0.2595,1
47,582,0.2203,1
47,1265,0.2274,1
47,1655,0.1987,1
48,723,0.2575,1
48,886,0.2293,1
48,1340,0.2239,1
48,1746,0.2423,1
50,77,0.3124,1
50,114,0.3043,1
50,268,0.2956,1
53,92,0.2086,1
53,302,0.2761,1
53,722,0.2191,1
