Node1,Node2,BB,Link
547,745,0.0262,0
379,1291,0.0087,0
290,903,0.1432,0
1030,763,0.0187,0
1438,1137,0.0208,0
1244,930,0.013,0
719,627,0.2428,0
1747,1205,0.019,0
1414,769,0.0081,0
135,1037,0.2154,0
528,502,0.1984,0
429,309,0.2024,0
686,1589,0.0163,0
1617,1195,0.0078,0
1547,1282,0.0108,0
1273,1421,0.0226,0
252,1166,0.1602,0
665,1481,0.0151,0
1484,35,0.138,0
1219,587,0.0054,0
1278,951,0.0166,0
515,1170,0.1556,0
1422,748,0.1851,0
587,563,0.0148,0
1196,87,0.1848,0
271,572,0.0193,0
1667,818,0.012,0
915,1638,0.1145,0
798,1491,0.1965,0
1735,653,0.0066,0
1081,455,0.1531,0
921,561,0.0145,0
561,909,0.0142,0
582,957,0.0271,0
1148,1614,0.0127,0
261,128,0.2411,0
548,1716,0.0154,0
1268,792,0.1881,0
670,977,0.0139,0
1612,700,0.0108,0
94,699,0.0569,0
232,1512,0.009,0
247,1690,0.0262,0
518,1289,0.0301,0
1122,961,0.0093,0
1728,858,0.0093,0
31,1236,0.0093,0
1087,1111,0.0114,0
1543,150,0.1816,0
886,589,0.0211,0
1500,348,0.0271,0
1344,554,0.0136,0
1631,1572,0.009,0
112,1578,0.0178,0
1099,1245,0.009,0
237,55,0.019,0
1268,482,0.1732,0
1792,260,0.0075,0
1571,1276,0.013,0
1408,1405,0.0105,0
1472,745,0.013,0
597,1019,0.0214,0
1392,229,0.1919,0
940,417,0.1593,0
974,244,0.0238,0
1582,434,0.0226,0
486,189,0.1022,0
120,1563,0.1603,0
1536,592,0.0117,0
1488,322,0.0145,0
1262,1647,0.0142,0
840,1709,0.0108,0
1270,1529,0.0072,0
292,146,0.1509,0
1401,3,0.2853,0
224,84,0.2586,0
151,836,0.1881,0
1385,223,0.0214,0
1209,838,0.0117,0
994,200,0.0328,0
1006,1701,0.1874,0
1106,291,0.1696,0
1728,1698,0.0136,0
1493,151,0.1796,0
103,1285,0.2575,0
1251,1169,0.0114,0
1308,493,0.0139,0
1382,316,0.1159,0
640,1356,0.0295,0
28,1053,0.1861,0
999,637,0.0114,0
456,23,0.0286,0
1747,1388,0.0175,0
1660,1748,0.0075,0
605,1105,0.006,0
318,1746,0.0262,0
1459,1171,0.0063,0
165,1185,0.179,0
1220,835,0.0196,0
1249,698,0.2074,0
395,1406,0.1501,0
1507,1068,0.0084,0
981,760,0.0084,0
734,229,0.3659,0
1060,1279,0.0096,0
612,1575,0.0247,0
847,10,0.0217,0
1741,1744,0.0051,0
470,1687,0.1296,0
1713,1031,0.0178,0
1325,806,0.2165,0
709,853,0.0611,0
1066,476,0.1281,0
1797,1558,0.111,0
304,757,0.133,0
1392,332,0.1574,0
1509,958,0.0108,0
739,842,0.0114,0
1774,1494,0.0069,0
59,570,0.0199,0
218,137,0.0587,0
60,983,0.0389,0
1646,1645,0.0066,0
27,363,0.1675,0
530,1141,0.0325,0
628,1455,0.0181,0
1455,82,0.0214,0
73,632,0.0069,0
565,388,0.0102,0
1148,1110,0.0087,0
1082,1722,0.0042,0
304,64,0.1887,0
761,1758,0.0217,0
720,158,0.0181,0
1238,1535,0.0048,0
1623,1254,0.0148,0
651,1179,0.0133,0
520,1322,0.0232,0
844,1339,0.0117,0
865,1697,0.019,0
298,1514,0.0099,0
525,882,0.0078,0
1266,1322,0.1696,0
65,958,0.1589,0
1280,340,0.025,0
392,1080,0.1478,0
325,310,0.1492,0
999,89,0.019,0
384,96,0.0735,0
1175,1307,0.016,0
937,1187,0.012,0
1275,981,0.1965,0
232,832,0.0105,0
1333,501,0.0099,0
495,436,0.0202,0
1585,727,0.2205,0
948,38,0.0111,0
1195,1029,0.0226,0
1765,1262,0.0114,0
1630,430,0.0093,0
552,1403,0.1486,0
713,951,0.1343,0
775,1623,0.0301,0
1690,1510,0.0352,0
1571,1272,0.0123,0
1319,653,0.0042,0
1214,1101,0.0069,0
1053,1112,0.0271,0
1102,1506,0.0054,0
272,1474,0.1833,0
100,679,0.0117,0
304,1754,0.0301,0
614,810,0.0142,0
1614,1100,0.0111,0
429,182,0.0247,0
378,1281,0.1934,0
559,696,0.0205,0
1183,469,0.0136,0
289,734,0.223,0
1070,852,0.0072,0
774,1751,0.1172,0
110,1423,0.1215,0
1761,1438,0.0087,0
1737,1375,0.0084,0
127,925,0.0596,0
1668,654,0.1276,0
198,1224,0.0154,0
857,713,0.022,0
388,185,0.0066,0
776,701,0.1165,0
407,499,0.0102,0
795,888,0.0117,0
1086,1715,0.2046,0
1770,1160,0.0184,0
68,130,0.0398,0
1539,404,0.0316,0
865,712,0.0199,0
1773,246,0.006,0
405,1476,0.0184,0
400,387,0.0389,0
338,1574,0.1888,0
157,1016,0.0277,0
678,616,0.0259,0
325,1516,0.0178,0
2,1512,0.0154,0
1480,560,0.0322,0
69,1045,0.0512,0
628,601,0.0157,0
7,1499,0.0389,0
1619,1401,0.0229,0
1022,939,0.0066,0
1170,1150,0.0139,0
1323,16,0.1614,0
542,702,0.0166,0
127,341,0.246,0
592,144,0.1326,0
1552,12,0.0458,0
1647,1109,0.0154,0
1641,1449,0.0166,0
505,1740,0.0066,0
1043,466,0.0217,0
277,1698,0.1753,0
1678,477,0.0093,0
355,720,0.0997,0
413,1118,0.0289,0
45,1212,0.1465,0
1727,1512,0.0078,0
957,1327,0.0262,0
946,280,0.0184,0
278,1570,0.0476,0
