Node1,Node2,BB,Link
1,3,0.525,1
2,42,0.1232,1
3,12,0.0254,1
3,37,0.1258,1
4,42,0.0999,1
4,52,0.1161,1
8,16,0.1204,1
8,88,0.7005,1
8,107,0.0165,1
16,77,0.0931,1
16,80,0.0054,1
16,105,0.125,1
18,44,0.6734,1
18,55,0.7116,1
19,44,0.6477,1
19,45,0.108,1
19,54,0.1151,1
20,23,0.0022,1
24,106,0.1034,1
25,50,0.5058,1
26,31,0.508,1
27,80,0.0049,1
28,69,0.1023,1
28,81,0.11,1
28,104,0.1131,1
29,30,0.0152,1
32,44,0.1122,1
36,52,0.1177,1
38,104,0.1185,1
39,41,0.0165,1
44,81,0.6437,1
44,99,0.646,1
49,89,0.6518,1
50,52,0.0223,1
52,69,0.6835,1
53,57,0.0031,1
56,71,0.004,1
60,71,0.1032,1
60,73,0.6753,1
68,88,0.103,1
69,71,0.1128,1
77,81,0.6251,1
