Node1,Node2,BB,Link
18,19,0.0027,1
50,52,0.3824,1
66,67,0.2586,1
26,58,0.4283,1
27,90,0.3198,1
102,103,0.2929,1
114,115,0.2537,1
94,80,0.3291,1
75,74,0.3687,1
91,48,0.3333,1
68,49,0.2756,1
165,166,0.0123,1
86,125,0.2743,1
111,180,0.365,1
203,181,0.3659,1
217,9,0.239,1
232,233,0.2576,1
255,256,0.0006,1
263,10,0.3984,1
243,268,0.3009,1
241,54,0.3828,1
239,248,0.2262,1
265,93,0.0012,1
32,60,0.4118,1
291,5,0.3178,1
10,280,0.3972,1
293,259,0.0027,1
32,294,0.4538,1
263,54,0.4247,1
302,303,0.485,1
296,307,0.4276,1
52,49,0.382,1
291,312,0.2867,1
319,320,0.1791,1
266,264,0.3458,1
328,330,0.4967,1
337,43,0.2975,1
266,301,0.3487,1
13,241,0.3872,1
338,116,0.3206,1
294,59,0.4461,1
98,1,0.3731,1
2,21,0.3521,1
321,66,0.2592,1
114,43,0.2795,1
79,70,0.3152,1
356,357,0.3255,1
367,61,0.3117,1
58,13,0.468,1
98,69,0.2734,1
378,366,0.3174,1
244,94,0.3393,1
53,26,0.407,1
237,261,0.2579,1
383,308,0.3614,1
392,98,0.3553,1
266,79,0.3464,1
62,375,0.2987,1
52,94,0.3377,1
75,79,0.3366,1
98,385,0.3265,1
416,417,0.2999,1
387,295,0.3318,1
387,101,0.4105,1
48,301,0.3537,1
366,434,0.41,1
422,48,0.272,1
441,442,0.0045,1
287,49,0.2251,1
294,320,0.2734,1
450,451,0.4898,1
69,48,0.3157,1
455,96,0.3037,1
100,308,0.3665,1
308,3,0.2985,1
350,94,0.3299,1
465,313,0.1448,1
301,49,0.3461,1
380,262,0.3721,1
361,344,0.277,1
397,356,0.2798,1
75,301,0.3244,1
295,83,0.2591,1
262,94,0.3451,1
264,301,0.3156,1
374,115,0.2373,1
149,301,0.3333,1
482,67,0.2137,1
146,483,0.1418,1
0,52,0.2699,1
356,489,0.2511,1
266,461,0.3642,1
198,179,0.433,1
142,262,0.27,1
496,444,0.0015,1
152,461,0.2864,1
79,422,0.2633,1
39,484,0.2484,1
75,25,0.2042,1
287,83,0.2078,1
51,341,0.2961,1
504,434,0.439,1
383,0,0.308,1
158,454,0.2533,1
51,308,0.2757,1
477,130,0.4219,1
197,517,0.3424,1
520,175,0.3361,1
460,366,0.315,1
50,152,0.2876,1
527,262,0.3638,1
106,518,0.0006,1
522,466,0.2834,1
341,155,0.2646,1
98,21,0.2789,1
96,80,0.2839,1
338,506,0.2046,1
98,94,0.28,1
301,83,0.3097,1
143,241,0.1888,1
554,555,0.0006,1
57,553,0.3066,1
50,83,0.3296,1
562,563,0.0033,1
33,568,0.0015,1
57,488,0.35,1
29,406,0.2639,1
381,504,0.4334,1
455,94,0.2981,1
388,587,0.0006,1
247,596,0.118,1
598,264,0.2585,1
264,94,0.3016,1
601,602,0.2194,1
167,25,0.2014,1
599,13,0.417,1
599,54,0.3936,1
139,452,0.311,1
3,613,0.245,1
227,293,0.2991,1
44,40,0.3568,1
298,352,0.1533,1
318,138,0.2177,1
10,459,0.1863,1
10,562,0.205,1
629,630,0.0006,1
626,487,0.2042,1
94,1,0.2849,1
350,99,0.3543,1
50,0,0.2613,1
361,379,0.2668,1
271,216,0.1622,1
504,171,0.4294,1
151,625,0.1531,1
613,21,0.2383,1
646,299,0.1421,1
50,507,0.2746,1
653,581,0.2857,1
50,1,0.2877,1
405,504,0.4443,1
671,33,0.0015,1
244,422,0.2723,1
345,592,0.3006,1
684,33,0.0015,1
49,94,0.3218,1
683,581,0.0024,1
288,693,0.0066,1
156,41,0.1953,1
48,0,0.2609,1
716,717,0.0012,1
154,110,0.2761,1
154,91,0.2603,1
154,499,0.1743,1
718,55,0.2848,1
79,553,0.315,1
672,653,0.2857,1
390,727,0.0027,1
577,676,0.0006,1
145,94,0.1804,1
156,484,0.1631,1
53,11,0.3889,1
739,343,0.0048,1
533,735,0.2138,1
622,652,0.0018,1
622,550,0.0018,1
328,52,0.0199,1
288,52,0.1817,1
749,25,0.0075,1
102,166,0.0105,1
735,626,0.1832,1
666,756,0.0033,1
383,748,0.2999,1
661,91,0.0175,1
75,758,0.0123,1
41,569,0.2422,1
2,154,0.2691,1
266,295,0.2674,1
770,661,0.0033,1
407,267,0.1798,1
25,1,0.1968,1
21,295,0.2856,1
2,438,0.2125,1
94,96,0.2433,1
3,620,0.0066,1
477,743,0.2782,1
353,784,0.0045,1
70,152,0.242,1
353,764,0.0054,1
33,793,0.0015,1
161,444,0.2133,1
78,155,0.217,1
469,241,0.2081,1
65,375,0.1448,1
666,763,0.0033,1
24,168,0.0069,1
828,123,0.0006,1
736,385,0.0099,1
542,151,0.0072,1
101,765,0.2019,1
842,407,0.0027,1
287,301,0.2107,1
477,141,0.2724,1
0,141,0.2642,1
699,164,0.1858,1
469,624,0.0051,1
100,748,0.3076,1
156,334,0.1941,1
807,50,0.2152,1
641,860,0.0024,1
266,99,0.3261,1
266,341,0.2722,1
577,542,0.0018,1
870,149,0.012,1
149,507,0.2874,1
21,438,0.2095,1
509,693,0.006,1
266,422,0.2436,1
732,85,0.346,1
75,588,0.2711,1
144,459,0.1543,1
