Node1,Node2,BB,Link
7,17,0.0087,0
5,62,0.0096,0
3,74,0.0117,0
3,52,0.0113,0
1,7,0.0096,0
6,95,0.0109,0
1,53,0.01,0
6,110,0.01,0
2,89,0.0083,0
7,14,0.7484,0
6,27,0.0122,0
3,105,0.01,0
6,88,0.0113,0
6,96,0.0113,0
5,71,0.0091,0
5,19,0.0104,0
4,87,0.0104,0
3,104,0.0104,0
2,53,0.0096,0
1,28,0.0104,0
3,111,0.01,0
6,72,0.0117,0
3,67,0.0113,0
2,92,0.0091,0
4,86,0.0117,0
6,30,0.0109,0
5,82,0.0096,0
4,71,0.0113,0
2,69,0.0091,0
1,61,0.0096,0
3,109,0.0117,0
2,87,0.0087,0
1,108,0.01,0
2,16,0.01,0
6,106,0.0109,0
3,84,0.0117,0
4,32,0.0126,0
2,84,0.0096,0
1,84,0.01,0
2,68,0.0096,0
5,28,0.0096,0
1,62,0.0104,0
5,27,0.01,0
3,77,0.0126,0
2,79,0.0096,0
1,104,0.1222,0
3,56,0.0109,0
2,66,0.01,0
4,50,0.1113,0
3,20,0.0113,0
5,34,0.1095,0
6,68,0.0113,0
3,39,0.116,0
5,100,0.0096,0
6,33,0.0109,0
1,80,0.0096,0
4,17,0.01,0
7,10,0.0096,0
1,69,0.0096,0
1,93,0.0096,0
2,76,0.0083,0
