Node1,Node2,BB,Link
73,210,0.1168,0
244,226,0.0993,0
91,225,0.1786,0
33,143,0.1137,0
149,127,0.1472,0
138,206,0.1747,0
22,201,0.0067,0
16,8,0.128,0
172,291,0.003,0
256,127,0.0044,0
168,275,0.0051,0
88,159,0.003,0
85,7,0.0996,0
281,81,0.1095,0
110,97,0.0094,0
96,2,0.1463,0
246,115,0.0044,0
222,155,0.1085,0
8,183,0.0074,0
116,108,0.1319,0
16,225,0.1058,0
186,209,0.0975,0
37,23,0.1367,0
10,71,0.1315,0
98,86,0.1241,0
48,222,0.0128,0
35,82,0.1236,0
133,160,0.1008,0
120,62,0.1075,0
292,21,0.0061,0
119,165,0.0051,0
284,42,0.0088,0
197,185,0.0057,0
115,232,0.0088,0
38,55,0.1435,0
234,22,0.0071,0
139,203,0.0013,0
235,39,0.1721,0
120,193,0.1061,0
234,71,0.1007,0
124,222,0.0138,0
289,153,0.0037,0
273,181,0.0067,0
26,62,0.1557,0
137,3,0.1596,0
1,172,0.0057,0
137,75,0.1675,0
239,285,0.0047,0
129,105,0.1248,0
259,18,0.0084,0
211,122,0.0064,0
291,183,0.003,0
115,238,0.0057,0
40,280,0.0051,0
116,266,0.1513,0
268,220,0.0057,0
258,157,0.1094,0
149,91,0.0128,0
111,265,0.0118,0
148,26,0.0101,0
179,17,0.1515,0
248,145,0.0992,0
153,183,0.0037,0
157,110,0.004,0
252,44,0.0192,0
19,268,0.0064,0
272,175,0.0027,0
206,220,0.0074,0
115,282,0.1542,0
11,284,0.0098,0
165,89,0.0057,0
144,272,0.0047,0
134,254,0.0111,0
222,283,0.0101,0
282,291,0.1628,0
290,16,0.0054,0
60,207,0.0064,0
60,261,0.0965,0
278,142,0.0061,0
273,121,0.0057,0
49,263,0.0071,0
296,264,0.0027,0
234,50,0.0081,0
217,244,0.1582,0
232,164,0.0074,0
39,188,0.1282,0
257,220,0.1136,0
142,157,0.0966,0
67,244,0.0984,0
38,31,0.1343,0
201,186,0.0054,0
163,219,0.0037,0
244,32,0.0037,0
75,215,0.1868,0
35,22,0.1474,0
126,35,0.1418,0
81,30,0.0067,0
169,73,0.1125,0
171,212,0.0104,0
115,197,0.0077,0
111,272,0.0094,0
101,23,0.1374,0
115,1,0.1021,0
36,162,0.0094,0
173,219,0.0054,0
153,109,0.0061,0
134,119,0.0118,0
142,58,0.0977,0
15,73,0.113,0
94,87,0.1202,0
147,87,0.1366,0
241,257,0.0044,0
102,58,0.1288,0
104,251,0.0088,0
209,37,0.0964,0
122,171,0.0067,0
147,15,0.135,0
265,145,0.1057,0
235,280,0.0044,0
276,14,0.0061,0
168,53,0.0101,0
133,84,0.1258,0
271,223,0.0051,0
271,278,0.0013,0
266,195,0.0104,0
13,248,0.0242,0
62,52,0.1739,0
105,289,0.0077,0
202,55,0.0081,0
126,34,0.1407,0
170,143,0.0074,0
133,204,0.1167,0
128,226,0.0138,0
180,199,0.0939,0
194,43,0.1518,0
239,278,0.004,0
193,85,0.0034,0
276,288,0.0027,0
111,22,0.0135,0
91,254,0.0108,0
30,120,0.0077,0
73,218,0.0094,0
25,87,0.0064,0
14,162,0.0067,0
74,163,0.0051,0
160,96,0.1092,0
54,188,0.0168,0
180,137,0.0088,0
185,214,0.0061,0
76,211,0.0071,0
229,87,0.0071,0
217,188,0.004,0
295,5,0.0111,0
142,168,0.0098,0
117,64,0.1673,0
57,141,0.0077,0
197,7,0.1283,0
105,154,0.0088,0
153,2,0.0185,0
248,278,0.002,0
110,154,0.0051,0
55,71,0.1413,0
153,252,0.0037,0
193,174,0.004,0
125,180,0.1289,0
23,268,0.0054,0
289,197,0.0061,0
193,5,0.1515,0
110,95,0.0067,0
258,162,0.0064,0
277,181,0.0067,0
237,135,0.0168,0
34,274,0.0111,0
57,223,0.1096,0
188,25,0.0047,0
146,109,0.1357,0
42,147,0.1477,0
90,81,0.1217,0
229,176,0.0061,0
262,226,0.0994,0
124,113,0.0044,0
23,255,0.0071,0
112,172,0.0057,0
224,181,0.1293,0
102,107,0.1226,0
199,150,0.0057,0
73,158,0.0111,0
84,210,0.1359,0
223,135,0.0141,0
243,196,0.0064,0
129,286,0.004,0
145,31,0.1247,0
190,250,0.0071,0
204,55,0.0104,0
178,2,0.135,0
277,207,0.0034,0
140,295,0.004,0
174,176,0.0044,0
167,23,0.1048,0
294,233,0.125,0
153,168,0.0067,0
54,68,0.1469,0
227,11,0.0148,0
176,189,0.0054,0
54,222,0.1755,0
198,40,0.0057,0
181,157,0.0081,0
145,14,0.0128,0
51,3,0.1631,0
246,228,0.0044,0
210,293,0.0057,0
91,155,0.1113,0
42,239,0.0108,0
212,229,0.1537,0
