Node1,Node2,BB,Link
1,107,0.6911,1
2,4,0.5008,1
3,42,0.5005,1
4,9,0.5008,1
6,50,0.5082,1
11,18,0.7689,1
12,24,0.7782,1
12,130,0.7784,1
18,20,0.7689,1
18,73,0.7679,1
19,164,0.0022,1
24,47,0.778,1
31,180,0.7783,1
32,47,0.7784,1
38,106,0.756,1
39,62,0.7627,1
40,67,0.7559,1
41,81,0.7422,1
46,116,0.7087,1
49,116,0.7002,1
55,142,0.7181,1
57,106,0.743,1
59,89,0.7409,1
63,108,0.7204,1
64,153,0.7627,1
69,98,0.7479,1
73,130,0.7787,1
73,155,0.7791,1
75,76,0.7009,1
78,108,0.6942,1
83,105,0.6984,1
83,118,0.7099,1
88,160,0.6864,1
89,134,0.7318,1
89,144,0.6856,1
92,116,0.5135,1
105,174,0.1188,1
107,160,0.6725,1
118,146,0.7089,1
118,160,0.7328,1
122,168,0.6274,1
126,127,0.5157,1
129,154,0.1116,1
129,166,0.6484,1
134,144,0.6843,1
137,160,0.6667,1
140,180,0.7783,1
144,150,0.1177,1
144,151,0.6845,1
166,181,0.0063,1
