Node1,Node2,BB,Link
121,240,0.0077,1
5,263,0.0067,1
7,201,0.005,1
220,267,0.007,1
156,259,0.125,1
96,156,0.1171,1
52,167,0.0083,1
142,162,0.008,1
93,138,0.0093,1
77,244,0.009,1
5,96,0.1075,1
71,122,0.006,1
210,217,0.1255,1
163,198,0.008,1
160,221,0.1142,1
206,265,0.1096,1
13,245,0.0063,1
150,206,0.0093,1
276,288,0.1107,1
80,176,0.0087,1
104,164,0.0043,1
22,75,0.0067,1
31,66,0.1202,1
7,155,0.123,1
113,119,0.1069,1
188,219,0.1106,1
31,245,0.1164,1
85,196,0.1052,1
62,248,0.0083,1
11,288,0.0083,1
20,70,0.0033,1
283,288,0.1187,1
149,228,0.005,1
89,110,0.1143,1
9,226,0.0107,1
167,179,0.0087,1
34,230,0.005,1
59,239,0.0073,1
8,190,0.0097,1
55,146,0.0097,1
207,300,0.1048,1
109,241,0.1042,1
57,179,0.0057,1
69,235,0.0103,1
74,114,0.1114,1
25,201,0.1158,1
44,292,0.0097,1
165,190,0.0077,1
5,167,0.0083,1
168,192,0.012,1
56,278,0.0053,1
117,280,0.0057,1
121,287,0.1088,1
107,276,0.1171,1
80,252,0.009,1
111,187,0.012,1
11,64,0.01,1
126,230,0.0087,1
63,224,0.0063,1
240,278,0.0067,1
209,224,0.0097,1
5,286,0.0073,1
56,290,0.008,1
152,273,0.1132,1
76,189,0.012,1
200,275,0.0097,1
122,132,0.1057,1
131,153,0.0073,1
185,297,0.0083,1
86,195,0.0103,1
247,260,0.011,1
19,118,0.1051,1
51,91,0.125,1
23,64,0.011,1
74,273,0.009,1
143,148,0.0073,1
46,59,0.1042,1
20,231,0.0073,1
31,166,0.1311,1
240,242,0.0083,1
123,271,0.1107,1
78,252,0.005,1
237,279,0.111,1
48,230,0.009,1
106,187,0.1096,1
157,163,0.009,1
183,207,0.0087,1
48,206,0.13,1
100,163,0.1079,1
22,53,0.1109,1
13,100,0.008,1
20,71,0.1246,1
210,277,0.0097,1
13,153,0.0053,1
115,123,0.0063,1
97,189,0.01,1
148,214,0.008,1
135,233,0.1243,1
80,115,0.0083,1
5,129,0.1069,1
70,189,0.0087,1
22,64,0.012,1
117,140,0.0117,1
77,103,0.009,1
9,215,0.1247,1
255,271,0.005,1
149,262,0.0077,1
219,239,0.0063,1
17,245,0.0063,1
8,192,0.1513,1
109,202,0.1063,1
50,206,0.1115,1
46,199,0.005,1
183,220,0.1257,1
258,262,0.009,1
125,193,0.0093,1
196,263,0.0067,1
11,137,0.007,1
57,117,0.0047,1
42,96,0.1105,1
20,210,0.0073,1
45,58,0.0067,1
31,235,0.0117,1
98,210,0.1178,1
14,136,0.009,1
99,165,0.0057,1
193,211,0.1363,1
88,91,0.1155,1
21,109,0.1218,1
9,233,0.0137,1
50,158,0.0093,1
152,209,0.011,1
145,197,0.0047,1
23,200,0.0093,1
226,283,0.008,1
136,246,0.008,1
200,267,0.0087,1
130,269,0.1099,1
118,239,0.0087,1
173,262,0.01,1
6,266,0.0087,1
193,255,0.1136,1
6,32,0.1255,1
31,278,0.0093,1
37,129,0.012,1
132,177,0.127,1
212,291,0.1119,1
160,202,0.103,1
52,220,0.1028,1
210,284,0.1121,1
147,300,0.0057,1
105,265,0.0083,1
79,182,0.0103,1
160,292,0.0067,1
64,189,0.0147,1
91,139,0.0047,1
76,99,0.0083,1
202,212,0.1093,1
147,299,0.006,1
144,300,0.0067,1
3,136,0.0073,1
48,73,0.1125,1
35,217,0.006,1
164,259,0.0053,1
98,193,0.0123,1
32,143,0.125,1
62,264,0.0073,1
149,265,0.1058,1
38,103,0.0067,1
135,299,0.008,1
9,33,0.0093,1
29,257,0.1099,1
103,269,0.1071,1
93,298,0.0053,1
62,194,0.01,1
17,43,0.0067,1
34,271,0.006,1
98,248,0.0083,1
17,108,0.0033,1
45,270,0.006,1
9,126,0.0143,1
56,131,0.008,1
43,194,0.1046,1
31,249,0.0107,1
89,283,0.1068,1
43,149,0.0063,1
15,85,0.0093,1
34,86,0.0077,1
1,295,0.1187,1
52,171,0.0107,1
43,75,0.006,1
77,181,0.0093,1
263,266,0.0063,1
50,109,0.1099,1
72,178,0.005,1
6,159,0.008,1
125,211,0.007,1
103,209,0.13,1
56,197,0.0063,1
51,157,0.0097,1
7,43,0.0057,1
34,148,0.1031,1
108,118,0.0057,1
135,189,0.1209,1
33,153,0.0047,1
290,298,0.007,1
9,170,0.1372,1
92,107,0.0107,1
1,57,0.005,1
33,130,0.1176,1
89,90,0.011,1
79,111,0.1177,1
61,275,0.0063,1
96,135,0.007,1
140,214,0.1199,1
126,215,0.1215,1
153,244,0.0063,1
81,197,0.1105,1
27,215,0.0986,1
62,275,0.118,1
87,290,0.0113,1
144,152,0.1159,1
161,216,0.1094,1
86,177,0.0073,1
8,179,0.1199,1
124,293,0.1144,1
75,300,0.0063,1
166,262,0.1308,1
7,22,0.0063,1
169,265,0.007,1
36,38,0.0063,1
133,283,0.008,1
2,277,0.1291,1
253,300,0.01,1
154,184,0.0083,1
117,199,0.1128,1
68,265,0.0117,1
119,172,0.1091,1
61,155,0.0057,1
13,243,0.1093,1
75,166,0.0073,1
59,89,0.01,1
