Node1,Node2,BB,Link
164,221,0.006,1
140,212,0.1095,1
42,290,0.0093,1
205,234,0.1037,1
95,138,0.0087,1
6,9,0.0143,1
198,231,0.1091,1
168,274,0.0087,1
104,228,0.0067,1
128,170,0.1347,1
137,140,0.009,1
16,36,0.0037,1
69,210,0.0093,1
87,144,0.1173,1
103,184,0.1286,1
116,187,0.011,1
62,64,0.014,1
119,203,0.006,1
145,202,0.0057,1
16,190,0.006,1
6,77,0.1158,1
118,210,0.1168,1
7,271,0.0053,1
203,210,0.009,1
7,27,0.0063,1
117,165,0.1184,1
294,297,0.0073,1
68,71,0.008,1
105,173,0.1101,1
88,94,0.1228,1
52,248,0.1349,1
67,194,0.1076,1
9,109,0.1166,1
160,256,0.0083,1
72,89,0.1053,1
9,151,0.0107,1
15,200,0.1124,1
59,185,0.0067,1
26,30,0.0057,1
128,292,0.009,1
168,276,0.1302,1
169,273,0.007,1
135,241,0.0097,1
31,276,0.014,1
16,45,0.0043,1
22,188,0.0083,1
118,221,0.0093,1
49,125,0.0063,1
87,254,0.1135,1
22,247,0.0107,1
41,94,0.1132,1
8,228,0.1316,1
49,60,0.1323,1
126,140,0.1042,1
60,225,0.0097,1
177,252,0.0077,1
22,136,0.009,1
43,245,0.1201,1
20,255,0.0057,1
24,104,0.0063,1
37,38,0.1052,1
118,186,0.1116,1
69,120,0.004,1
79,232,0.01,1
126,291,0.0097,1
125,289,0.005,1
35,189,0.1255,1
158,234,0.0093,1
70,240,0.0073,1
60,86,0.01,1
114,150,0.1131,1
73,268,0.1179,1
216,226,0.0127,1
85,214,0.007,1
66,94,0.0067,1
117,227,0.0073,1
190,209,0.0113,1
49,262,0.0103,1
14,288,0.1064,1
106,193,0.1048,1
55,227,0.1187,1
157,221,0.1169,1
103,199,0.0073,1
59,149,0.0087,1
86,295,0.0057,1
235,297,0.008,1
187,223,0.1085,1
105,152,0.1163,1
148,230,0.0077,1
99,114,0.108,1
18,101,0.1235,1
12,272,0.009,1
113,218,0.0097,1
211,230,0.008,1
43,185,0.007,1
145,206,0.0083,1
174,190,0.1099,1
59,130,0.1093,1
214,279,0.1249,1
194,285,0.1094,1
228,252,0.007,1
58,126,0.1093,1
137,283,0.1057,1
157,235,0.116,1
29,93,0.0083,1
41,251,0.0077,1
164,179,0.0053,1
262,283,0.0127,1
29,291,0.008,1
253,286,0.0077,1
1,124,0.0077,1
5,102,0.0083,1
51,276,0.1143,1
19,212,0.1118,1
276,283,0.1225,1
184,215,0.0097,1
106,277,0.007,1
40,275,0.0067,1
10,129,0.1047,1
75,221,0.0067,1
10,18,0.1189,1
12,43,0.007,1
38,104,0.0063,1
182,297,0.0073,1
131,160,0.1157,1
118,294,0.0077,1
30,299,0.1389,1
3,46,0.005,1
113,223,0.0113,1
238,288,0.0083,1
111,210,0.0107,1
39,117,0.0067,1
74,287,0.1028,1
107,177,0.1233,1
12,53,0.1133,1
64,187,0.1216,1
75,171,0.007,1
139,258,0.006,1
147,238,0.0063,1
82,191,0.105,1
66,181,0.0063,1
55,252,0.0097,1
42,73,0.1331,1
33,194,0.1042,1
35,131,0.1153,1
71,138,0.1201,1
98,159,0.008,1
126,210,0.1109,1
130,282,0.0077,1
77,200,0.012,1
