Node1,Node2,BB,Link
292,1688,0.0027,0
1472,1539,0.0093,0
1287,1955,0.0006,0
1731,1572,0.0024,0
670,1363,0.003,0
2062,1721,0.0048,0
418,2007,0.0072,0
505,553,0.009,0
2187,208,0.003,0
2143,395,0.0024,0
1146,1159,0.0021,0
1546,1362,0.0027,0
2042,314,0.0036,0
468,2004,0.0063,0
1395,2186,0.0015,0
1117,1868,0.0057,0
1004,165,0.0039,0
7,835,0.0039,0
1413,329,0.0042,0
1754,856,0.0006,0
1015,1206,0.0036,0
866,1942,0.0015,0
883,789,0.0018,0
528,2113,0.0012,0
1166,1468,0.0024,0
857,283,0.0048,0
1809,1462,0.0006,0
2165,1502,0.0208,0
1687,904,0.0012,0
673,990,0.0039,0
2011,694,0.0012,0
183,1942,0.0127,0
2263,333,0.0211,0
2051,1982,0.0024,0
2030,845,0.0006,0
1200,1945,0.0006,0
1984,436,0.0006,0
236,2152,0.0006,0
153,1537,0.0063,0
1091,1896,0.0012,0
1467,2012,0.0021,0
2246,544,0.0039,0
1955,717,0.0015,0
1134,812,0.0012,0
1562,1529,0.0033,0
601,1617,0.0033,0
1750,1412,0.0033,0
376,1409,0.0006,0
2283,1851,0.0006,0
1359,416,0.009,0
375,572,0.0036,0
968,1528,0.0021,0
1010,78,0.0063,0
798,1918,0.0006,0
738,1367,0.0045,0
1189,1893,0.0012,0
76,1346,0.0021,0
943,1117,0.1537,0
1701,1979,0.0015,0
326,847,0.003,0
2204,303,0.0069,0
93,2170,0.0015,0
229,1404,0.0006,0
1612,1418,0.0054,0
9,322,0.0051,0
460,1014,0.009,0
1164,514,0.0039,0
305,1158,0.003,0
1910,1869,0.0015,0
1422,630,0.0015,0
1296,1735,0.0027,0
54,455,0.0163,0
1915,2264,0.003,0
1074,1800,0.0015,0
345,1345,0.0039,0
699,1057,0.006,0
884,1873,0.0006,0
2242,1546,0.0033,0
1173,460,0.0102,0
1549,91,0.0145,0
727,171,0.0042,0
2285,405,0.0042,0
1999,1071,0.0033,0
610,1856,0.0015,0
2120,1193,0.0111,0
782,1096,0.0015,0
1280,334,0.0048,0
2088,1905,0.0006,0
239,52,0.0184,0
237,1752,0.0042,0
2111,260,0.0006,0
818,1317,0.0018,0
2064,688,0.0012,0
2371,1114,0.0006,0
778,1246,0.0033,0
1204,596,0.0015,0
1234,2287,0.0096,0
1052,639,0.0036,0
1563,339,0.0006,0
1125,1156,0.0145,0
2203,2019,0.0024,0
728,356,0.0033,0
1379,1933,0.0006,0
695,1526,0.0054,0
808,242,0.0075,0
2111,186,0.0127,0
1312,1285,0.0006,0
1523,669,0.003,0
1160,871,0.0072,0
1858,1997,0.0006,0
650,837,0.0018,0
1275,1667,0.0033,0
2315,133,0.0027,0
2268,1577,0.0033,0
1983,783,0.0018,0
2175,561,0.0036,0
1357,349,0.0117,0
515,1154,0.0148,0
1035,1794,0.0015,0
1517,1303,0.0048,0
822,243,0.0099,0
23,162,0.0021,0
1009,2229,0.0024,0
797,1888,0.0024,0
1954,2366,0.0006,0
81,1896,0.0006,0
2154,1546,0.0027,0
2368,1041,0.0063,0
1227,454,0.0027,0
656,112,0.0163,0
744,99,0.0139,0
143,82,0.0093,0
664,550,0.0012,0
609,1860,0.0006,0
1043,161,0.0027,0
454,886,0.0027,0
1253,1100,0.3107,0
1056,1469,0.0039,0
503,2287,0.003,0
365,1666,0.0042,0
526,198,0.0298,0
384,791,0.0048,0
2174,623,0.0018,0
706,1340,0.0012,0
2336,1429,0.0048,0
2272,516,0.0027,0
1877,1966,0.0012,0
107,1671,0.0069,0
555,215,0.0006,0
506,2203,0.0021,0
927,1273,0.013,0
1791,1011,0.0042,0
1274,1657,0.0033,0
1092,2322,0.0006,0
1924,923,0.0325,0
594,1682,0.0018,0
736,94,0.0133,0
1397,4,0.0027,0
245,2331,0.0148,0
430,928,0.0018,0
2081,990,0.0033,0
509,1136,0.0042,0
93,30,0.0033,0
20,529,0.0039,0
987,212,0.0127,0
973,2238,0.0012,0
1487,1981,0.0021,0
1377,867,0.0006,0
327,649,0.0027,0
1668,723,0.0027,0
582,300,0.003,0
1292,17,0.0036,0
1025,915,0.0039,0
1958,1266,0.0054,0
135,892,0.0051,0
2157,1185,0.0012,0
684,2352,0.0006,0
1017,249,0.0039,0
1534,258,0.0042,0
1548,578,0.0048,0
1401,2248,0.0006,0
264,2193,0.0169,0
1078,2339,0.0006,0
97,1700,0.0054,0
956,1036,0.0015,0
1872,1784,0.0015,0
821,40,0.0145,0
905,404,0.0075,0
1884,1769,0.0006,0
507,754,0.0057,0
1031,1758,0.003,0
2232,1933,0.0006,0
1251,2042,0.0033,0
1899,1902,0.0024,0
967,1717,0.0006,0
2049,1041,0.0072,0
370,1020,0.0006,0
815,1062,0.0033,0
1414,1406,0.0048,0
1992,46,0.0018,0
846,85,0.003,0
725,1532,0.0042,0
511,2312,0.0048,0
528,2353,0.0012,0
465,1197,0.0024,0
243,217,0.0111,0
872,982,0.0006,0
1094,501,0.0018,0
2022,1751,0.0012,0
1322,1359,0.0054,0
2273,1784,0.0006,0
1662,811,0.0006,0
293,2137,0.0027,0
964,1542,0.0018,0
840,2177,0.0036,0
1674,274,0.0313,0
1481,1594,0.003,0
609,699,0.0015,0
2319,2069,0.0006,0
1175,1950,0.0048,0
2202,2244,0.0018,0
1666,470,0.0045,0
1834,2227,0.0006,0
920,367,0.013,0
1027,2225,0.0036,0
1390,1165,0.0015,0
912,1518,0.0127,0
1417,1227,0.0015,0
197,2173,0.0108,0
2034,2184,0.0006,0
295,1742,0.0166,0
1835,1541,0.0036,0
2215,1645,0.0006,0
1945,146,0.003,0
2105,789,0.0045,0
1873,1815,0.0006,0
72,1379,0.0021,0
155,1984,0.0102,0
595,1695,0.0015,0
808,1653,0.0006,0
83,398,0.0099,0
1966,1158,0.0006,0
2292,2240,0.0006,0
56,992,0.0108,0
1902,826,0.0006,0
1828,1802,0.0021,0
384,132,0.0042,0
2220,272,0.0054,0
193,592,0.0057,0
308,67,0.0512,0
784,2353,0.0012,0
1947,1106,0.0033,0
795,1259,0.0033,0
1726,2072,0.0015,0
1084,2220,0.0024,0
1026,1608,0.0045,0
1542,581,0.003,0
2269,1397,0.0015,0
1951,178,0.0145,0
1456,1663,0.0006,0
1661,1726,0.0015,0
118,1871,0.0072,0
805,856,0.0006,0
1047,1136,0.0006,0
451,1344,0.0139,0
748,431,0.0148,0
1256,74,0.0114,0
2173,754,0.0006,0
1921,1266,0.0048,0
1567,2199,0.0015,0
619,1944,0.0006,0
2329,859,0.0015,0
1098,1833,0.0057,0
104,2206,0.0054,0
1454,459,0.0051,0
533,1456,0.0063,0
1746,1571,0.0006,0
2007,1344,0.0075,0
1256,1433,0.0024,0
188,100,0.0238,0
2094,717,0.0015,0
101,640,0.012,0
1904,1975,0.0006,0
868,1523,0.003,0
87,863,0.0087,0
2047,596,0.0015,0
229,572,0.0006,0
579,2218,0.0012,0
425,680,0.0042,0
1941,729,0.0024,0
1731,190,0.0322,0
779,991,0.0018,0
1834,2212,0.0006,0
1910,2308,0.0006,0
1557,2236,0.0006,0
1999,1218,0.0012,0
1122,393,0.1126,0
2050,1170,0.0006,0
453,713,0.0018,0
727,1945,0.0006,0
1218,1633,0.0006,0
1181,748,0.009,0
2316,2353,0.0006,0
213,1363,0.0018,0
1571,749,0.0006,0
1388,1319,0.0015,0
514,314,0.006,0
818,1250,0.0039,0
2020,802,0.0006,0
337,2155,0.0024,0
550,1816,0.0012,0
18,748,0.0063,0
821,1586,0.0033,0
2167,1323,0.0006,0
1601,479,0.0012,0
2064,1288,0.0024,0
979,2368,0.0006,0
1745,1169,0.0006,0
646,579,0.0045,0
1521,245,0.0148,0
363,2030,0.0033,0
1301,1738,0.0084,0
1875,2277,0.0006,0
805,2175,0.0012,0
1527,1297,0.0018,0
2265,983,0.0012,0
1932,742,0.0015,0
2284,129,0.0036,0
1728,1762,0.0006,0
2157,595,0.0012,0
1086,2277,0.0024,0
32,292,0.0081,0
1442,1895,0.0217,0
229,2234,0.0006,0
881,2310,0.0021,0
1813,713,0.0006,0
1833,311,0.0054,0
1403,975,0.0012,0
1311,1790,0.003,0
1577,1283,0.0045,0
192,412,0.0063,0
249,1835,0.0024,0
390,449,0.0036,0
1581,2303,0.0036,0
2266,1965,0.0012,0
368,932,0.0401,0
998,1255,0.0066,0
756,1030,0.0054,0
65,2174,0.0036,0
1226,457,0.0054,0
1158,14,0.0015,0
867,2214,0.0012,0
1726,1167,0.0072,0
794,2003,0.0006,0
1199,1921,0.0024,0
798,332,0.0069,0
1251,2365,0.0033,0
861,876,0.0084,0
789,989,0.0027,0
644,919,0.0057,0
1839,580,0.0018,0
1161,1285,0.0018,0
968,1949,0.0006,0
800,470,0.0045,0
1288,2178,0.0018,0
725,1414,0.0048,0
2243,1546,0.0033,0
1830,2063,0.0024,0
1110,140,0.0048,0
348,2083,0.0102,0
1974,1968,0.0024,0
1559,2064,0.0036,0
1918,1044,0.0006,0
1641,1042,0.0024,0
2355,1061,0.006,0
1230,1538,0.0006,0
881,1712,0.003,0
303,2154,0.0069,0
1851,450,0.0072,0
61,2010,0.0045,0
853,2130,0.0012,0
1776,1506,0.0006,0
198,1294,0.0313,0
2224,54,0.0078,0
83,1813,0.009,0
1842,361,0.0021,0
213,1125,0.0057,0
1241,2186,0.0099,0
1505,1440,0.1465,0
1039,1323,0.0006,0
1485,324,0.0045,0
2066,1533,0.0006,0
1183,1056,0.0051,0
370,1087,0.0012,0
1704,1167,0.0099,0
6,1777,0.0036,0
1685,1699,0.0006,0
1734,273,0.0045,0
1826,2039,0.0006,0
1921,47,0.0045,0
470,394,0.0087,0
478,172,0.0006,0
357,1961,0.0027,0
260,842,0.0006,0
87,2069,0.0006,0
594,1464,0.0012,0
2146,474,0.0006,0
1540,617,0.0006,0
632,1726,0.0015,0
32,1030,0.0096,0
781,524,0.0024,0
1118,313,0.0093,0
541,792,0.0012,0
97,1619,0.0054,0
1107,1280,0.0015,0
2231,2350,0.0006,0
1682,172,0.0012,0
945,1302,0.0024,0
873,663,0.0021,0
135,982,0.0027,0
476,1108,0.0087,0
991,150,0.0039,0
998,1015,0.0045,0
513,2048,0.0024,0
1989,270,0.006,0
1483,1836,0.0006,0
1143,153,0.0066,0
1116,1422,0.003,0
765,2215,0.0018,0
1176,2328,0.0036,0
2256,1174,0.0006,0
1921,1297,0.0036,0
216,130,0.0154,0
2144,1745,0.0015,0
9,1329,0.0033,0
1276,477,0.0114,0
861,2347,0.0084,0
113,1656,0.0069,0
688,2253,0.0006,0
2073,1648,0.0075,0
1321,1710,0.0033,0
1700,408,0.0018,0
1508,1833,0.0015,0
1676,2076,0.0036,0
44,1862,0.0163,0
2118,1881,0.0012,0
1705,513,0.0063,0
2218,957,0.0036,0
465,2164,0.0018,0
1507,1839,0.0006,0
1818,1200,0.0006,0
2159,535,0.0015,0
988,144,0.0072,0
1181,736,0.0039,0
1568,872,0.0015,0
2293,188,0.0127,0
192,2198,0.003,0
1352,1718,0.0048,0
1506,738,0.0045,0
824,1411,0.0057,0
1291,684,0.0018,0
141,1213,0.006,0
1614,292,0.0021,0
961,221,0.0075,0
1218,2043,0.0006,0
1015,1403,0.0036,0
1868,1894,0.0027,0
743,493,0.0096,0
153,247,0.0042,0
2285,1568,0.0015,0
1606,1595,0.0024,0
206,964,0.0292,0
281,19,0.0039,0
946,1408,0.0006,0
2293,1182,0.0018,0
221,1483,0.0042,0
1927,2325,0.0015,0
374,1167,0.0166,0
1449,1701,0.0015,0
2354,176,0.0328,0
1723,1952,0.0006,0
1112,1091,0.0048,0
56,948,0.0386,0
2051,792,0.0006,0
1782,1499,0.0012,0
1878,1669,0.0021,0
218,492,0.0108,0
484,1814,0.0045,0
954,644,0.016,0
1253,1693,0.0117,0
1050,1438,0.0105,0
2110,2012,0.0012,0
1953,297,0.0018,0
1082,1694,0.0021,0
477,991,0.0114,0
2334,850,0.0033,0
703,451,0.0078,0
509,2370,0.0042,0
115,1074,0.0093,0
1270,2074,0.0021,0
1092,159,0.0015,0
279,2108,0.0012,0
2317,2191,0.0006,0
678,1404,0.0057,0
1989,848,0.0006,0
1000,0,0.013,0
255,825,0.0012,0
261,89,0.006,0
1914,2313,0.0018,0
751,382,0.003,0
384,2246,0.0048,0
1333,81,0.0006,0
1066,2272,0.0054,0
571,439,0.0033,0
912,501,0.0139,0
222,1528,0.0325,0
1875,419,0.0027,0
1971,564,0.0006,0
1072,1696,0.0123,0
751,1271,0.0006,0
1818,2355,0.0012,0
943,1662,0.0127,0
261,2041,0.0051,0
1000,2254,0.0015,0
58,1064,0.0108,0
1719,1298,0.0006,0
1586,595,0.0033,0
94,822,0.0133,0
