Node1,Node2,BB,Link
2,41,0.5058,0
4,13,0.5737,0
1,6,0.6489,0
3,13,0.1352,0
4,43,0.5827,0
4,36,0.5587,0
3,39,0.7072,0
1,25,0.0994,0
4,48,0.0737,0
4,17,0.5058,0
4,16,0.5589,0
2,49,0.1104,0
1,102,0.6376,0
1,12,0.1041,0
4,51,0.1265,0
4,20,0.0045,0
1,49,0.6501,0
3,11,0.6692,0
4,75,0.0045,0
1,16,0.0906,0
4,22,0.5905,0
4,15,0.1213,0
5,42,0.0143,0
3,30,0.0254,0
3,17,0.1249,0
3,108,0.5254,0
1,57,0.508,0
2,77,0.082,0
1,90,0.0836,0
4,96,0.5045,0
4,89,0.1007,0
5,32,0.5054,0
2,14,0.117,0
4,33,0.0993,0
2,16,0.5663,0
1,51,0.6735,0
3,34,0.1195,0
2,55,0.1307,0
1,47,0.6263,0
3,29,0.6906,0
3,90,0.1212,0
4,64,0.103,0
