Node1,Node2,BB,Link
1,2,0.0074,1
1,17,0.7322,1
2,28,0.0096,1
2,34,0.7572,1
2,102,0.0074,1
5,105,0.7088,1
6,75,0.7273,1
7,101,0.7402,1
10,17,0.7236,1
10,23,0.1129,1
10,42,0.7263,1
12,70,0.6652,1
13,27,0.7289,1
14,61,0.7467,1
16,107,0.7394,1
17,18,0.0091,1
17,39,0.01,1
17,94,0.7183,1
18,21,0.7347,1
18,96,0.7435,1
19,32,0.7327,1
19,37,0.1138,1
21,97,0.7357,1
21,114,0.7288,1
23,24,0.1181,1
23,52,0.7438,1
23,109,0.7364,1
24,91,0.0074,1
25,111,0.007,1
28,71,0.7364,1
28,77,0.7217,1
32,80,0.1163,1
34,38,0.7476,1
35,62,0.7267,1
36,102,0.7314,1
37,38,0.0057,1
41,52,0.01,1
43,58,0.0061,1
43,64,0.0052,1
47,112,0.0091,1
49,50,0.113,1
49,97,0.0096,1
50,68,0.7266,1
51,69,0.1234,1
53,113,0.0091,1
55,72,0.7329,1
56,90,0.0083,1
59,60,0.1066,1
64,110,0.0078,1
66,88,0.7358,1
67,87,0.7154,1
67,113,0.7249,1
71,96,0.743,1
73,82,0.7419,1
83,94,0.0947,1
84,85,0.01,1
85,108,0.7477,1
86,100,0.7452,1
98,113,0.0078,1
100,101,0.0109,1
101,103,0.0104,1
