Node1,Node2,BB,Link
2,19,0.1187,1
2,92,0.0054,1
3,23,0.0254,1
7,33,0.1029,1
8,52,0.7013,1
10,18,0.6871,1
10,25,0.1014,1
13,88,0.1186,1
14,103,0.6936,1
16,49,0.1189,1
18,83,0.0281,1
18,87,0.5281,1
18,94,0.6761,1
18,105,0.7132,1
19,61,0.0147,1
20,21,0.0009,1
22,29,0.1201,1
24,44,0.1167,1
25,105,0.1127,1
26,49,0.1237,1
27,52,0.125,1
28,55,0.1247,1
29,31,0.106,1
30,75,0.0009,1
31,85,0.0905,1
32,33,0.115,1
33,52,0.6891,1
33,101,0.0121,1
37,56,0.004,1
38,59,0.0045,1
40,104,0.1035,1
42,43,0.1051,1
44,84,0.1213,1
44,101,0.0223,1
48,50,0.0049,1
61,77,0.008,1
63,72,0.0063,1
66,104,0.1093,1
80,84,0.0036,1
82,95,0.0022,1
93,96,0.5036,1
105,106,0.6813,1
