Node1,Node2,BB,Link
6,766,0.0001,1
13,2916,0.0001,1
13,4658,0.0001,1
13,4640,0.0001,1
15,3342,0.0003,1
23,2331,0.0001,1
34,2623,0.0001,1
37,2623,0.0001,1
43,1226,0.0001,1
44,3358,0.0005,1
52,660,0.0001,1
56,2122,0.0001,1
64,245,0.0001,1
65,3409,0.0001,1
74,2623,0.0001,1
75,2041,0.0001,1
78,1784,0.0001,1
81,2623,0.0001,1
82,2623,0.0001,1
95,1069,0.0001,1
97,3018,0.0001,1
109,2623,0.0001,1
150,3311,0.0001,1
173,1069,0.0001,1
181,3368,0.0026,1
190,1118,0.0001,1
198,343,0.0001,1
199,3683,0.0001,1
205,3845,0.0001,1
206,3017,0.0001,1
215,1820,0.0001,1
216,468,0.0003,1
217,1250,0.0001,1
226,343,0.0001,1
241,3697,0.0003,1
258,3097,0.0001,1
261,2772,0.0001,1
265,326,0.0003,1
268,3617,0.0003,1
276,913,0.0001,1
281,3343,0.0005,1
285,1520,0.0001,1
288,4185,0.0001,1
292,4339,0.0001,1
293,4355,0.0001,1
298,990,0.0001,1
298,995,0.0001,1
301,510,0.0001,1
313,3355,0.0003,1
319,937,0.0006,1
325,1347,0.0001,1
336,4758,0.0001,1
336,3833,0.0006,1
342,4122,0.0004,1
343,4923,0.0001,1
344,4135,0.0001,1
346,910,0.0006,1
354,3584,0.0001,1
356,2829,0.0001,1
374,1254,0.0003,1
402,1612,0.0001,1
411,3586,0.0001,1
417,1512,0.0001,1
433,1727,0.0001,1
457,4875,0.0001,1
458,3076,0.0001,1
460,1672,0.0003,1
460,1712,0.0003,1
460,2334,0.0003,1
460,2632,0.0003,1
465,565,0.0001,1
465,744,0.0001,1
465,2179,0.0001,1
465,4742,0.0001,1
466,3478,0.0001,1
468,1799,0.0003,1
468,3455,0.0003,1
468,3862,0.0003,1
474,1496,0.0001,1
475,2451,0.0001,1
475,4019,0.0006,1
475,3824,0.0003,1
477,2447,0.0001,1
489,2976,0.0001,1
495,3543,0.0001,1
503,976,0.0005,1
506,1415,0.0004,1
514,3592,0.0004,1
520,855,0.0001,1
520,914,0.0001,1
520,935,0.0001,1
520,1482,0.0003,1
529,1485,0.0001,1
539,1897,0.0001,1
540,2894,0.0001,1
541,1103,0.0001,1
547,1025,0.0001,1
558,3663,0.0004,1
558,4022,0.0001,1
559,3337,0.0005,1
571,1457,0.0003,1
576,2139,0.0001,1
582,1686,0.0001,1
594,2218,0.0001,1
605,1427,0.0004,1
609,1455,0.0003,1
610,3373,0.1269,1
610,4558,0.1252,1
612,2008,0.0001,1
622,3372,0.0025,1
632,3387,0.0001,1
640,2244,0.0001,1
643,4172,0.0001,1
646,2123,0.0001,1
648,2427,0.0001,1
650,2978,0.0001,1
651,3352,0.0004,1
653,2526,0.0001,1
656,3678,0.0003,1
657,1035,0.0001,1
661,4172,0.0003,1
667,769,0.0001,1
711,1894,0.0001,1
718,1683,0.0001,1
742,1738,0.0001,1
747,1064,0.0003,1
748,3603,0.0003,1
766,2182,0.0001,1
772,2127,0.0001,1
779,3044,0.0001,1
783,3004,0.0001,1
786,1069,0.0001,1
791,872,0.0003,1
799,2356,0.0001,1
799,4911,0.0001,1
803,3111,0.0001,1
815,897,0.0003,1
815,949,0.0003,1
815,958,0.0003,1
815,1047,0.0003,1
815,1054,0.0003,1
820,3373,0.0004,1
827,980,0.0006,1
832,3918,0.0001,1
846,1477,0.0006,1
852,1347,0.0001,1
870,1064,0.0003,1
876,3642,0.0003,1
889,1156,0.0004,1
892,4028,0.0001,1
892,3898,0.0001,1
894,2046,0.0001,1
901,4289,0.0003,1
906,1258,0.0003,1
907,4040,0.0001,1
910,3913,0.0001,1
911,1182,0.0001,1
911,2042,0.0001,1
912,1184,0.0001,1
914,4207,0.0001,1
919,3991,0.0001,1
923,1258,0.0003,1
924,3833,0.0006,1
925,1251,0.0003,1
928,4223,0.0003,1
929,1182,0.0001,1
935,1221,0.0005,1
935,4196,0.0001,1
939,1357,0.0001,1
939,2046,0.0001,1
945,1258,0.0003,1
952,1156,0.0004,1
955,1144,0.0004,1
962,4205,0.0003,1
964,4315,0.0001,1
965,1182,0.0001,1
966,2043,0.0001,1
968,1156,0.0004,1
968,1221,0.0005,1
988,1528,0.0001,1
989,1343,0.0001,1
1000,4186,0.0001,1
1001,4249,0.0001,1
1006,1251,0.0001,1
1007,4224,0.0001,1
1014,4156,0.0003,1
1015,1144,0.0004,1
1018,4254,0.0001,1
1023,4190,0.0001,1
1031,1182,0.0001,1
1032,3748,0.0001,1
1044,2043,0.0001,1
1047,1182,0.0001,1
1049,1069,0.0001,1
1052,1064,0.0003,1
1053,1780,0.0001,1
1053,4389,0.0001,1
1054,1182,0.0001,1
1058,4344,0.0001,1
1059,2911,0.0001,1
1064,1156,0.0005,1
1064,2042,0.0003,1
1069,4822,0.0001,1
1081,1913,0.0001,1
1086,1421,0.0003,1
1094,1512,0.0001,1
1099,1826,0.0001,1
1105,1477,0.0006,1
1119,2530,0.0001,1
1141,3337,0.0005,1
1146,2455,0.0001,1
1186,1565,0.0001,1
1195,2050,0.0001,1
1198,3824,0.0004,1
1205,3488,0.0001,1
1209,3363,0.0001,1
1221,3748,0.0005,1
1224,2717,0.0001,1
1232,3997,0.0001,1
1236,1783,0.0001,1
1236,4130,0.0001,1
1248,3347,0.0004,1
1251,2044,0.0001,1
1272,2500,0.0001,1
1277,3600,0.0004,1
1291,2275,0.0001,1
1292,2586,0.0001,1
1292,3570,0.0001,1
1302,4479,0.0001,1
1313,3272,0.0001,1
1314,1511,0.0001,1
1318,3654,0.0001,1
1324,2665,0.0001,1
1338,2743,0.0001,1
1346,3099,0.0001,1
1351,3892,0.0001,1
1353,3356,0.0004,1
1358,3355,0.0003,1
1364,2055,0.0001,1
1367,3672,0.0003,1
1369,3373,0.0004,1
1370,3656,0.0003,1
1373,3722,0.0001,1
1379,1880,0.0001,1
1391,3667,0.0012,1
1391,3742,0.0001,1
1391,3728,0.0005,1
1403,1412,0.0012,1
1403,1421,0.1751,1
1403,1425,0.2028,1
1403,1427,0.1995,1
1410,1428,0.2121,1
1411,1416,0.2262,1
1411,3596,0.0023,1
1414,1416,0.2108,1
1415,1866,0.0004,1
1416,3034,0.0006,1
1425,1846,0.0004,1
1426,2313,0.0008,1
1426,2461,0.0008,1
1428,1430,0.2121,1
1428,2682,0.0006,1
1428,3832,0.0006,1
1434,3276,0.0001,1
1436,2446,0.0001,1
1441,1442,0.0001,1
1446,3708,0.0001,1
1448,1459,0.1946,1
1448,1478,0.0016,1
1448,1483,0.0016,1
1450,2363,0.0001,1
1451,1479,0.1873,1
1451,2231,0.0003,1
1452,2788,0.0003,1
1452,3098,0.0003,1
1452,3131,0.0003,1
1452,3267,0.0003,1
1454,2200,0.0003,1
1455,3953,0.0003,1
1457,3175,0.0003,1
1457,4072,0.0003,1
1458,1465,0.1773,1
1458,2386,0.0003,1
1458,2817,0.0003,1
1459,2975,0.0003,1
1459,3055,0.0003,1
1459,3100,0.0003,1
1466,2984,0.0003,1
1471,1479,0.187,1
1475,1860,0.0003,1
1476,3284,0.0001,1
1477,1761,0.0006,1
1477,2075,0.0006,1
1477,2174,0.0006,1
1477,2400,0.0006,1
1477,2776,0.0006,1
1480,3313,0.0001,1
1480,3315,0.0001,1
1480,3629,0.0001,1
1480,3704,0.0003,1
1487,1488,0.0001,1
1487,1616,0.0001,1
1492,2597,0.0003,1
1492,3172,0.0003,1
1492,3232,0.0003,1
1492,3826,0.0003,1
1495,2084,0.0001,1
1495,3475,0.0001,1
1496,2584,0.0001,1
1496,3824,0.0003,1
1503,3666,0.0006,1
1503,3974,0.0003,1
1504,2785,0.0001,1
1504,3824,0.0003,1
1505,1606,0.0003,1
1506,3228,0.0001,1
1506,4079,0.0005,1
1506,3862,0.0001,1
1508,1509,0.0001,1
1511,2665,0.0001,1
1517,4162,0.0001,1
1524,1528,0.0001,1
1524,1531,0.0001,1
1528,4616,0.0001,1
1530,3531,0.0001,1
1530,3536,0.0001,1
1535,3595,0.0003,1
1538,1899,0.0001,1
1541,2588,0.0003,1
1541,4436,0.0003,1
1542,4058,0.0003,1
1569,4709,0.0001,1
1583,4836,0.0001,1
1591,4983,0.0001,1
1604,3831,0.0001,1
1613,4423,0.0001,1
1648,3371,0.0006,1
1654,4724,0.0001,1
1671,3368,0.0026,1
1688,3369,0.0006,1
1689,4407,0.0001,1
1698,3641,0.0006,1
1713,3694,0.0003,1
1721,3637,0.0001,1
1734,3641,0.0006,1
1742,4598,0.0001,1
1745,3637,0.0001,1
1753,3353,0.0005,1
1757,3679,0.0001,1
1768,3332,0.0005,1
1769,3330,0.0003,1
1772,3344,0.0001,1
1774,3344,0.0001,1
1780,3351,0.0014,1
1781,3637,0.0001,1
1785,4505,0.0001,1
1788,3641,0.0006,1
1789,3349,0.0004,1
1793,3363,0.0001,1
1801,3333,0.0006,1
1804,4757,0.0001,1
1820,3663,0.0004,1
1830,4160,0.0001,1
1843,3387,0.0001,1
1849,3608,0.0003,1
1850,3679,0.0001,1
1857,4982,0.0001,1
1863,3669,0.0004,1
1864,3309,0.0001,1
1864,3868,0.0001,1
1869,4525,0.0001,1
1875,3344,0.0001,1
1879,3638,0.0003,1
1905,3663,0.0004,1
1906,3344,0.0001,1
1912,3344,0.0001,1
1922,3678,0.0003,1
1926,3671,0.0004,1
1929,3326,0.0004,1
1944,3657,0.0001,1
1947,3334,0.0006,1
1959,3641,0.0006,1
1960,3893,0.0003,1
1988,3337,0.0005,1
2001,4655,0.0001,1
2019,3662,0.0003,1
2034,4751,0.0001,1
2035,4179,0.0001,1
2041,3645,0.0001,1
2044,4369,0.0001,1
2056,3370,0.0006,1
2067,3894,0.0001,1
2074,3698,0.0003,1
2077,3337,0.0005,1
2078,3616,0.0004,1
2085,3388,0.0001,1
2087,4898,0.0001,1
2089,4341,0.0001,1
2093,3311,0.0001,1
2094,3669,0.0004,1
2115,4728,0.0001,1
2127,3649,0.0001,1
2148,3616,0.0004,1
2176,4645,0.0001,1
2189,3694,0.0003,1
2193,3663,0.0004,1
2203,3340,0.0004,1
2204,3341,0.0018,1
2209,3613,0.0001,1
2216,3679,0.0001,1
2248,3655,0.0003,1
2255,3357,0.0004,1
2258,4417,0.0001,1
2274,3330,0.0003,1
2284,3337,0.0005,1
2297,4889,0.0001,1
2304,3663,0.0004,1
2315,3616,0.0004,1
2318,3705,0.0003,1
2320,3333,0.0006,1
2339,4766,0.0001,1
2346,4904,0.0001,1
2360,4835,0.0001,1
2361,4944,0.0001,1
2363,3893,0.0003,1
2392,3942,0.0001,1
2402,4826,0.0001,1
2413,3695,0.0003,1
2425,3663,0.0004,1
2433,3615,0.0005,1
2453,3347,0.0004,1
2457,3679,0.0001,1
2463,3669,0.0004,1
2464,4628,0.0001,1
2465,3620,0.0001,1
2489,3653,0.0003,1
2495,3311,0.0001,1
2499,3375,0.0003,1
2510,4720,0.0001,1
2513,3770,0.0001,1
2521,3346,0.0005,1
2526,3643,0.0003,1
2528,3585,0.0001,1
2537,3368,0.0026,1
2572,3373,0.0004,1
2578,4684,0.0001,1
2586,3337,0.0005,1
2595,4644,0.0001,1
2608,3387,0.0001,1
2612,3351,0.0014,1
2639,4306,0.0001,1
2696,4978,0.0001,1
2696,4926,0.0001,1
2698,3692,0.0001,1
2707,3387,0.0001,1
2713,3663,0.0004,1
2728,3988,0.0001,1
2735,3680,0.0001,1
2738,3641,0.0006,1
2746,4576,0.0001,1
2747,3616,0.0004,1
2755,4816,0.0001,1
2759,3612,0.0006,1
2772,3669,0.0004,1
2776,4291,0.0001,1
2789,3706,0.0001,1
2794,3886,0.0001,1
2794,3768,0.0001,1
2799,3357,0.0004,1
2809,3683,0.0001,1
2813,3669,0.0004,1
2818,3973,0.0001,1
2819,3893,0.0003,1
2821,3697,0.0003,1
2841,3375,0.0003,1
2845,3586,0.0001,1
2846,3956,0.0001,1
2859,4170,0.0001,1
2862,3659,0.0003,1
2888,3919,0.0001,1
2909,3613,0.0001,1
2911,4558,0.0003,1
2919,3989,0.0001,1
2921,3344,0.0001,1
2927,3638,0.0003,1
2931,3330,0.0003,1
2945,3602,0.0005,1
2974,3375,0.0003,1
2980,3689,0.0003,1
2983,3640,0.0003,1
2988,4901,0.0001,1
2988,3797,0.0001,1
2990,3602,0.0005,1
3001,3387,0.0001,1
3012,3616,0.0004,1
3033,3683,0.0001,1
3066,3669,0.0004,1
3076,3611,0.0004,1
3089,3349,0.0004,1
3111,3669,0.0004,1
3114,4853,0.0001,1
3124,4045,0.0001,1
3124,3899,0.0001,1
3130,3897,0.0001,1
3134,3675,0.0001,1
3137,3337,0.0005,1
3141,3643,0.0003,1
3142,3350,0.0003,1
3167,3643,0.0003,1
3171,3368,0.0026,1
3202,3340,0.0004,1
3230,3611,0.0004,1
3238,3669,0.0004,1
3240,3763,0.0001,1
3241,4568,0.0001,1
3249,3602,0.0005,1
3258,3673,0.0003,1
3259,3757,0.0001,1
3265,3694,0.0003,1
3269,3353,0.0005,1
3274,3676,0.0004,1
3278,4379,0.0001,1
3284,4716,0.0001,1
3304,3337,0.0005,1
3318,4846,0.0001,1
3323,3338,0.1013,1
3323,3363,0.0004,1
3323,3368,0.135,1
3323,3372,0.0923,1
3324,3337,0.1585,1
3324,3347,0.1629,1
3325,3326,0.1584,1
3325,3336,0.1639,1
3325,3346,0.1598,1
3325,3350,0.0023,1
3325,3356,0.0024,1
3325,3357,0.1588,1
3325,3361,0.0021,1
3325,3363,0.0021,1
3326,3338,0.1685,1
3326,3341,0.1558,1
3326,4833,0.0004,1
3327,4738,0.0005,1
3328,4750,0.0006,1
3330,3368,0.1685,1
3332,3372,0.1819,1
3332,4793,0.0005,1
3334,3867,0.0006,1
3336,3739,0.0006,1
3337,3443,0.0005,1
3337,3513,0.0005,1
3337,4550,0.0005,1
3338,3343,0.1704,1
3338,3348,0.1639,1
3338,3373,0.1644,1
3340,3351,0.1582,1
3341,3372,0.2162,1
3344,3555,0.0001,1
3348,3351,0.1489,1
3350,3368,0.1743,1
3352,3372,0.1817,1
3353,3484,0.0005,1
3353,3506,0.0005,1
3356,3368,0.1818,1
3363,3833,0.0006,1
3368,3375,0.1687,1
3368,4961,0.0026,1
3369,4083,0.0006,1
3375,3551,0.0003,1
3379,4058,0.0001,1
3387,3522,0.0001,1
3387,3571,0.0001,1
3387,4058,0.0001,1
3388,4474,0.0001,1
3390,3732,0.0001,1
3403,3671,0.0004,1
3417,4451,0.0001,1
3430,3697,0.0003,1
3437,4063,0.0001,1
3440,3613,0.0001,1
3456,3676,0.0004,1
3473,4071,0.0001,1
3485,3676,0.0004,1
3512,3671,0.0004,1
3520,3638,0.0003,1
3589,3600,0.1943,1
3591,3808,0.2101,1
3594,3808,0.0009,1
3596,3603,0.1476,1
3596,3608,0.1475,1
3596,4017,0.0011,1
3600,4146,0.0004,1
3603,4065,0.0003,1
3603,3808,0.1494,1
3616,3869,0.0004,1
3616,3808,0.1537,1
3623,3625,0.0001,1
3637,3675,0.0001,1
3641,3728,0.1519,1
3642,3667,0.1778,1
3642,3728,0.0006,1
3645,3667,0.0012,1
3646,3733,0.1741,1
3647,3726,0.001,1
3650,3728,0.0007,1
3662,3667,0.1784,1
3662,4696,0.0003,1
3667,3672,0.0014,1
3667,3685,0.0012,1
3674,3728,0.0005,1
