Node1,Node2,BB,Link
73,79,0.1115,0
51,110,0.0063,0
226,23,0.1209,0
200,222,0.0063,0
40,154,0.1074,0
240,65,0.008,0
249,283,0.1085,0
120,260,0.0007,0
89,255,0.1111,0
68,41,0.0073,0
130,39,0.0053,0
73,252,0.0113,0
250,145,0.0083,0
244,196,0.008,0
151,72,0.0047,0
203,274,0.008,0
113,272,0.0113,0
206,226,0.0107,0
240,280,0.008,0
82,179,0.1268,0
68,170,0.011,0
165,172,0.007,0
194,156,0.1168,0
256,41,0.1198,0
248,91,0.009,0
187,13,0.013,0
118,280,0.1126,0
53,169,0.0083,0
114,290,0.0073,0
104,191,0.011,0
223,55,0.1087,0
116,277,0.1125,0
78,51,0.006,0
32,60,0.0117,0
4,169,0.0043,0
208,230,0.005,0
221,153,0.008,0
297,283,0.1117,0
29,202,0.0113,0
98,49,0.0087,0
89,152,0.1173,0
66,285,0.0087,0
56,39,0.005,0
124,298,0.0053,0
69,167,0.0087,0
283,158,0.1193,0
1,118,0.0107,0
286,18,0.009,0
225,209,0.109,0
106,114,0.005,0
258,102,0.0063,0
66,11,0.0057,0
124,170,0.0103,0
135,143,0.1178,0
131,245,0.0097,0
81,275,0.1212,0
246,40,0.1171,0
254,262,0.1066,0
74,183,0.0083,0
265,14,0.1206,0
265,226,0.1279,0
213,258,0.006,0
53,79,0.1255,0
186,217,0.116,0
137,120,0.005,0
109,292,0.009,0
196,190,0.0087,0
34,28,0.0073,0
234,93,0.0063,0
54,290,0.008,0
281,176,0.0067,0
130,106,0.005,0
16,274,0.007,0
269,77,0.1096,0
119,269,0.1068,0
170,192,0.013,0
257,70,0.1268,0
282,165,0.007,0
273,207,0.1027,0
119,204,0.0053,0
148,6,0.1095,0
249,191,0.1151,0
295,163,0.0057,0
181,107,0.0077,0
92,118,0.0103,0
82,42,0.0083,0
39,230,0.005,0
63,168,0.1149,0
85,124,0.0067,0
9,144,0.0097,0
117,296,0.1135,0
184,207,0.1029,0
176,285,0.007,0
270,222,0.0047,0
184,8,0.0087,0
215,87,0.1128,0
154,299,0.1071,0
104,127,0.1087,0
218,239,0.0087,0
136,197,0.0987,0
296,96,0.1102,0
165,38,0.1341,0
87,237,0.1074,0
6,258,0.1015,0
249,10,0.0077,0
203,183,0.1055,0
88,232,0.1202,0
38,72,0.0053,0
230,176,0.0047,0
38,28,0.0057,0
30,194,0.1148,0
109,153,0.0087,0
112,135,0.1167,0
161,291,0.006,0
132,142,0.0093,0
260,206,0.0063,0
233,88,0.1137,0
163,148,0.0077,0
264,75,0.1096,0
244,56,0.1288,0
293,62,0.1138,0
9,246,0.128,0
270,231,0.009,0
