Node1,Node2,BB,Link
1041,2212,0.0063,0
1063,1464,0.0006,0
2243,140,0.0015,0
1949,1934,0.0012,0
713,603,0.0006,0
515,151,0.0166,0
1229,2250,0.0006,0
776,2023,0.0012,0
1107,566,0.0042,0
386,884,0.0069,0
1141,1523,0.0027,0
858,849,0.0006,0
1387,1968,0.0006,0
1602,1950,0.0042,0
1116,2108,0.0027,0
1035,202,0.0027,0
2040,837,0.0006,0
2093,1111,0.0045,0
1358,346,0.0012,0
667,225,0.0033,0
1592,1497,0.0006,0
920,729,0.0111,0
1206,1246,0.003,0
73,803,0.0012,0
1098,1096,0.0048,0
526,40,0.0148,0
1626,1280,0.0012,0
920,391,0.0102,0
1845,370,0.0012,0
1341,1127,0.0033,0
1627,836,0.0033,0
1687,1008,0.0021,0
1306,1513,0.0012,0
876,2349,0.0006,0
1501,913,0.0117,0
221,54,0.0102,0
1865,245,0.016,0
923,275,0.0319,0
1019,2172,0.0006,0
837,901,0.0024,0
120,715,0.0024,0
1172,741,0.0018,0
2066,2353,0.0006,0
1919,973,0.0006,0
643,1584,0.0015,0
703,2273,0.0006,0
169,919,0.0069,0
647,155,0.009,0
905,725,0.0006,0
2184,416,0.0045,0
2344,1780,0.0012,0
2054,319,0.0039,0
676,1393,0.0006,0
731,850,0.0033,0
1000,1809,0.0012,0
516,2370,0.0033,0
1565,93,0.0018,0
957,707,0.0051,0
1940,63,0.0012,0
1285,684,0.0012,0
437,1162,0.0063,0
969,1706,0.0033,0
1976,209,0.0157,0
562,231,0.0021,0
1517,1855,0.0048,0
679,1366,0.0078,0
1573,1702,0.0006,0
1738,913,0.0108,0
1392,608,0.0042,0
1049,400,0.0072,0
2214,325,0.0042,0
117,1883,0.0039,0
519,475,0.0096,0
879,625,0.0021,0
1632,399,0.0105,0
1192,1155,0.1173,0
1462,2071,0.0006,0
748,2296,0.0063,0
1287,1347,0.0006,0
86,1365,0.0024,0
434,1069,0.0039,0
1832,66,0.0145,0
496,826,0.0012,0
1994,2279,0.0018,0
575,1191,0.009,0
1752,386,0.0069,0
1412,2073,0.0012,0
2316,1629,0.0006,0
697,337,0.003,0
1800,1178,0.0018,0
429,1009,0.0015,0
1687,68,0.0169,0
1099,2193,0.0018,0
1567,881,0.0021,0
369,1265,0.0084,0
998,2120,0.0021,0
1653,818,0.0012,0
855,1986,0.0018,0
1953,962,0.0042,0
1454,1601,0.0015,0
335,480,0.0018,0
65,251,0.0033,0
576,542,0.0021,0
166,489,0.0123,0
1751,197,0.0111,0
211,1915,0.0054,0
1168,1761,0.0054,0
1679,564,0.0012,0
821,861,0.0078,0
1883,882,0.0006,0
1967,962,0.0033,0
1294,461,0.0105,0
1640,1375,0.0006,0
748,279,0.0063,0
46,1869,0.0021,0
354,1618,0.0006,0
2147,2224,0.0006,0
1717,555,0.0012,0
470,2068,0.0042,0
1277,634,0.0072,0
268,2298,0.0042,0
1741,0,0.0123,0
1179,1100,0.0331,0
92,1100,0.0331,0
312,846,0.0057,0
1770,1859,0.0021,0
1665,2127,0.0006,0
2201,1012,0.0024,0
1322,1593,0.0006,0
2288,219,0.0057,0
1190,2270,0.0006,0
669,353,0.0033,0
2212,1377,0.0006,0
60,1655,0.0078,0
527,613,0.0099,0
872,1543,0.0024,0
903,2212,0.0006,0
1533,2284,0.0006,0
772,2292,0.0006,0
1711,461,0.0102,0
1912,1647,0.0039,0
1916,52,0.019,0
1308,619,0.0063,0
399,1163,0.0117,0
1752,2342,0.0006,0
1292,1939,0.003,0
1788,2135,0.0012,0
2303,91,0.0148,0
675,278,0.0006,0
1932,2354,0.0006,0
693,1480,0.0018,0
1224,998,0.0015,0
1516,461,0.0154,0
296,1571,0.0078,0
232,899,0.0018,0
239,1963,0.0024,0
1352,909,0.0057,0
314,2146,0.0033,0
95,203,0.0322,0
905,266,0.0133,0
1374,1923,0.003,0
1109,1669,0.0123,0
174,883,0.0322,0
1914,2109,0.0027,0
2028,1702,0.0006,0
2078,618,0.0006,0
1127,30,0.1865,0
1536,148,0.0099,0
1823,140,0.0027,0
267,982,0.0069,0
854,852,0.0027,0
63,1626,0.0018,0
576,1524,0.0006,0
945,1137,0.0024,0
936,1902,0.0319,0
1556,1875,0.0006,0
1393,2251,0.0006,0
212,393,0.0151,0
105,2217,0.0018,0
1863,1713,0.0006,0
1822,2146,0.0006,0
1231,1461,0.0006,0
1479,1816,0.0018,0
314,478,0.0039,0
1791,1042,0.003,0
1447,537,0.0006,0
1378,1709,0.0024,0
455,2082,0.0099,0
1131,195,0.0036,0
1564,2050,0.003,0
658,506,0.0036,0
1795,349,0.0117,0
1883,2029,0.0006,0
1973,1683,0.0006,0
644,1922,0.0033,0
1265,2021,0.0021,0
1069,1986,0.0012,0
2130,1128,0.0039,0
145,338,0.0087,0
2266,1496,0.0036,0
2256,525,0.0063,0
1197,780,0.0012,0
186,713,0.0133,0
2358,1352,0.0057,0
1240,893,0.0208,0
870,1155,0.0051,0
1953,2132,0.0015,0
247,313,0.0117,0
1918,2369,0.0006,0
524,2368,0.0015,0
723,1016,0.0045,0
860,1602,0.0036,0
1771,165,0.0078,0
2372,1526,0.0042,0
2059,1749,0.0018,0
1408,2230,0.0006,0
636,2315,0.0075,0
1696,1003,0.0036,0
2136,861,0.0108,0
725,1436,0.0006,0
2049,75,0.0127,0
769,647,0.0039,0
1750,101,0.0139,0
1175,2087,0.003,0
16,1498,0.0039,0
285,1803,0.0015,0
1764,153,0.0051,0
2130,2055,0.0012,0
887,1344,0.0099,0
1991,2001,0.0048,0
1919,1367,0.0006,0
1615,1850,0.0006,0
1336,201,0.0051,0
2193,1205,0.0012,0
899,345,0.0024,0
295,281,0.0181,0
2192,2028,0.0006,0
623,1249,0.0024,0
1359,2250,0.006,0
1964,1235,0.0006,0
2158,548,0.0006,0
1625,2306,0.0021,0
2348,1797,0.0018,0
254,273,0.0127,0
1937,1308,0.0063,0
50,1794,0.016,0
1911,460,0.009,0
106,319,0.0039,0
266,1639,0.0133,0
270,37,0.0057,0
2265,315,0.003,0
660,1815,0.0015,0
2287,693,0.0012,0
2097,2037,0.0024,0
483,199,0.003,0
817,66,0.0145,0
649,1079,0.0006,0
255,175,0.0346,0
719,1870,0.0018,0
2020,973,0.0006,0
1499,1430,0.0012,0
1732,1294,0.1346,0
1941,564,0.0021,0
382,1838,0.003,0
1644,2366,0.0021,0
2042,329,0.0006,0
659,1431,0.0015,0
2168,421,0.0105,0
2371,1783,0.0006,0
67,979,0.038,0
402,1707,0.1547,0
186,410,0.0151,0
1035,246,0.0045,0
2070,1237,0.0057,0
2073,359,0.0012,0
1381,787,0.0006,0
89,2176,0.0018,0
814,699,0.0015,0
936,1368,0.0319,0
2245,1009,0.0006,0
2175,1284,0.0012,0
678,541,0.006,0
123,26,0.0066,0
1627,2033,0.0033,0
121,1083,0.0045,0
1606,70,0.1043,0
374,545,0.0108,0
399,341,0.1319,0
447,1847,0.0066,0
786,1084,0.0012,0
998,111,0.0337,0
1604,563,0.003,0
481,1570,0.0033,0
1587,1618,0.0042,0
2187,2236,0.0006,0
540,1386,0.0018,0
619,1866,0.0006,0
680,2228,0.0027,0
1433,1172,0.0018,0
941,2192,0.0127,0
1302,254,0.0111,0
425,1686,0.0024,0
1498,2090,0.0033,0
1688,973,0.0012,0
1619,827,0.0006,0
1509,1358,0.0018,0
271,723,0.0054,0
1257,2242,0.0012,0
1696,732,0.0051,0
1263,1922,0.0033,0
2311,2079,0.0021,0
782,1696,0.0036,0
410,826,0.0024,0
877,2159,0.0012,0
1809,1555,0.0036,0
945,1220,0.0027,0
1844,180,0.013,0
290,581,0.0024,0
1552,583,0.0048,0
1587,1503,0.0105,0
1734,1530,0.0051,0
1978,736,0.0021,0
1968,1651,0.0006,0
601,636,0.0087,0
184,1346,0.0139,0
1914,1992,0.0027,0
1650,1128,0.0054,0
1891,872,0.0012,0
97,273,0.0063,0
1941,156,0.0063,0
2090,1071,0.0033,0
644,2299,0.0033,0
1684,1714,0.0006,0
2231,1780,0.0012,0
1088,664,0.0006,0
1198,1640,0.0006,0
1675,1088,0.0012,0
906,222,0.034,0
1919,2195,0.0006,0
1650,1123,0.0123,0
845,626,0.0024,0
1323,2020,0.0006,0
10,1195,0.0108,0
790,1507,0.0006,0
1739,715,0.0021,0
316,1753,0.0063,0
611,910,0.0036,0
2124,348,0.0063,0
2338,1015,0.0042,0
2027,2160,0.0006,0
607,1089,0.0039,0
660,1048,0.0015,0
1835,323,0.0045,0
826,471,0.0087,0
2310,273,0.0027,0
330,1046,0.0048,0
1100,2107,0.0331,0
206,681,0.031,0
1475,121,0.0033,0
1453,2158,0.0039,0
807,2012,0.0018,0
1817,888,0.0015,0
91,482,0.0166,0
454,1724,0.0036,0
1891,2144,0.0018,0
1224,108,0.0048,0
173,1136,0.003,0
2112,1958,0.0027,0
1118,615,0.0027,0
1086,472,0.0066,0
1355,2301,0.0018,0
1500,1405,0.0021,0
42,2112,0.0018,0
2054,677,0.0039,0
1451,1234,0.0099,0
916,918,0.315,0
386,135,0.0096,0
1738,1385,0.0006,0
576,1279,0.0021,0
831,2150,0.0042,0
1856,31,0.0084,0
1038,607,0.0015,0
274,57,0.213,0
1362,2073,0.0012,0
