Node1,Node2,BB,Link
2,29,0.121,1
3,27,0.1239,1
3,28,0.1241,1
3,32,0.1357,1
3,106,0.6697,1
4,44,0.1225,1
5,90,0.5027,1
6,18,0.6699,1
8,38,0.1163,1
10,13,0.1231,1
10,27,0.1139,1
12,99,0.0987,1
14,17,0.0125,1
14,19,0.667,1
15,17,0.0161,1
15,72,0.6466,1
18,39,0.6754,1
18,53,0.1237,1
18,78,0.6447,1
21,44,0.0219,1
24,48,0.0054,1
24,70,0.0027,1
26,42,0.122,1
28,77,0.1071,1
30,59,0.0009,1
31,52,0.1097,1
32,109,0.0054,1
34,108,0.0018,1
36,72,0.0832,1
39,40,0.0748,1
39,105,0.6554,1
44,49,0.6584,1
45,51,0.1153,1
46,53,0.0094,1
49,51,0.6607,1
51,52,0.7084,1
51,54,0.1146,1
55,69,0.6778,1
60,66,0.0995,1
81,82,0.1125,1
84,88,0.1082,1
90,93,0.5663,1
