Node1,Node2,BB,Link
5,27,0.5049,0
1,60,0.6503,0
2,101,0.5049,0
1,83,0.0067,0
4,110,0.5031,0
5,39,0.0152,0
2,30,0.5045,0
3,79,0.6617,0
2,32,0.5789,0
1,78,0.648,0
1,74,0.0977,0
3,107,0.1163,0
4,27,0.5688,0
3,6,0.6873,0
3,76,0.6648,0
4,68,0.504,0
2,107,0.5586,0
4,9,0.5031,0
2,33,0.1143,0
3,75,0.5246,0
3,33,0.7007,0
4,46,0.0899,0
1,38,0.0932,0
5,34,0.5022,0
2,106,0.1209,0
4,81,0.1062,0
4,14,0.0962,0
1,96,0.0076,0
1,52,0.6703,0
1,29,0.6498,0
2,40,0.5045,0
2,96,0.5054,0
4,106,0.0971,0
1,92,0.5067,0
2,82,0.5058,0
3,91,0.5246,0
1,66,0.0835,0
2,43,0.5798,0
1,34,0.0808,0
5,24,0.5036,0
1,9,0.0067,0
4,47,0.0031,0
