Node1,Node2,BB,Link
1,2,0.127,1
2,18,0.1352,1
3,4,0.1234,1
3,51,0.693,1
3,84,0.1142,1
3,98,0.0246,1
6,44,0.6845,1
8,39,0.7092,1
10,43,0.1085,1
10,90,0.0174,1
13,105,0.1267,1
14,18,0.6703,1
15,37,0.1074,1
16,39,0.1217,1
18,25,0.1297,1
18,51,0.6995,1
18,85,0.6716,1
18,99,0.6859,1
19,30,0.0143,1
19,55,0.6868,1
20,24,0.0031,1
21,109,0.0027,1
25,37,0.5573,1
25,48,0.0871,1
26,105,0.1368,1
29,90,0.1052,1
32,52,0.1359,1
33,53,0.1103,1
38,58,0.5036,1
38,60,0.1164,1
43,52,0.1194,1
47,105,0.5205,1
50,60,0.1057,1
51,79,0.6558,1
52,68,0.1104,1
54,103,0.1114,1
69,76,0.6527,1
71,76,0.1164,1
71,106,0.1115,1
72,74,0.0811,1
77,93,0.0107,1
79,80,0.504,1
