Node1,Node2,BB,Link
387,556,0.0253,0
1089,1785,0.0075,0
1662,1436,0.18,0
1387,1412,0.0238,0
503,771,0.137,0
1255,1284,0.1401,0
137,1004,0.019,0
862,745,0.006,0
1229,1302,0.0045,0
1238,1585,0.0235,0
1705,190,0.0096,0
1626,1428,0.0133,0
1773,497,0.0105,0
813,1505,0.1363,0
737,1149,0.012,0
54,1039,0.0994,0
329,656,0.0157,0
1690,1344,0.022,0
1613,548,0.0096,0
1451,311,0.0096,0
39,666,0.0241,0
1652,784,0.0024,0
719,1524,0.1325,0
1801,935,0.013,0
589,1499,0.013,0
1660,1606,0.0102,0
883,1224,0.0099,0
279,666,0.132,0
840,191,0.1092,0
688,1290,0.0163,0
745,211,0.0235,0
1126,760,0.0229,0
368,510,0.1254,0
449,1422,0.296,0
19,1498,0.1356,0
473,901,0.1136,0
1469,631,0.006,0
804,623,0.009,0
199,551,0.1621,0
1230,464,0.006,0
430,1725,0.0093,0
385,1457,0.0099,0
239,1303,0.0211,0
521,1084,0.0268,0
134,1163,0.1094,0
388,943,0.0048,0
112,1176,0.0181,0
537,106,0.0205,0
609,1272,0.0145,0
524,120,0.0178,0
1396,631,0.0027,0
1521,1104,0.0151,0
1257,1350,0.006,0
741,905,0.0111,0
987,1425,0.0136,0
149,1604,0.0238,0
151,717,0.0566,0
1549,922,0.0123,0
1332,95,0.2456,0
747,939,0.0392,0
1179,1663,0.0214,0
1709,7,0.0358,0
1704,793,0.0247,0
672,1497,0.1746,0
500,1643,0.0136,0
247,1763,0.1618,0
196,1128,0.0111,0
911,381,0.1914,0
1540,1570,0.0169,0
838,1341,0.0099,0
1212,874,0.0205,0
745,1646,0.0051,0
1742,714,0.1718,0
996,1233,0.0099,0
1739,647,0.0148,0
191,1620,0.1284,0
1244,956,0.0096,0
470,1271,0.0145,0
550,48,0.025,0
1654,1555,0.0093,0
776,547,0.1787,0
355,189,0.123,0
665,685,0.0087,0
1025,959,0.0145,0
815,160,0.012,0
1606,17,0.2066,0
197,299,0.0142,0
606,1399,0.009,0
51,539,0.125,0
1046,297,0.1472,0
1731,774,0.0163,0
280,874,0.012,0
90,317,0.3217,0
1486,1797,0.0099,0
183,903,0.1949,0
609,575,0.1984,0
7,469,0.2001,0
1153,358,0.1474,0
787,59,0.0205,0
1509,230,0.2013,0
1493,902,0.0139,0
496,469,0.1388,0
1672,1580,0.0048,0
725,872,0.0099,0
587,1740,0.0057,0
1260,450,0.0395,0
1014,286,0.2736,0
60,942,0.1325,0
986,653,0.009,0
1106,1215,0.0202,0
1147,1197,0.0241,0
1197,1099,0.009,0
71,633,0.2484,0
253,1207,0.156,0
1498,977,0.0199,0
1776,1643,0.0259,0
1672,839,0.0123,0
798,1383,0.0096,0
855,1251,0.138,0
1532,135,0.2346,0
219,501,0.0337,0
40,446,0.034,0
1514,1267,0.0238,0
1637,142,0.0075,0
328,1396,0.0458,0
1202,993,0.0102,0
217,1332,0.0193,0
953,37,0.0265,0
778,1480,0.0178,0
1066,1529,0.0169,0
1723,401,0.0229,0
939,1645,0.0057,0
326,1692,0.0157,0
668,549,0.0111,0
912,34,0.0105,0
1687,1528,0.0069,0
497,256,0.0148,0
880,906,0.0045,0
557,556,0.1602,0
1142,1331,0.0157,0
1583,930,0.012,0
547,537,0.0256,0
322,86,0.2487,0
1281,636,0.0316,0
570,819,0.0069,0
1347,955,0.0361,0
838,1053,0.0214,0
1266,1759,0.022,0
344,1523,0.0633,0
422,1021,0.0084,0
1139,363,0.0163,0
10,1608,0.1302,0
1397,49,0.0211,0
1785,1064,0.0127,0
867,1381,0.0054,0
963,126,0.3331,0
431,1478,0.0117,0
1439,588,0.0154,0
1423,1125,0.0078,0
774,1707,0.0178,0
944,422,0.0105,0
762,1213,0.0114,0
576,1168,0.0093,0
250,235,0.1385,0
427,1080,0.2155,0
1371,79,0.019,0
118,274,0.0337,0
266,1792,0.0087,0
109,537,0.012,0
