Node1,Node2,BB,Link
1,13,0.7316,1
1,70,0.1419,1
5,275,0.6645,1
10,11,0.5002,1
13,38,0.0015,1
16,206,0.7523,1
16,209,0.7564,1
25,26,0.5002,1
35,417,0.6469,1
35,418,0.1433,1
46,85,0.7342,1
49,56,0.7668,1
51,57,0.765,1
51,58,0.765,1
52,53,0.765,1
52,54,0.765,1
59,197,0.5002,1
60,193,0.6504,1
62,65,0.7541,1
63,66,0.1752,1
63,67,0.7541,1
64,65,0.7541,1
68,209,0.7476,1
69,140,0.6504,1
70,444,0.7113,1
72,73,0.5002,1
75,79,0.7616,1
77,82,0.7608,1
81,82,0.7608,1
87,207,0.7506,1
88,173,0.2055,1
89,94,0.7669,1
97,364,0.1714,1
103,105,0.6504,1
113,416,0.6689,1
113,424,0.6999,1
114,340,0.0002,1
115,292,0.6504,1
120,206,0.7518,1
120,210,0.7586,1
132,133,0.1615,1
145,149,0.7669,1
154,418,0.7172,1
156,157,0.5002,1
163,166,0.7645,1
163,173,0.7644,1
165,172,0.7622,1
166,171,0.7638,1
166,172,0.7616,1
169,172,0.7622,1
170,171,0.7638,1
172,174,0.7622,1
175,243,0.6927,1
175,424,0.7088,1
176,334,0.7578,1
178,204,0.7576,1
178,209,0.7559,1
184,330,0.2263,1
198,413,0.5002,1
200,201,0.6422,1
204,208,0.7592,1
205,206,0.7532,1
207,265,0.6745,1
207,322,0.6978,1
221,222,0.7497,1
227,228,0.5002,1
231,232,0.5004,1
247,374,0.1213,1
263,264,0.5002,1
265,319,0.6905,1
295,296,0.7497,1
306,307,0.5002,1
318,320,0.7497,1
328,333,0.7596,1
345,346,0.6504,1
348,350,0.761,1
349,353,0.7599,1
352,354,0.7584,1
352,355,0.7599,1
353,354,0.7584,1
370,372,0.5003,1
371,372,0.5003,1
375,379,0.1853,1
376,378,0.7425,1
377,378,0.7425,1
386,387,0.5003,1
387,388,0.5003,1
392,397,0.7555,1
394,430,0.7456,1
402,404,0.7641,1
407,408,0.5002,1
414,415,0.7375,1
427,434,0.206,1
437,438,0.7523,1
437,439,0.7523,1
