Node1,Node2,BB,Link
1,144,0.6873,0
1,143,0.0082,0
1,73,0.5132,0
1,173,0.0085,0
3,110,0.503,0
3,133,0.5044,0
1,27,0.5088,0
2,146,0.0118,0
3,92,0.0044,0
2,131,0.5025,0
1,150,0.0883,0
1,147,0.0091,0
2,176,0.5014,0
3,10,0.0019,0
2,104,0.0011,0
3,77,0.0069,0
3,58,0.0008,0
2,73,0.006,0
3,76,0.0069,0
3,98,0.0093,0
2,77,0.0071,0
2,23,0.0055,0
3,95,0.0036,0
2,135,0.5014,0
1,66,0.621,0
2,67,0.0091,0
1,89,0.671,0
1,139,0.0104,0
1,165,0.0085,0
2,145,0.5014,0
1,43,0.0126,0
2,7,0.0014,0
2,24,0.0063,0
2,109,0.0115,0
1,70,0.5096,0
3,140,0.0058,0
1,123,0.0085,0
2,99,0.0093,0
3,121,0.0121,0
3,31,0.0058,0
3,64,0.0022,0
2,50,0.0022,0
2,164,0.5011,0
3,71,0.0011,0
1,135,0.0085,0
2,41,0.0052,0
3,146,0.0115,0
1,65,0.6464,0
3,134,0.0102,0
2,95,0.0038,0
