Node1,Node2,BB,Link
1,258,0.0013,0
1,309,0.0012,0
1,61,0.0031,0
1,215,0.0013,0
1,170,0.1141,0
1,259,0.0013,0
1,152,0.0011,0
2,356,0.003,0
1,197,0.001,0
2,116,0.0013,0
2,168,0.1146,0
2,428,0.0027,0
2,415,0.099,0
2,301,0.0013,0
2,328,0.0023,0
2,225,0.0013,0
1,108,0.0011,0
3,13,0.0012,0
1,115,0.0011,0
2,342,0.0012,0
3,50,0.5012,0
1,236,0.0011,0
3,23,0.0013,0
1,181,0.0011,0
1,164,0.1155,0
1,437,0.0014,0
2,230,0.0012,0
1,143,0.0018,0
2,387,0.0011,0
1,275,0.0014,0
1,385,0.0013,0
1,128,0.0011,0
2,79,0.003,0
2,157,0.0011,0
2,7,0.0018,0
1,396,0.0027,0
1,323,0.0012,0
2,217,0.0014,0
1,426,0.0011,0
2,179,0.0018,0
2,144,0.0019,0
1,397,0.0027,0
1,442,0.0012,0
2,191,0.0013,0
1,387,0.001,0
1,330,0.002,0
1,380,0.0015,0
1,374,0.0012,0
2,253,0.0013,0
1,278,0.0015,0
1,58,0.002,0
2,128,0.0012,0
1,119,0.0023,0
1,233,0.0016,0
2,256,0.0014,0
2,138,0.0012,0
2,113,0.1079,0
1,135,0.0012,0
1,29,0.0011,0
1,338,0.0011,0
3,14,0.0011,0
2,254,0.0013,0
2,37,0.104,0
1,325,0.0012,0
2,100,0.0013,0
1,375,0.0014,0
2,135,0.0013,0
2,49,0.0021,0
2,436,0.0015,0
1,208,0.0038,0
1,47,0.0011,0
2,40,0.0012,0
2,251,0.0012,0
2,274,0.0015,0
2,396,0.0029,0
2,193,0.0012,0
2,244,0.0012,0
1,261,0.0021,0
1,235,0.0011,0
1,421,0.0011,0
2,447,0.0012,0
1,96,0.0018,0
2,389,0.0014,0
1,120,0.0038,0
1,320,0.003,0
2,121,0.0018,0
2,87,0.0037,0
1,210,0.0038,0
1,87,0.0036,0
3,8,0.5003,0
2,62,0.0032,0
2,261,0.0978,0
1,79,0.0029,0
2,292,0.0012,0
1,285,0.0012,0
