Node1,Node2,BB,Link
2484,1579,0.0012,0
602,3560,0.0012,0
560,3558,0.0024,0
3919,919,0.0012,0
3563,2165,0.0012,0
156,3304,0.0012,0
2871,1303,0.0012,0
1780,1758,0.0012,0
2809,2151,0.0012,0
1546,2466,0.0012,0
3509,4263,0.0012,0
4709,3249,0.0012,0
3007,3986,0.0012,0
2145,626,0.0012,0
2303,3214,0.0024,0
2477,4542,0.0012,0
1622,1748,0.0012,0
15,4855,0.0012,0
1561,4401,0.0048,0
2806,4870,0.0024,0
2898,1001,0.0012,0
4165,4475,0.0012,0
3162,3539,0.0012,0
2712,2009,0.0012,0
369,919,0.0024,0
4652,778,0.0024,0
4180,3234,0.0036,0
2901,1154,0.0012,0
4114,524,0.0012,0
3943,148,0.0012,0
2581,3222,0.0024,0
3285,4712,0.0012,0
1179,444,0.0012,0
3170,1059,0.0012,0
4458,3935,0.0036,0
4013,3907,0.0012,0
4736,3766,0.0012,0
4753,3134,0.0036,0
2166,2522,0.0024,0
866,492,0.0012,0
3756,573,0.0012,0
2817,1308,0.0024,0
773,3465,0.0012,0
2873,3925,0.0012,0
400,1573,0.0012,0
2266,618,0.0012,0
4841,220,0.0012,0
4265,1330,0.0012,0
4792,2290,0.0024,0
4443,4505,0.0012,0
1315,2269,0.0012,0
121,3582,0.0012,0
1151,1340,0.003,0
3236,229,0.0012,0
1031,1526,0.0024,0
2689,1073,0.0012,0
1540,959,0.0012,0
1630,4309,0.0012,0
344,984,0.0012,0
3220,597,0.0012,0
2356,3713,0.0012,0
674,2319,0.0012,0
4557,3559,0.0012,0
4311,2067,0.0012,0
1195,3607,0.0012,0
4167,244,0.0012,0
2582,642,0.0012,0
1182,758,0.0012,0
2667,1654,0.0012,0
3824,3543,0.0012,0
4495,662,0.0012,0
832,7,0.0012,0
3282,1147,0.0012,0
4352,2402,0.0054,0
3504,3447,0.0012,0
4476,3906,0.0024,0
221,149,0.0024,0
3531,4781,0.0012,0
1550,138,0.0024,0
4318,387,0.0012,0
4737,1522,0.0024,0
639,579,0.0036,0
3233,4248,0.0012,0
1409,3718,0.0012,0
261,3929,0.0012,0
3150,971,0.0024,0
134,2812,0.0012,0
2700,2011,0.0012,0
1737,855,0.0012,0
4103,2413,0.0012,0
3197,3222,0.0042,0
4059,2860,0.0012,0
4231,2224,0.0024,0
2347,3268,0.0012,0
4807,951,0.0012,0
695,4163,0.0012,0
4745,4370,0.0024,0
254,703,0.0012,0
2754,4296,0.0012,0
4367,850,0.0036,0
2078,4237,0.0012,0
2738,4825,0.0012,0
3868,3379,0.0012,0
1805,4329,0.0024,0
3115,2351,0.0012,0
3585,1802,0.0012,0
4720,267,0.0012,0
2689,2635,0.0012,0
4812,983,0.0012,0
2843,458,0.003,0
501,4329,0.0012,0
440,1894,0.0012,0
1599,1761,0.0024,0
460,2263,0.0012,0
2137,804,0.0024,0
632,4320,0.0012,0
4581,3853,0.0012,0
2117,1896,0.0012,0
1142,899,0.0012,0
244,2162,0.0012,0
4429,3102,0.0012,0
690,3559,0.0012,0
4853,4932,0.0012,0
2944,1426,0.0042,0
3436,383,0.0012,0
917,1346,0.0012,0
749,3482,0.0012,0
2707,3227,0.0012,0
831,4579,0.0024,0
3691,1756,0.0012,0
4431,4012,0.0012,0
1459,877,0.0024,0
3991,571,0.0012,0
241,140,0.0024,0
3195,3861,0.0012,0
3255,1273,0.0012,0
2728,452,0.0012,0
3376,705,0.0012,0
4112,3327,0.0012,0
4210,4259,0.0012,0
4113,3626,0.0012,0
2678,2612,0.0024,0
2186,1784,0.0012,0
3235,3459,0.0012,0
4049,1778,0.0012,0
3345,1230,0.0012,0
2195,4844,0.0012,0
2241,2921,0.0012,0
756,4791,0.0012,0
912,2971,0.0042,0
414,2842,0.0012,0
230,1445,0.0012,0
1195,2103,0.0012,0
305,188,0.003,0
1889,4387,0.0012,0
4568,3187,0.0012,0
1417,258,0.0012,0
278,4515,0.0012,0
829,231,0.0012,0
2440,2303,0.0012,0
901,1320,0.0012,0
3836,1045,0.0012,0
4538,4438,0.0012,0
1883,4833,0.0012,0
4417,3348,0.0012,0
1712,3823,0.0012,0
4044,2098,0.0012,0
1235,3966,0.0012,0
253,3214,0.0024,0
4153,1960,0.0012,0
1423,4241,0.0012,0
2530,1950,0.006,0
3042,2019,0.0024,0
4486,2590,0.0012,0
4409,2727,0.0024,0
1246,1673,0.0024,0
2209,1539,0.0012,0
2898,4308,0.0012,0
3041,1753,0.003,0
2423,4038,0.0024,0
2883,3405,0.0066,0
3597,4279,0.0012,0
3821,2621,0.0012,0
883,4474,0.0024,0
355,2446,0.0036,0
3453,496,0.0012,0
1840,565,0.0012,0
3896,3971,0.0012,0
1731,4042,0.0012,0
2742,4345,0.006,0
626,4013,0.0012,0
458,2577,0.0012,0
3895,1052,0.006,0
328,250,0.0012,0
1938,3713,0.0012,0
2255,3498,0.0012,0
3905,2220,0.0012,0
2678,2440,0.0012,0
3429,2412,0.0012,0
2381,3167,0.0024,0
2591,2473,0.0012,0
4096,1012,0.0024,0
265,2360,0.0012,0
4855,3753,0.0012,0
1684,1911,0.0012,0
1585,4440,0.0012,0
2991,4038,0.0024,0
1993,2568,0.0012,0
2789,77,0.0012,0
4814,3843,0.0012,0
1894,70,0.0012,0
2050,4758,0.0012,0
3369,1948,0.0012,0
144,4314,0.0012,0
1500,896,0.0012,0
4620,44,0.0012,0
4164,1386,0.0048,0
505,2665,0.0024,0
1186,2856,0.0012,0
2605,3393,0.0012,0
216,1386,0.0024,0
834,3689,0.0012,0
3184,627,0.0012,0
2169,492,0.0012,0
1101,4578,0.0012,0
2059,2634,0.0012,0
2067,2475,0.0012,0
1161,3775,0.0048,0
1475,1119,0.0012,0
3759,1395,0.0012,0
3619,1049,0.0024,0
4507,4718,0.0012,0
269,2528,0.0036,0
2055,4153,0.0012,0
1629,2016,0.0012,0
1965,3441,0.0012,0
4221,1330,0.0036,0
1828,3126,0.003,0
4750,4267,0.0012,0
2454,686,0.0012,0
2074,3728,0.0012,0
1553,3695,0.0012,0
66,167,0.0024,0
2743,2589,0.0012,0
4017,3942,0.0012,0
2957,405,0.0024,0
62,3440,0.0012,0
1682,3138,0.0012,0
4003,4715,0.0012,0
4063,3246,0.0012,0
1261,4252,0.0012,0
2546,2937,0.0024,0
4758,2983,0.0024,0
980,907,0.0012,0
3377,2503,0.0012,0
4547,871,0.0036,0
2711,1645,0.0024,0
720,1868,0.0024,0
4243,2737,0.0012,0
4628,3976,0.0024,0
327,217,0.0012,0
2266,4413,0.0048,0
2914,3922,0.0048,0
2741,4258,0.0012,0
670,1679,0.0012,0
728,3266,0.0024,0
3762,4807,0.0024,0
3420,1775,0.0024,0
1688,580,0.0012,0
954,3997,0.0024,0
4211,3993,0.0012,0
289,4480,0.0024,0
1146,970,0.0012,0
1681,2041,0.0012,0
3989,4252,0.0012,0
2847,4762,0.0012,0
4243,1714,0.0012,0
558,4472,0.0012,0
3847,3363,0.0012,0
4339,3763,0.0012,0
4022,2726,0.003,0
4582,373,0.0012,0
1486,3398,0.0012,0
4894,4610,0.0012,0
2707,3207,0.0012,0
1283,3511,0.0012,0
2419,3745,0.0012,0
4762,2693,0.003,0
3758,716,0.0012,0
1761,3755,0.0012,0
1199,350,0.0024,0
4811,4784,0.0024,0
542,2062,0.0012,0
2506,4918,0.0012,0
591,2065,0.0012,0
205,2679,0.0012,0
4561,3470,0.0012,0
3749,2224,0.0024,0
3097,4496,0.0012,0
3638,2253,0.0012,0
4501,1005,0.0012,0
930,3512,0.0012,0
4777,1546,0.0012,0
4101,4875,0.0012,0
3498,315,0.0012,0
3565,2490,0.0024,0
4083,3312,0.0036,0
1478,2511,0.0012,0
1226,526,0.0012,0
4163,2048,0.0012,0
3210,1364,0.0012,0
3257,4103,0.0012,0
1675,1705,0.0012,0
58,2854,0.0024,0
3586,3307,0.0012,0
1873,1599,0.0024,0
4547,4321,0.0024,0
1134,1945,0.0012,0
2283,555,0.0036,0
533,3493,0.0012,0
1907,4430,0.0012,0
1369,3958,0.0012,0
1663,4156,0.0012,0
3328,2080,0.0012,0
838,4885,0.0012,0
4039,3582,0.0012,0
163,2191,0.0012,0
2124,1862,0.0012,0
4449,4706,0.0012,0
1313,4477,0.0012,0
691,2396,0.0012,0
1178,1779,0.0012,0
2422,1187,0.0012,0
1294,4063,0.0012,0
1633,988,0.0012,0
1479,4536,0.0012,0
144,4352,0.0054,0
2450,4892,0.0024,0
2200,1916,0.0012,0
3064,1006,0.003,0
4469,586,0.0012,0
2527,4475,0.0024,0
3240,214,0.0012,0
274,2860,0.0012,0
1907,2018,0.0012,0
38,532,0.0024,0
118,3447,0.0012,0
2810,955,0.0036,0
2010,72,0.0024,0
189,4163,0.0012,0
747,648,0.0012,0
4621,2757,0.0012,0
91,3796,0.0024,0
950,803,0.0024,0
2435,3020,0.0012,0
548,1458,0.0036,0
1842,3219,0.0012,0
2946,1474,0.0012,0
3197,481,0.003,0
2787,1237,0.0036,0
848,2402,0.0012,0
3063,4087,0.0024,0
1112,980,0.0012,0
4820,4291,0.0012,0
3169,1417,0.0012,0
484,1655,0.0012,0
2931,4275,0.0012,0
1336,4800,0.0012,0
2550,184,0.0024,0
4725,2551,0.0024,0
1064,1208,0.0024,0
4175,505,0.0024,0
2778,539,0.0012,0
1077,333,0.0012,0
3840,878,0.0024,0
768,3208,0.0012,0
621,1123,0.0012,0
3932,1886,0.0012,0
1320,3073,0.0012,0
2006,3985,0.0012,0
4294,1353,0.0012,0
4055,4822,0.0012,0
1651,1024,0.0012,0
3872,4766,0.0024,0
2197,3574,0.0012,0
2875,4650,0.0012,0
2638,2690,0.0012,0
1771,2162,0.0012,0
4417,2468,0.0024,0
4216,250,0.0012,0
2375,2576,0.0036,0
3577,1652,0.0012,0
1358,2521,0.0012,0
2584,4057,0.0012,0
1303,2470,0.0012,0
2294,2034,0.0012,0
2059,773,0.0012,0
332,364,0.0024,0
2950,383,0.0012,0
693,3556,0.0012,0
4538,2867,0.0012,0
1847,4014,0.0012,0
189,4079,0.0012,0
2675,2616,0.0012,0
74,3270,0.0024,0
1754,3674,0.0012,0
1961,2655,0.0036,0
1019,3884,0.0036,0
556,601,0.0012,0
1737,4618,0.0012,0
745,4774,0.0012,0
740,4319,0.003,0
1476,2909,0.0012,0
2026,1078,0.0024,0
3410,1516,0.0012,0
3009,3271,0.0024,0
2165,548,0.0036,0
36,302,0.0036,0
1369,1619,0.0012,0
3174,1532,0.0024,0
2497,1112,0.0012,0
1281,393,0.0024,0
1811,346,0.0012,0
884,4023,0.0012,0
968,1497,0.0024,0
308,1734,0.0012,0
1921,4581,0.0012,0
2887,3368,0.0012,0
2848,1538,0.0012,0
4206,4632,0.0024,0
