Node1,Node2,BB,Link
2,70,0.1422,1
3,4,0.0011,1
12,13,0.7461,1
13,37,0.0769,1
13,88,0.6866,1
16,203,0.76,1
19,134,0.6151,1
19,226,0.7366,1
23,176,0.6264,1
30,31,0.5002,1
32,33,0.5003,1
35,113,0.1491,1
37,113,0.1361,1
37,424,0.1423,1
43,44,0.5002,1
61,67,0.7537,1
63,68,0.7165,1
65,66,0.1767,1
68,178,0.7511,1
74,82,0.7545,1
75,76,0.7536,1
75,77,0.7536,1
76,77,0.7536,1
78,81,0.7567,1
79,82,0.7545,1
80,351,0.7558,1
80,354,0.7574,1
80,355,0.7574,1
87,120,0.7599,1
87,206,0.7607,1
88,165,0.2045,1
91,93,0.7653,1
92,95,0.7653,1
116,117,0.0002,1
117,118,0.5002,1
120,208,0.7589,1
125,382,0.7005,1
134,363,0.1631,1
134,364,0.1631,1
143,149,0.7669,1
163,169,0.7641,1
164,173,0.7643,1
165,166,0.7631,1
165,174,0.7631,1
167,170,0.7644,1
168,172,0.7643,1
169,170,0.7631,1
170,172,0.7634,1
176,184,0.7566,1
176,329,0.7479,1
182,183,0.5002,1
184,331,0.7562,1
184,333,0.7586,1
194,339,0.5005,1
203,204,0.7586,1
204,206,0.7597,1
204,209,0.7596,1
205,209,0.7602,1
205,210,0.761,1
207,208,0.7567,1
214,216,0.7497,1
218,219,0.0011,1
223,224,0.5002,1
231,254,0.0004,1
233,339,0.5008,1
270,272,0.756,1
279,281,0.6504,1
282,283,0.5002,1
289,290,0.0003,1
294,296,0.7497,1
312,313,0.5002,1
318,319,0.7522,1
318,321,0.7522,1
328,331,0.7561,1
329,332,0.7479,1
341,342,0.5002,1
349,350,0.7572,1
351,353,0.7587,1
359,360,0.7497,1
366,367,0.5004,1
366,368,0.5004,1
370,371,0.6504,1
376,380,0.738,1
379,380,0.1936,1
400,401,0.7601,1
403,405,0.758,1
404,406,0.758,1
419,420,0.5002,1
427,430,0.2016,1
429,432,0.757,1
430,431,0.7562,1
431,434,0.7559,1
432,434,0.7556,1
450,451,0.5002,1
454,456,0.6504,1
