Node1,Node2,BB,Link
799,4,0.003,0
1876,1906,0.0006,0
2011,32,0.0063,0
1891,927,0.0127,0
1134,760,0.003,0
740,1719,0.0012,0
2185,1604,0.0006,0
982,972,0.0006,0
1807,1549,0.0012,0
702,128,0.0036,0
1459,289,0.0018,0
112,364,0.0163,0
2092,1818,0.0006,0
471,1558,0.0084,0
465,449,0.0036,0
971,2333,0.0012,0
71,809,0.0021,0
1779,308,0.0163,0
1646,2322,0.0012,0
1922,50,0.0154,0
1844,814,0.0006,0
1601,602,0.0024,0
1255,1892,0.0054,0
191,250,0.19,0
1769,614,0.0021,0
1628,1095,0.0021,0
1436,1757,0.0006,0
920,856,0.0102,0
836,1490,0.003,0
1184,871,0.003,0
790,200,0.0021,0
1240,407,0.0235,0
1020,1321,0.0012,0
555,74,0.0108,0
1764,169,0.0054,0
1183,2368,0.0021,0
652,372,0.009,0
762,1860,0.0012,0
1474,477,0.0108,0
907,597,0.0048,0
314,2288,0.0036,0
2142,1687,0.0006,0
1787,1287,0.0006,0
926,1715,0.0133,0
352,161,0.0027,0
349,2241,0.0127,0
835,309,0.0057,0
983,1409,0.0006,0
1314,1843,0.0012,0
1367,1366,0.0006,0
710,1982,0.0096,0
2083,72,0.0069,0
1710,2090,0.0036,0
1200,510,0.0069,0
654,755,0.0012,0
1209,499,0.0063,0
1079,865,0.0012,0
326,855,0.003,0
611,527,0.0093,0
845,2079,0.0006,0
2260,1068,0.0006,0
1942,1073,0.0006,0
342,417,0.0105,0
2213,569,0.003,0
1565,185,0.0328,0
2122,2028,0.0006,0
239,1726,0.0027,0
1709,1361,0.0006,0
1156,1719,0.0105,0
153,1684,0.0024,0
1395,978,0.0051,0
1930,2043,0.0024,0
523,558,0.0057,0
524,348,0.0072,0
561,1238,0.0039,0
370,723,0.0024,0
2223,1446,0.0048,0
973,1062,0.0027,0
1099,1965,0.0015,0
1810,2204,0.0006,0
1921,1807,0.003,0
2097,2276,0.0015,0
2018,1653,0.0012,0
2336,2249,0.0006,0
1300,1061,0.0136,0
1490,1027,0.0051,0
1537,691,0.0054,0
2250,1399,0.0006,0
1832,862,0.0012,0
1719,247,0.0042,0
1718,1724,0.0015,0
684,1853,0.0006,0
1938,275,0.0006,0
1060,1049,0.003,0
598,2278,0.0039,0
347,1892,0.0006,0
352,1930,0.0036,0
1907,2242,0.0024,0
1988,839,0.0012,0
2072,1350,0.0006,0
1436,335,0.0024,0
1262,1457,0.0006,0
199,713,0.0027,0
1658,2035,0.0093,0
1865,776,0.0012,0
1561,1383,0.0021,0
2017,167,0.0033,0
1349,2192,0.0006,0
1552,576,0.0033,0
1512,1346,0.0024,0
1161,298,0.0033,0
1374,644,0.0054,0
1838,1164,0.0021,0
1045,2067,0.0006,0
1268,1316,0.0024,0
1078,244,0.0145,0
1069,1642,0.0015,0
137,531,0.0036,0
1229,731,0.0006,0
1079,269,0.0057,0
561,1459,0.0045,0
1864,2079,0.0006,0
977,2186,0.0042,0
1701,2071,0.0015,0
163,419,0.0036,0
474,894,0.0006,0
564,1921,0.003,0
868,2009,0.0006,0
1758,1342,0.0006,0
1376,329,0.0036,0
2293,1858,0.0006,0
487,1374,0.0093,0
964,1497,0.0006,0
1187,1548,0.0033,0
652,2367,0.0015,0
215,929,0.0006,0
598,1171,0.0057,0
1639,273,0.0033,0
2067,797,0.0006,0
645,1204,0.0006,0
397,1611,0.0027,0
669,1010,0.0036,0
2211,133,0.0024,0
1159,1536,0.0102,0
641,1618,0.0018,0
1631,1413,0.0039,0
1887,1861,0.0012,0
457,1699,0.003,0
2056,2310,0.0006,0
342,1813,0.0048,0
2174,143,0.0096,0
1322,725,0.0006,0
2097,2008,0.0015,0
2210,994,0.0018,0
1201,1678,0.0102,0
14,1160,0.0051,0
1905,1512,0.0006,0
2094,537,0.0006,0
153,2356,0.0024,0
438,1776,0.0039,0
973,159,0.0021,0
2311,1737,0.0015,0
2334,706,0.0012,0
1661,274,0.0319,0
1644,1787,0.0024,0
2119,1595,0.0006,0
1646,1115,0.0012,0
536,1407,0.0054,0
1276,484,0.0066,0
1230,2256,0.0006,0
580,1755,0.0015,0
1282,203,0.0322,0
1755,1914,0.0018,0
334,922,0.219,0
101,2330,0.0096,0
1745,82,0.0027,0
274,258,0.0361,0
1280,1044,0.0006,0
1465,746,0.0015,0
1397,1464,0.0006,0
883,1718,0.0006,0
161,452,0.0027,0
973,700,0.0018,0
1383,186,0.0133,0
136,1232,0.0039,0
442,1184,0.0069,0
429,1075,0.0021,0
833,843,0.0006,0
1427,1776,0.0006,0
188,589,0.0148,0
869,1961,0.0006,0
877,1974,0.0021,0
197,461,0.0208,0
1635,1772,0.0006,0
1080,837,0.0006,0
1176,1029,0.0066,0
1317,402,0.0039,0
651,979,0.0021,0
142,1703,0.0066,0
1827,820,0.0021,0
368,96,0.0123,0
2187,908,0.0012,0
1034,1124,0.0072,0
1855,1950,0.0015,0
1314,917,0.0268,0
101,1945,0.0096,0
673,1541,0.0042,0
1696,179,0.0358,0
1578,1602,0.0042,0
1802,1185,0.0012,0
1463,1454,0.0042,0
2100,168,0.0021,0
1453,1286,0.0042,0
214,546,0.0045,0
1601,716,0.0021,0
1210,855,0.0006,0
329,659,0.0015,0
670,1450,0.0018,0
2133,517,0.0328,0
65,1556,0.0024,0
127,1025,0.0039,0
2045,1045,0.0006,0
1702,2195,0.0006,0
501,397,0.0039,0
198,1909,0.0286,0
2322,868,0.0006,0
1921,1832,0.0024,0
1708,167,0.0021,0
1949,1982,0.0021,0
387,2080,0.0093,0
720,527,0.006,0
1398,1334,0.0075,0
370,310,0.0042,0
1182,437,0.003,0
385,1640,0.0102,0
1620,1110,0.0048,0
1122,1370,0.0024,0
981,2306,0.0015,0
1128,2046,0.003,0
1505,1481,0.0048,0
539,1449,0.0018,0
2031,1451,0.0012,0
2320,167,0.0021,0
176,1814,0.0313,0
658,68,0.0181,0
1663,885,0.0018,0
1047,1876,0.0006,0
893,1397,0.0006,0
2136,2100,0.0042,0
1704,295,0.0205,0
2350,538,0.0012,0
1121,412,0.0081,0
1780,860,0.0012,0
656,1986,0.0027,0
122,828,0.0006,0
1185,1267,0.0012,0
668,442,0.0057,0
1466,1125,0.0069,0
1999,626,0.0036,0
1738,1624,0.0006,0
1256,2224,0.0024,0
856,1617,0.0021,0
705,1133,0.0006,0
495,409,0.0157,0
1231,1521,0.0006,0
1779,203,0.0319,0
905,2062,0.0012,0
1385,2222,0.0006,0
2006,1888,0.0024,0
1066,1278,0.0057,0
328,1144,0.0048,0
1689,1117,0.0072,0
2366,186,0.0127,0
417,1603,0.0063,0
1859,162,0.0012,0
1856,2157,0.0015,0
489,267,0.0087,0
1018,1271,0.003,0
1663,2267,0.0012,0
2279,1492,0.0027,0
782,323,0.0021,0
819,1773,0.0051,0
2156,1175,0.0042,0
198,1307,0.0277,0
1355,1731,0.0018,0
853,250,0.0045,0
447,2327,0.0072,0
2329,1875,0.0006,0
1024,2066,0.0006,0
1202,508,0.0054,0
1142,280,0.0066,0
1861,1410,0.0027,0
2178,1580,0.0006,0
1208,2043,0.0012,0
1401,1049,0.0021,0
1021,1012,0.0045,0
423,754,0.0033,0
506,1961,0.0021,0
204,270,0.037,0
2025,1737,0.0006,0
2020,1601,0.0012,0
994,825,0.0024,0
1467,916,0.0127,0
778,1404,0.0006,0
820,266,0.012,0
1279,1195,0.0018,0
1063,1102,0.0012,0
1384,1879,0.0042,0
741,377,0.0006,0
292,309,0.0072,0
1453,1205,0.0042,0
1733,1217,0.0015,0
546,906,0.0024,0
1133,48,0.0157,0
161,319,0.0051,0
828,1794,0.0006,0
1253,73,0.0108,0
1680,2094,0.0012,0
2080,1388,0.0006,0
1108,4,0.0081,0
1954,83,0.0078,0
2077,1161,0.0015,0
1880,1795,0.0012,0
85,2016,0.0024,0
1983,946,0.0015,0
350,2056,0.009,0
1680,1275,0.0012,0
1318,1818,0.0006,0
1784,2187,0.0006,0
1669,104,0.006,0
1790,1956,0.0006,0
1761,256,0.0012,0
237,24,0.0093,0
2260,274,0.0319,0
212,886,0.012,0
712,988,0.0015,0
537,753,0.0012,0
1482,1558,0.0015,0
556,1079,0.0024,0
577,19,0.0033,0
270,998,0.0066,0
1512,569,0.003,0
363,1429,0.0075,0
833,2028,0.0006,0
1562,421,0.0127,0
351,1879,0.0069,0
1107,1696,0.0045,0
977,2243,0.0048,0
1544,1530,0.0057,0
616,1814,0.003,0
806,1806,0.0006,0
1958,752,0.0021,0
1773,2101,0.0051,0
2025,770,0.0006,0
1467,936,0.0325,0
2203,1876,0.0006,0
1144,756,0.0006,0
1557,173,0.0033,0
1012,1261,0.009,0
214,1741,0.0027,0
1561,1924,0.0015,0
669,728,0.0006,0
1487,2361,0.0036,0
457,2280,0.003,0
846,873,0.0006,0
1415,168,0.0024,0
2055,748,0.006,0
819,1768,0.0012,0
317,828,0.0006,0
621,17,0.0012,0
753,2032,0.0012,0
1576,1973,0.0027,0
663,1912,0.0042,0
1680,1744,0.0012,0
1009,1386,0.0033,0
222,501,0.0346,0
1763,1244,0.0235,0
1229,2255,0.0006,0
1814,1928,0.0006,0
674,854,0.0042,0
1236,131,0.0006,0
2117,239,0.1118,0
1320,1434,0.0244,0
616,605,0.006,0
1178,2342,0.0006,0
2350,2327,0.0006,0
1145,2112,0.0015,0
441,2298,0.0015,0
2236,249,0.0012,0
1439,2296,0.0024,0
1060,100,0.012,0
1508,368,0.0063,0
1534,821,0.0012,0
416,373,0.0078,0
1362,1541,0.0024,0
1870,1327,0.0015,0
1994,1346,0.0024,0
1612,275,0.0021,0
1624,1594,0.0006,0
1970,378,0.0087,0
1989,1951,0.0012,0
1407,2240,0.0027,0
1527,1130,0.0018,0
1339,1016,0.0036,0
843,439,0.0018,0
1221,1740,0.0024,0
615,244,0.0154,0
1591,1982,0.003,0
2364,1607,0.0048,0
1043,1025,0.0036,0
874,1176,0.0048,0
1055,1011,0.0051,0
1125,2184,0.0051,0
57,616,0.0169,0
240,977,0.0054,0
859,1217,0.0027,0
1783,2095,0.0006,0
1156,1567,0.0099,0
470,2014,0.0057,0
628,162,0.0048,0
2260,1168,0.0039,0
229,825,0.0012,0
40,229,0.0148,0
1495,1961,0.0021,0
2074,390,0.0033,0
643,858,0.0012,0
1907,1952,0.0024,0
2302,2360,0.0006,0
346,605,0.0036,0
920,629,0.0102,0
2189,840,0.0036,0
365,832,0.0054,0
2246,1073,0.0006,0
2115,1278,0.0024,0
1042,421,0.0133,0
1469,1553,0.0084,0
1321,351,0.0039,0
1811,1405,0.0012,0
755,2305,0.0006,0
668,742,0.0021,0
1081,1955,0.0042,0
291,1947,0.0087,0
693,1777,0.0012,0
1096,2019,0.0036,0
1422,1355,0.0045,0
231,825,0.0024,0
2101,349,0.0123,0
330,583,0.006,0
175,1836,0.0343,0
104,1929,0.0069,0
1824,105,0.0024,0
413,1708,0.0021,0
986,935,0.0322,0
702,523,0.003,0
1581,1194,0.0069,0
499,2027,0.0051,0
747,540,0.0024,0
1932,1757,0.0006,0
839,1004,0.0006,0
1263,31,0.0099,0
663,1769,0.003,0
573,264,0.016,0
860,2054,0.0006,0
2040,730,0.0021,0
1975,394,0.0054,0
1643,1448,0.0045,0
1667,2093,0.0021,0
1496,1517,0.0066,0
2105,2025,0.0021,0
1229,705,0.0006,0
577,1689,0.0024,0
2228,1996,0.0012,0
727,222,0.0334,0
71,2135,0.0027,0
43,244,0.0163,0
962,2207,0.0033,0
1317,509,0.0078,0
1707,563,0.006,0
594,1544,0.0021,0
1717,452,0.0018,0
1302,738,0.0051,0
2153,2350,0.0012,0
924,2142,0.013,0
174,2046,0.0328,0
631,2076,0.0036,0
1074,1065,0.0048,0
413,2214,0.0027,0
1253,2343,0.0102,0
786,2281,0.0006,0
1230,2000,0.0006,0
592,986,0.0021,0
420,171,0.012,0
221,588,0.0063,0
811,725,0.0006,0
2243,369,0.0078,0
655,333,0.0223,0
582,1338,0.0006,0
1145,42,0.003,0
32,1996,0.0063,0
2074,1279,0.0018,0
157,386,0.0105,0
1303,24,0.0066,0
1331,1811,0.0006,0
1279,644,0.0042,0
1837,1267,0.003,0
1916,1474,0.0039,0
1552,1944,0.0033,0
7,1299,0.0036,0
2347,13,0.0066,0
873,2173,0.0006,0
1530,2089,0.0042,0
1646,1890,0.0012,0
692,226,0.0048,0
970,411,0.003,0
1829,957,0.0042,0
1515,329,0.0069,0
747,1164,0.0021,0
1767,1607,0.0048,0
1338,870,0.0006,0
1582,1652,0.0036,0
651,1298,0.0021,0
589,81,0.0039,0
210,1950,0.0051,0
311,2019,0.0069,0
950,679,0.0087,0
216,128,0.0078,0
1712,2324,0.0021,0
70,2306,0.0117,0
2025,2342,0.0006,0
2361,338,0.0066,0
1421,1428,0.0006,0
2180,1183,0.0021,0
2292,639,0.0036,0
44,900,0.0154,0
1187,1438,0.0066,0
711,105,0.0024,0
1801,2294,0.0036,0
1824,2079,0.0006,0
1992,1242,0.022,0
294,1691,0.0078,0
880,2076,0.0018,0
684,1250,0.003,0
1618,146,0.0021,0
1004,1203,0.0006,0
1120,598,0.0105,0
877,1085,0.0006,0
2326,297,0.0012,0
1965,1256,0.0024,0
1378,1949,0.0024,0
741,1753,0.0012,0
619,605,0.0036,0
1874,2184,0.0006,0
1677,113,0.0036,0
2368,1228,0.0006,0
918,427,0.013,0
1827,191,0.0358,0
2291,2308,0.0006,0
1782,1943,0.0015,0
516,1920,0.0033,0
411,1021,0.0048,0
230,258,0.0048,0
1273,608,0.0018,0
953,1455,0.0136,0
620,775,0.0012,0
1151,2008,0.0048,0
450,1411,0.012,0
323,1803,0.0033,0
2142,1499,0.0012,0
2265,622,0.0027,0
1403,1276,0.0021,0
668,562,0.0024,0
846,1141,0.0006,0
2322,1993,0.0006,0
213,158,0.0021,0
834,723,0.0018,0
117,1491,0.0036,0
1847,1470,0.0006,0
937,1039,0.0133,0
218,699,0.0051,0
536,591,0.0033,0
137,2242,0.0036,0
927,1294,0.0142,0
1454,1486,0.0027,0
470,1348,0.0048,0
1377,274,0.0319,0
1624,288,0.0063,0
973,1520,0.0021,0
107,130,0.0117,0
2129,1131,0.0021,0
1292,784,0.0033,0
1226,1674,0.0045,0
850,1910,0.0024,0
2127,1517,0.0054,0
1859,1762,0.0006,0
1685,1628,0.0015,0
1640,962,0.0033,0
562,329,0.0018,0
715,1580,0.0006,0
893,1504,0.0036,0
1454,1572,0.0033,0
879,2342,0.0006,0
1349,1775,0.0012,0
1831,1246,0.0033,0
1697,911,0.0117,0
28,1902,0.0301,0
1165,888,0.003,0
898,405,0.0042,0
1885,103,0.0018,0
971,472,0.0042,0
588,74,0.252,0
279,720,0.0006,0
364,1563,0.0012,0
2338,467,0.009,0
1141,454,0.0027,0
161,1572,0.0033,0
48,1092,0.0163,0
387,1729,0.0093,0
53,1490,0.0099,0
889,1372,0.0015,0
481,563,0.0042,0
1964,1956,0.0006,0
1851,570,0.0015,0
1128,1717,0.003,0
1089,505,0.0045,0
1808,1311,0.0093,0
1806,525,0.0075,0
1039,561,0.0039,0
79,1811,0.0157,0
1776,331,0.0006,0
2316,1650,0.0027,0
748,1692,0.0069,0
773,1196,0.0042,0
384,546,0.006,0
2265,738,0.0051,0
154,1422,0.0157,0
2061,709,0.0021,0
614,495,0.0081,0
1822,2183,0.0012,0
2225,636,0.0084,0
594,1142,0.0006,0
1918,476,0.0027,0
51,582,0.0145,0
2096,1785,0.0006,0
122,878,0.0006,0
529,1118,0.0027,0
93,140,0.0015,0
1197,1940,0.0012,0
1791,338,0.0066,0
1105,417,0.0081,0
754,2065,0.0006,0
1224,2124,0.0006,0
162,739,0.0012,0
343,1780,0.0051,0
1869,593,0.0015,0
160,24,0.0087,0
1554,1659,0.0012,0
1127,43,0.0048,0
1686,2000,0.003,0
1551,737,0.0006,0
2134,1041,0.0048,0
891,241,0.0178,0
501,2123,0.0024,0
1507,1854,0.0021,0
120,2147,0.0021,0
1617,846,0.0021,0
455,2318,0.0072,0
520,1087,0.0111,0
277,1055,0.003,0
701,796,0.0024,0
1799,168,0.0015,0
722,2207,0.0006,0
1358,80,0.0099,0
1421,272,0.0042,0
534,434,0.0145,0
2345,781,0.0015,0
252,1665,0.0006,0
2122,487,0.0069,0
2070,877,0.0006,0
1041,201,0.0069,0
475,1854,0.0051,0
963,687,0.0196,0
2317,986,0.0006,0
1980,1929,0.0015,0
2185,962,0.0033,0
132,180,0.0127,0
242,6,0.0096,0
2361,1952,0.0006,0
207,2166,0.003,0
338,2340,0.0066,0
1810,666,0.0018,0
1534,1885,0.0012,0
435,1341,0.0006,0
511,849,0.0045,0
1218,782,0.0006,0
2075,1383,0.0018,0
310,1053,0.0036,0
526,2050,0.0012,0
823,184,0.0123,0
1853,1072,0.0093,0
293,710,0.1718,0
579,50,0.016,0
635,10,0.0117,0
1802,1222,0.0012,0
1304,975,0.0108,0
1168,590,0.0051,0
1748,1974,0.0021,0
648,750,0.0048,0
1015,956,0.0042,0
597,1257,0.0048,0
409,2311,0.0096,0
296,1228,0.0075,0
1225,519,0.0072,0
975,925,0.0133,0
968,1942,0.0006,0
1361,1521,0.0006,0
941,780,0.0133,0
1457,439,0.0018,0
1193,1445,0.013,0
1599,1562,0.0027,0
555,1510,0.0012,0
1437,2168,0.0039,0
1502,1459,0.0193,0
0,1784,0.0123,0
202,1201,0.0081,0
2359,696,0.0015,0
883,1574,0.0018,0
1941,2232,0.0012,0
1218,570,0.0015,0
544,1666,0.0033,0
592,1223,0.0027,0
1636,1949,0.0006,0
900,2322,0.0006,0
993,1534,0.0012,0
1295,1297,0.0018,0
1089,694,0.0039,0
1351,1728,0.0006,0
1864,84,0.003,0
996,1891,0.0021,0
1336,268,0.0096,0
1217,552,0.0015,0
1582,514,0.0051,0
1686,591,0.003,0
406,242,0.0117,0
1355,2001,0.003,0
47,651,0.0039,0
1851,373,0.0036,0
765,25,0.0084,0
552,202,0.0018,0
2063,600,0.0018,0
1857,137,0.0036,0
2372,1300,0.0087,0
146,1292,0.0042,0
1351,2006,0.0006,0
201,1677,0.0033,0
197,1979,0.0117,0
499,932,0.0392,0
1608,1976,0.0006,0
2351,1824,0.0006,0
665,1177,0.0021,0
2370,1281,0.0006,0
1687,1537,0.0048,0
1813,978,0.0042,0
68,701,0.019,0
1272,1274,0.0127,0
2236,1578,0.0006,0
1233,203,0.0319,0
672,1406,0.0018,0
2054,2202,0.0006,0
109,646,0.0072,0
1730,1320,0.0217,0
2137,1547,0.0006,0
426,91,0.0133,0
1425,526,0.0042,0
2025,413,0.0021,0
1889,1175,0.0051,0
564,138,0.0027,0
1528,579,0.0027,0
1437,1548,0.0039,0
1150,59,0.0066,0
2113,575,0.0006,0
1149,1384,0.0036,0
1347,682,0.0018,0
2107,1006,0.0006,0
1079,1970,0.0006,0
1602,960,0.0042,0
752,1685,0.0006,0
1864,250,0.0039,0
1784,1955,0.0006,0
2312,231,0.0018,0
1356,935,0.0322,0
446,1918,0.0027,0
484,1556,0.0051,0
1005,1789,0.0012,0
631,372,0.0099,0
937,2343,0.0133,0
242,588,0.009,0
329,220,0.0042,0
13,117,0.0096,0
111,1644,0.0346,0
273,322,0.0057,0
2029,2081,0.0021,0
2349,1966,0.0006,0
1809,749,0.0012,0
1186,397,0.006,0
240,2118,0.0024,0
1193,1977,0.0093,0
245,1103,0.0256,0
739,2310,0.0006,0
2130,441,0.0021,0
1122,1101,0.0042,0
532,1021,0.0024,0
79,404,0.3453,0
2211,1986,0.0012,0
2054,15,0.0015,0
1332,2016,0.0006,0
64,2104,0.0075,0
1549,974,0.0066,0
317,1079,0.0006,0
106,1731,0.0012,0
962,2117,0.0039,0
128,240,0.0048,0
1538,291,0.0054,0
404,322,0.0099,0
1933,832,0.0018,0
1400,2267,0.0006,0
1799,443,0.0015,0
1199,725,0.0006,0
1269,2281,0.0006,0
175,1854,0.0358,0
1321,1092,0.0018,0
442,2193,0.0057,0
1095,360,0.0012,0
1434,1602,0.0069,0
1337,486,0.0021,0
1377,1095,0.0012,0
1994,2343,0.0006,0
2119,27,0.013,0
2167,751,0.0012,0
123,628,0.0042,0
1152,792,0.0027,0
167,629,0.0021,0
1238,187,0.0012,0
953,1451,0.0136,0
2036,2372,0.0024,0
604,1393,0.0024,0
1689,1486,0.0036,0
1501,713,0.0012,0
850,720,0.0024,0
1969,501,0.0042,0
1275,2353,0.0006,0
104,213,0.006,0
2024,2255,0.0006,0
2307,1717,0.0006,0
247,1921,0.0054,0
187,753,0.0018,0
176,1377,0.0313,0
1376,11,0.0081,0
365,550,0.0051,0
1555,720,0.0036,0
497,772,0.0015,0
2365,2240,0.0006,0
2227,600,0.0018,0
1387,2311,0.0015,0
1942,1908,0.0012,0
413,541,0.003,0
436,2178,0.0006,0
2011,1612,0.0021,0
296,1165,0.0084,0
2296,877,0.0006,0
1769,653,0.0027,0
2237,379,0.0024,0
185,1667,0.0337,0
581,1503,0.0075,0
2086,634,0.0066,0
674,1625,0.0042,0
2295,2173,0.0006,0
81,613,0.0039,0
2213,938,0.012,0
2201,2324,0.0006,0
1625,83,0.0084,0
525,1925,0.0075,0
1827,97,0.006,0
1811,372,0.0081,0
781,914,0.0015,0
859,653,0.003,0
1642,1444,0.0036,0
801,726,0.0033,0
252,237,0.0039,0
232,1947,0.0057,0
2253,1356,0.0006,0
173,664,0.0033,0
1400,2329,0.0006,0
1365,877,0.0006,0
1577,991,0.0042,0
2291,1666,0.0006,0
1767,371,0.0006,0
642,621,0.0021,0
2018,679,0.0093,0
1867,1814,0.0006,0
1541,978,0.006,0
189,631,0.0319,0
11,382,0.0072,0
902,120,0.0021,0
288,992,0.0099,0
1971,1685,0.0012,0
2105,1180,0.0021,0
296,1705,0.0114,0
1328,2146,0.0012,0
1270,54,0.0081,0
786,617,0.0012,0
499,129,0.0084,0
498,1874,0.0006,0
328,1919,0.0048,0
433,331,0.0015,0
1528,815,0.003,0
1662,1282,0.0015,0
580,130,0.0114,0
116,1826,0.0072,0
831,298,0.0039,0
399,1902,0.0114,0
91,1847,0.0133,0
2071,288,0.0063,0
612,922,0.0322,0
927,401,0.022,0
789,1901,0.0018,0
2296,1702,0.0006,0
1618,1863,0.0006,0
