Node1,Node2,BB,Link
2,366,0.0014,0
2,183,0.0012,0
2,20,0.0011,0
2,231,0.0014,0
2,241,0.1058,0
1,428,0.0027,0
2,287,0.0012,0
2,41,0.0019,0
1,266,0.0011,0
1,383,0.0015,0
3,44,0.5003,0
3,26,0.5003,0
2,353,0.003,0
2,303,0.0013,0
2,238,0.0014,0
2,434,0.0027,0
2,399,0.0018,0
1,254,0.0013,0
1,280,0.0013,0
1,75,0.003,0
2,92,0.0019,0
1,15,0.0015,0
2,33,0.0012,0
2,397,0.0029,0
1,131,0.0014,0
1,113,0.1135,0
2,250,0.0013,0
1,411,0.0012,0
1,438,0.0015,0
1,136,0.0013,0
1,185,0.0011,0
1,99,0.0013,0
2,48,0.0012,0
3,52,0.5012,0
2,222,0.0014,0
2,227,0.0012,0
1,294,0.0014,0
2,441,0.0011,0
2,285,0.0013,0
2,77,0.003,0
2,263,0.0012,0
1,159,0.0012,0
2,5,0.002,0
1,98,0.0013,0
1,225,0.0013,0
2,226,0.1142,0
2,432,0.0027,0
3,30,0.0004,0
2,232,0.0012,0
2,47,0.0012,0
1,69,0.0013,0
2,98,0.0013,0
2,377,0.0016,0
2,229,0.0012,0
1,287,0.0012,0
2,200,0.0014,0
1,296,0.0014,0
1,227,0.0012,0
2,391,0.0014,0
2,34,0.0013,0
2,10,0.0012,0
1,9,0.0011,0
1,257,0.0014,0
2,350,0.003,0
2,424,0.1156,0
1,372,0.0013,0
1,414,0.108,0
1,448,0.0011,0
3,29,0.5002,0
1,307,0.0012,0
1,300,0.0011,0
1,324,0.0013,0
2,187,0.0011,0
2,21,0.0011,0
1,18,0.0012,0
2,8,0.0012,0
1,11,0.0012,0
1,344,0.0011,0
2,362,0.0016,0
2,164,0.1185,0
1,357,0.0014,0
1,67,0.0032,0
2,259,0.0013,0
2,235,0.0012,0
2,452,0.0019,0
1,200,0.0014,0
1,156,0.0012,0
2,165,0.117,0
2,388,0.0013,0
2,450,0.0012,0
2,315,0.0025,0
2,395,0.0029,0
1,223,0.0012,0
1,217,0.0014,0
1,449,0.0011,0
