Node1,Node2,BB,Link
2,63,0.0091,0
1,102,0.0088,0
2,29,0.0058,0
2,3,0.5008,0
1,146,0.6941,0
1,7,0.5085,0
2,180,0.0055,0
1,113,0.1006,0
1,45,0.678,0
1,111,0.0099,0
2,43,0.5052,0
2,170,0.5014,0
1,158,0.0082,0
2,59,0.0085,0
1,18,0.5135,0
3,151,0.0069,0
1,109,0.6976,0
2,96,0.0055,0
1,168,0.0126,0
2,169,0.5011,0
1,59,0.6548,0
1,13,0.7033,0
2,159,0.5047,0
2,124,0.0047,0
1,177,0.0085,0
1,129,0.0088,0
2,155,0.0055,0
1,39,0.6535,0
1,14,0.0082,0
2,33,0.0022,0
2,114,0.0022,0
1,42,0.0082,0
1,21,0.5085,0
1,22,0.6696,0
3,104,0.0005,0
1,104,0.5082,0
1,81,0.6532,0
1,47,0.5129,0
2,141,0.0041,0
1,152,0.0085,0
2,32,0.0055,0
1,84,0.6577,0
3,43,0.5049,0
3,39,0.0082,0
3,27,0.0011,0
3,75,0.0124,0
3,101,0.5011,0
2,140,0.0055,0
3,130,0.0052,0
2,112,0.0011,0
