Node1,Node2,BB,Link
1,4,0.1171,1
1,6,0.1224,1
1,7,0.6612,1
5,31,0.0995,1
6,7,0.1191,1
9,22,0.7365,1
10,15,0.7606,1
10,48,0.7466,1
11,13,0.7535,1
11,34,0.733,1
11,38,0.7304,1
12,14,0.7661,1
13,34,0.7296,1
13,40,0.7424,1
14,48,0.7499,1
16,56,0.7245,1
24,28,0.7474,1
24,55,0.7351,1
25,48,0.7473,1
31,67,0.755,1
31,74,0.7573,1
31,78,0.1181,1
34,48,0.7366,1
36,37,0.729,1
36,44,0.725,1
42,48,0.7527,1
47,48,0.1228,1
49,50,0.1254,1
52,70,0.6181,1
54,77,0.111,1
60,64,0.7272,1
67,81,0.7189,1
67,87,0.7577,1
67,98,0.7298,1
70,105,0.5033,1
71,73,0.7359,1
73,75,0.7569,1
75,83,0.7581,1
76,78,0.1249,1
77,83,0.1499,1
82,87,0.725,1
88,99,0.7328,1
95,103,0.6705,1
101,102,0.7326,1
