Node1,Node2,BB,Link
4,60,0.0305,0
5,59,0.0635,0
2,34,0.6959,0
3,44,0.636,0
1,76,0.0214,0
1,88,0.0195,0
1,11,0.1417,0
3,99,0.0176,0
2,50,0.668,0
3,97,0.02,0
5,51,0.1072,0
3,30,0.6104,0
1,103,0.01,0
3,60,0.0105,0
1,52,0.5076,0
5,72,0.1133,0
1,22,0.1334,0
1,87,0.0238,0
3,72,0.0181,0
3,95,0.0171,0
1,100,0.0229,0
2,15,0.706,0
4,54,0.6874,0
5,41,0.1092,0
1,36,0.1178,0
1,21,0.1345,0
4,39,0.7308,0
3,48,0.6393,0
2,67,0.0329,0
2,22,0.7084,0
2,12,0.7089,0
1,62,0.0143,0
1,73,0.1176,0
1,80,0.019,0
1,68,0.0171,0
3,57,0.6072,0
3,104,0.0052,0
1,96,0.0148,0
4,76,0.0405,0
5,16,0.1145,0
4,30,0.7056,0
3,103,0.009,0
5,21,0.115,0
4,90,0.041,0
