Node1,Node2,BB,Link
3,85,0.1244,0
4,112,0.0104,0
3,93,0.1129,0
2,80,0.1141,0
5,44,0.01,0
6,74,0.0104,0
6,89,0.0109,0
4,104,0.0096,0
1,22,0.0087,0
4,100,0.0113,0
6,37,0.0087,0
1,29,0.0835,0
6,115,0.0109,0
6,76,0.0113,0
3,27,0.0117,0
4,42,0.0091,0
2,45,0.0091,0
5,79,0.1198,0
6,102,0.01,0
1,77,0.0104,0
3,92,0.0113,0
2,12,0.0074,0
5,113,0.0087,0
2,61,0.0087,0
3,57,0.0113,0
5,98,0.007,0
5,31,0.0087,0
7,9,0.0091,0
2,23,0.0091,0
2,36,0.0083,0
3,110,0.0109,0
2,57,0.0091,0
6,81,0.0109,0
6,39,0.0126,0
5,69,0.1141,0
4,79,0.0104,0
1,78,0.0087,0
5,32,0.0104,0
6,28,0.0122,0
4,101,0.1156,0
6,24,0.0695,0
2,63,0.0091,0
2,73,0.0096,0
2,42,0.0074,0
6,52,0.0113,0
4,109,0.0109,0
3,43,0.0074,0
2,30,0.0087,0
6,45,0.0117,0
2,49,0.0087,0
2,41,0.0091,0
2,75,0.0096,0
5,87,0.0087,0
5,67,0.0087,0
2,10,0.0083,0
3,37,0.0083,0
6,9,0.0109,0
3,55,0.1078,0
3,42,0.0096,0
5,52,0.116,0
4,106,0.01,0
