Node1,Node2,BB,Link
1235,1065,0.0048,0
640,1621,0.0051,0
2001,1543,0.003,0
286,1049,0.0033,0
1033,1820,0.0072,0
1473,1380,0.0006,0
1789,1767,0.0012,0
1929,1533,0.0006,0
1323,1128,0.003,0
1445,444,0.0054,0
1567,1005,0.0006,0
1356,1122,0.0018,0
819,1892,0.0006,0
176,1691,0.0346,0
1892,1519,0.0015,0
1059,1499,0.0099,0
558,927,0.1432,0
1664,2202,0.0015,0
1982,724,0.0036,0
1864,1419,0.0027,0
85,4,0.0048,0
1772,866,0.0015,0
1143,1533,0.0048,0
1833,2285,0.0015,0
629,2093,0.0006,0
2052,1284,0.0006,0
1957,1830,0.0036,0
1679,668,0.0012,0
1359,1477,0.0069,0
1408,1137,0.0024,0
2230,1706,0.0024,0
609,342,0.0048,0
1099,949,0.0015,0
424,2295,0.0006,0
337,1102,0.0021,0
2134,1472,0.0006,0
507,367,0.0078,0
1863,543,0.0036,0
2321,800,0.0006,0
2146,292,0.0024,0
460,372,0.0145,0
2362,336,0.0012,0
1377,2204,0.0006,0
2307,1232,0.0015,0
402,811,0.0024,0
1764,1676,0.0057,0
964,635,0.0027,0
1830,844,0.003,0
596,1381,0.0021,0
1708,300,0.0021,0
1380,1214,0.0075,0
1538,2136,0.0045,0
2107,1664,0.0015,0
548,2295,0.0012,0
370,1457,0.0012,0
256,2273,0.0006,0
977,946,0.0045,0
1181,1587,0.0081,0
2112,2314,0.0006,0
2030,265,0.0006,0
988,2219,0.0012,0
2225,12,0.0069,0
2305,1854,0.0021,0
2202,965,0.0105,0
1999,296,0.0078,0
1571,1210,0.0006,0
1785,997,0.0045,0
1029,1632,0.0039,0
738,1634,0.0051,0
490,1653,0.0018,0
2227,498,0.0006,0
33,668,0.0021,0
950,718,0.0024,0
233,1282,0.0027,0
617,1259,0.0021,0
1212,1841,0.0042,0
2198,1804,0.0012,0
2049,1770,0.0018,0
1975,220,0.0042,0
1298,1792,0.0018,0
564,2114,0.0012,0
1431,1228,0.0006,0
1264,807,0.0054,0
160,473,0.0111,0
2337,1235,0.0006,0
29,1619,0.003,0
2016,1049,0.0027,0
905,1334,0.006,0
1702,573,0.0006,0
1792,1404,0.0018,0
1190,1266,0.0027,0
1138,1691,0.0036,0
1068,585,0.0012,0
602,2086,0.0012,0
2203,170,0.0027,0
1594,234,0.0133,0
814,465,0.0024,0
445,403,0.0054,0
713,2336,0.0006,0
1121,1096,0.0048,0
779,786,0.0006,0
1845,1129,0.0012,0
2305,319,0.003,0
1372,1918,0.0006,0
1472,1227,0.0006,0
2129,573,0.0006,0
1443,1585,0.0012,0
1878,1366,0.0021,0
2175,702,0.0006,0
457,1837,0.0042,0
1940,776,0.0012,0
1968,835,0.0006,0
1514,144,0.013,0
1261,586,0.0057,0
585,857,0.0012,0
633,2220,0.0012,0
2085,782,0.0006,0
2081,2354,0.0021,0
986,443,0.0012,0
1096,495,0.009,0
1050,886,0.0075,0
1723,269,0.0075,0
1874,1438,0.0042,0
1386,2340,0.0018,0
286,2342,0.0012,0
583,184,0.1333,0
2259,1830,0.003,0
511,692,0.0057,0
1055,52,0.0166,0
182,738,0.0364,0
1244,1760,0.0226,0
7,238,0.0099,0
509,887,0.0069,0
1330,758,0.0054,0
2336,1414,0.003,0
146,2193,0.0027,0
414,1504,0.0042,0
1751,1641,0.0006,0
2227,501,0.0018,0
178,21,0.0208,0
1832,1577,0.0039,0
1280,742,0.0015,0
849,866,0.0015,0
966,936,NaN,0
360,1013,0.0006,0
1576,1928,0.0039,0
1436,217,0.0018,0
1571,1608,0.0006,0
2177,873,0.0006,0
431,1135,0.0108,0
1184,775,0.0027,0
2318,2040,0.0006,0
2284,150,0.0033,0
1796,800,0.0027,0
2122,1373,0.0021,0
1078,1267,0.0006,0
1985,34,0.0033,0
541,80,0.0105,0
1757,680,0.0036,0
432,452,0.003,0
2167,247,0.0027,0
1335,2370,0.0021,0
1959,1126,0.0006,0
1952,534,0.0108,0
1666,2207,0.0006,0
1953,2360,0.0012,0
887,1028,0.0015,0
674,2168,0.0036,0
636,701,0.0087,0
668,779,0.0012,0
1255,1187,0.0078,0
416,1531,0.0042,0
2212,1600,0.0015,0
1809,1574,0.0012,0
1535,732,0.0021,0
1274,1602,0.0054,0
302,2096,0.0072,0
914,1956,0.0006,0
2030,1497,0.0006,0
1120,971,0.0078,0
888,1438,0.0051,0
1679,142,0.0045,0
2139,1571,0.0006,0
839,439,0.0018,0
423,1514,0.0087,0
1987,947,0.0012,0
207,1574,0.0018,0
2195,1555,0.0036,0
755,1,0.019,0
881,2070,0.0015,0
2161,2207,0.0006,0
1632,1377,0.0006,0
577,2058,0.0006,0
563,425,0.0024,0
2311,4,0.0036,0
1613,1965,0.0015,0
610,1382,0.0012,0
992,1097,0.0042,0
427,653,0.0033,0
57,1409,0.0163,0
331,1882,0.003,0
320,1283,0.0087,0
1631,301,0.0108,0
861,650,0.009,0
1908,1062,0.0033,0
1521,2218,0.0006,0
979,1269,0.0006,0
833,1621,0.0039,0
24,44,0.022,0
1171,771,0.0024,0
575,1737,0.0006,0
67,541,0.0364,0
1713,765,0.0015,0
1467,772,0.0012,0
1910,219,0.006,0
1073,2137,0.0006,0
1060,110,0.0075,0
2038,300,0.003,0
15,1539,0.0114,0
1241,51,0.0232,0
67,448,0.3966,0
1681,1232,0.0015,0
2310,2093,0.0006,0
865,473,0.006,0
442,155,0.0127,0
111,829,0.1541,0
341,1980,0.019,0
278,861,0.0078,0
1325,274,0.0313,0
1678,71,0.0045,0
970,649,0.0006,0
2295,2119,0.0006,0
818,2028,0.0006,0
1533,1616,0.0006,0
1791,2168,0.0006,0
1237,1219,0.0054,0
532,995,0.0045,0
1742,1044,0.0006,0
1730,67,0.0355,0
911,1711,0.0127,0
475,647,0.0021,0
2163,1549,0.0006,0
1358,715,0.0006,0
1029,1138,0.0048,0
2260,416,0.0048,0
1616,1777,0.0006,0
1183,2194,0.0006,0
1818,2133,0.0006,0
1951,139,0.0024,0
2355,2066,0.0006,0
781,156,0.0054,0
1535,1593,0.0006,0
735,1535,0.0027,0
570,146,0.0036,0
1003,1066,0.0045,0
862,1958,0.003,0
1150,1937,0.0006,0
2128,775,0.0012,0
1609,810,0.0024,0
1992,1709,0.0018,0
1559,303,0.0096,0
2281,294,0.0063,0
2166,1274,0.0033,0
1190,1484,0.0006,0
703,285,0.0024,0
439,474,0.0018,0
208,2068,0.003,0
187,313,0.0093,0
1481,1084,0.0042,0
222,2031,0.0337,0
396,157,0.0063,0
896,2117,0.0006,0
1896,261,0.0039,0
620,629,0.0006,0
457,1091,0.0033,0
1757,786,0.0006,0
772,1978,0.0015,0
364,1442,0.0217,0
621,675,0.0006,0
1950,874,0.0021,0
1402,1579,0.0015,0
180,1631,0.0133,0
1754,162,0.0015,0
123,829,0.0018,0
1092,437,0.0027,0
1123,1532,0.0133,0
1930,902,0.0024,0
207,831,0.003,0
328,1551,0.0048,0
1635,1996,0.0006,0
303,1306,0.0069,0
999,1929,0.0006,0
2342,1315,0.0018,0
2246,1595,0.0012,0
485,220,0.0054,0
8,2334,0.0057,0
2120,2123,0.0006,0
1944,1567,0.0006,0
1889,2332,0.0015,0
3,549,0.0066,0
2081,168,0.0021,0
2320,607,0.0015,0
2314,729,0.0012,0
1015,1593,0.0042,0
1258,1159,0.0015,0
294,2061,0.0063,0
857,1807,0.0012,0
2144,1248,0.0078,0
1608,2118,0.0006,0
1125,1009,0.0057,0
2177,962,0.0033,0
1734,2080,0.0012,0
1342,253,0.0066,0
1478,1893,0.0018,0
963,470,0.0154,0
632,777,0.0006,0
326,657,0.0039,0
1196,1078,0.0054,0
677,209,0.0178,0
1944,2272,0.0006,0
1752,252,0.0006,0
2342,817,0.0006,0
1911,792,0.0015,0
1040,1342,0.003,0
969,1842,0.0012,0
865,1882,0.003,0
1175,1643,0.0048,0
1570,1605,0.0006,0
764,1375,0.0021,0
33,1864,0.0015,0
2298,1374,0.0036,0
1424,1880,0.0048,0
70,378,0.019,0
227,1116,0.006,0
97,1629,0.0051,0
2101,2253,0.0006,0
959,614,0.0105,0
1691,1128,0.0051,0
1126,466,0.0021,0
1329,1648,0.0069,0
114,260,0.0018,0
1437,1982,0.0045,0
2282,505,0.0015,0
2373,505,0.0015,0
458,2213,0.003,0
1914,282,0.003,0
708,2259,0.0042,0
867,1817,0.0006,0
1661,2197,0.0012,0
1745,30,0.0027,0
2349,674,0.0036,0
2069,2043,0.0006,0
1812,754,0.0006,0
1205,1158,0.0006,0
891,2033,0.0087,0
648,1538,0.0042,0
2327,2028,0.0006,0
2334,182,0.0319,0
764,967,0.0021,0
1396,571,0.0021,0
980,531,0.0006,0
1650,1880,0.0021,0
383,333,0.0307,0
472,729,0.0057,0
187,2249,0.0012,0
123,1240,0.0208,0
483,75,0.013,0
2348,1262,0.0006,0
748,1547,0.0057,0
758,609,0.0006,0
1115,1240,0.0208,0
1873,1478,0.0012,0
1032,1426,0.0042,0
339,1282,0.0015,0
2280,1827,0.0021,0
1791,664,0.0006,0
129,1872,0.0045,0
1727,920,0.0099,0
893,1102,0.0006,0
1631,1418,0.0033,0
1873,497,0.0015,0
1258,1137,0.0024,0
2235,1833,0.0015,0
112,675,0.0148,0
438,1225,0.0033,0
1247,69,0.0099,0
1841,1541,0.0024,0
320,14,0.0087,0
1549,1438,0.0042,0
66,1552,0.0175,0
2033,972,0.0006,0
1165,946,0.0015,0
267,923,0.0392,0
2192,1507,0.0006,0
191,1659,0.0349,0
2096,1078,0.0006,0
1943,1927,0.0021,0
1198,1143,0.0048,0
2241,750,0.0012,0
1790,233,0.0018,0
1167,1586,0.009,0
151,2371,0.006,0
623,209,0.0154,0
107,435,0.0012,0
517,177,NaN,0
2363,1494,0.0093,0
383,1579,0.0105,0
1800,1749,0.0021,0
1977,1458,0.0006,0
2277,1656,0.0054,0
1840,2161,0.0012,0
523,2051,0.0024,0
455,2338,0.009,0
2320,687,0.0096,0
2005,467,0.0093,0
1092,31,0.0087,0
208,622,0.0036,0
403,1174,0.0039,0
804,617,0.0012,0
2108,1041,0.006,0
221,307,0.0099,0
1299,891,0.0087,0
96,1264,0.0093,0
665,15,0.0015,0
1534,1055,0.0021,0
2238,550,0.0012,0
1935,557,0.0021,0
2138,1333,0.0006,0
2175,209,0.0148,0
731,1189,0.0006,0
347,1246,0.003,0
1757,2355,0.0006,0
715,1235,0.0006,0
364,448,0.0214,0
1299,2270,0.0006,0
1101,1706,0.0045,0
1952,1425,0.0033,0
702,1374,0.0036,0
396,805,0.0027,0
1940,450,0.0072,0
2179,2002,0.0006,0
2125,1745,0.0006,0
165,120,0.0051,0
561,193,0.0078,0
1251,630,0.0024,0
478,1095,0.0018,0
1171,1358,0.0024,0
1900,1065,0.006,0
1690,1401,0.0012,0
146,1740,0.0021,0
1601,991,0.0021,0
642,1898,0.0021,0
2112,683,0.0015,0
1027,1705,0.0063,0
1683,1261,0.0057,0
609,2018,0.0021,0
402,730,0.0039,0
2057,446,0.0006,0
1599,682,0.0018,0
86,1584,0.0015,0
1987,32,0.0069,0
429,1022,0.1258,0
1676,1939,0.0027,0
14,1572,0.003,0
1144,2058,0.0012,0
2211,721,0.0006,0
949,252,0.0006,0
1096,1363,0.003,0
1060,585,0.0024,0
12,815,0.0078,0
2288,368,0.0066,0
2090,2024,0.0006,0
1443,1313,0.0012,0
2305,2214,0.0012,0
1348,1642,0.0021,0
2218,1794,0.0006,0
2289,2245,0.0006,0
342,1535,0.0048,0
799,1640,0.0006,0
581,2242,0.0021,0
2063,740,0.0012,0
541,1016,0.0039,0
37,483,0.0018,0
1641,1029,0.0039,0
1962,1293,0.0006,0
2317,537,0.0006,0
731,2266,0.0012,0
169,521,0.0045,0
1453,736,0.0042,0
282,1617,0.0033,0
827,572,0.0006,0
203,1476,0.0316,0
1533,1737,0.0006,0
1939,175,0.0343,0
1455,1493,0.0069,0
2198,1727,0.0012,0
205,1343,0.034,0
2176,727,0.0006,0
998,830,0.0015,0
1413,2002,0.0033,0
1202,1343,0.0033,0
785,1625,0.003,0
1913,1717,0.0006,0
2210,478,0.0012,0
103,1768,0.0015,0
268,711,0.0042,0
2058,1756,0.0006,0
1777,999,0.0006,0
591,831,0.0024,0
1386,809,0.0018,0
122,1820,0.0006,0
93,22,0.0021,0
1201,718,0.009,0
2305,1863,0.0006,0
2212,2000,0.0012,0
1616,2048,0.0006,0
2224,1776,0.0006,0
1756,536,0.0033,0
1117,877,0.0054,0
185,1982,0.0337,0
1886,153,0.0033,0
498,2109,0.0015,0
2284,1232,0.0015,0
831,1224,0.0024,0
1605,597,0.0051,0
173,2140,0.0036,0
777,1125,0.0051,0
1779,2357,0.0012,0
1266,1827,0.0042,0
37,638,0.0012,0
527,2336,0.0081,0
1135,1150,0.0024,0
580,2172,0.0018,0
1555,1027,0.0057,0
687,1973,0.0096,0
1543,1244,0.0235,0
732,2096,0.0021,0
110,1595,0.0063,0
1449,1368,0.0006,0
764,483,0.0027,0
1947,907,0.0006,0
2150,568,0.0021,0
470,1420,0.0063,0
747,258,0.0039,0
1102,2264,0.0006,0
548,913,0.0127,0
790,1903,0.0006,0
539,421,0.0114,0
196,1281,0.0012,0
1957,578,0.0054,0
1146,741,0.0018,0
733,1046,0.0018,0
263,59,0.013,0
1067,261,0.006,0
1297,1824,0.0015,0
1920,1755,0.0006,0
1088,641,0.0024,0
1268,2129,0.0006,0
1725,1003,0.0006,0
1858,1921,0.0027,0
1093,1203,0.0012,0
1461,1551,0.0006,0
2330,421,0.0102,0
1574,316,0.0069,0
201,2077,0.0027,0
2367,1143,0.0048,0
1613,2247,0.0036,0
303,1151,0.0102,0
1771,1964,0.0042,0
603,884,0.0012,0
1544,755,0.0021,0
2316,1330,0.0054,0
62,987,0.0063,0
1191,111,0.0419,0
954,1137,0.0151,0
605,825,0.0036,0
1957,1391,0.0012,0
1004,72,0.0021,0
1381,238,0.0075,0
315,1807,0.0027,0
327,1056,0.006,0
1131,2175,0.0015,0
1295,536,0.0033,0
818,1312,0.0006,0
1687,1079,0.0006,0
1994,220,0.0048,0
1118,2132,0.0021,0
1111,631,0.0066,0
1757,1166,0.0006,0
288,954,0.15,0
1842,2190,0.0006,0
615,1671,0.006,0
168,1101,0.0027,0
730,395,0.0033,0
1511,1857,0.0006,0
1419,448,0.0229,0
1293,865,0.0006,0
2266,1327,0.0012,0
1735,1982,0.0021,0
1006,1902,0.0012,0
384,2284,0.0042,0
166,1355,0.0102,0
411,2003,0.003,0
893,2209,0.0006,0
2325,1815,0.0006,0
2253,61,0.0039,0
1026,474,0.0042,0
521,250,0.0057,0
2294,545,0.0027,0
474,2074,0.0012,0
1791,1091,0.0012,0
1077,492,0.0069,0
1278,1492,0.0048,0
1654,376,0.0006,0
38,726,0.0012,0
1384,2316,0.0006,0
164,1153,0.0069,0
1708,2043,0.0006,0
1521,1490,0.0018,0
2199,128,0.0051,0
754,1325,0.0015,0
2180,1367,0.0006,0
907,949,0.0006,0
731,763,0.0021,0
1073,27,0.0127,0
1382,827,0.0012,0
2048,1450,0.0006,0
1643,2323,0.0012,0
993,867,0.0006,0
1474,723,0.0018,0
2248,524,0.0012,0
2153,262,0.0145,0
501,2313,0.0018,0
2115,1380,0.0006,0
702,1912,0.003,0
1359,92,0.0063,0
856,1568,0.0018,0
1039,1538,0.0006,0
1036,1757,0.0024,0
1491,1580,0.0006,0
1399,2173,0.0006,0
534,1237,0.0157,0
775,487,0.0066,0
1983,862,0.0012,0
900,1828,0.0006,0
781,177,0.0169,0
707,1486,0.0033,0
2318,1089,0.003,0
200,2012,0.003,0
1615,605,0.003,0
1782,1752,0.0012,0
2342,1506,0.0006,0
142,2368,0.0045,0
2349,2364,0.0006,0
2076,1631,0.0021,0
301,1648,0.0172,0
1888,982,0.0021,0
415,1165,0.0021,0
1845,1198,0.0006,0
381,380,0.0133,0
2018,1836,0.0021,0
959,1576,0.0127,0
162,818,0.0015,0
740,1129,0.0012,0
1457,60,0.0075,0
1030,832,0.0042,0
2026,1796,0.0027,0
601,849,0.0012,0
1950,1981,0.0015,0
1194,1498,0.0057,0
1932,2006,0.0006,0
1521,1925,0.0006,0
1370,1461,0.0006,0
1221,1397,0.003,0
1253,1767,0.0111,0
1857,1982,0.0021,0
2195,88,0.003,0
2355,492,0.0069,0
1013,1549,0.0006,0
1209,2270,0.0021,0
2177,2281,0.0006,0
1219,196,0.0012,0
1451,863,0.0096,0
1976,1192,0.0078,0
1579,1466,0.0027,0
1141,1070,0.0033,0
184,1580,0.0127,0
1428,1301,0.0087,0
1048,1675,0.0012,0
967,1226,0.003,0
1591,1667,0.0036,0
617,497,0.0021,0
1359,990,0.0087,0
2090,626,0.0021,0
613,251,0.0021,0
813,419,0.0027,0
858,462,0.0036,0
1441,408,0.0036,0
1574,589,0.0033,0
1981,1651,0.0006,0
786,749,0.0006,0
619,1064,0.0048,0
2312,1783,0.0006,0
1486,320,0.0087,0
758,507,0.006,0
923,1620,0.0337,0
1152,712,0.0027,0
2017,2266,0.0024,0
585,345,0.0027,0
1001,1147,0.003,0
1782,392,0.0105,0
409,1137,0.1164,0
1025,1726,0.003,0
361,169,0.0036,0
1490,52,0.0169,0
1784,1441,0.0021,0
1710,2194,0.0042,0
1306,1070,0.0033,0
23,742,0.0024,0
1625,347,0.0012,0
1712,10,0.0111,0
1246,383,0.013,0
407,390,0.0048,0
1843,1558,0.0021,0
1327,2088,0.0006,0
1946,853,0.0018,0
1998,30,0.0027,0
958,2067,0.0033,0
447,1763,0.0099,0
1418,1199,0.0033,0
339,27,0.0127,0
766,1936,0.0015,0
1455,959,0.0099,0
1364,1531,0.0006,0
869,1322,0.0006,0
964,706,0.0012,0
1134,566,0.0039,0
2297,477,0.0099,0
1695,2160,0.0015,0
627,2258,0.0027,0
734,151,0.006,0
27,14,0.0136,0
2168,1561,0.0012,0
2306,18,0.0012,0
2077,194,0.0319,0
1735,1164,0.0015,0
722,1532,0.0042,0
1504,176,0.0355,0
1035,288,0.0075,0
1160,515,0.0151,0
1914,1049,0.0036,0
1630,2152,0.0006,0
1555,1601,0.0036,0
2291,1614,0.0006,0
2119,727,0.0006,0
1625,2102,0.0012,0
773,1475,0.0006,0
644,495,0.0105,0
656,252,0.0021,0
52,2349,0.0157,0
1252,175,0.2293,0
195,398,0.0036,0
1328,2193,0.0021,0
442,1910,0.0045,0
112,2337,0.0148,0
1341,1403,0.0006,0
2068,1163,0.0018,0
2123,1668,0.0021,0
1335,856,0.0021,0
2073,11,0.0051,0
1602,410,0.0045,0
157,2342,0.0042,0
1696,195,0.0063,0
1635,516,0.0021,0
700,1260,0.0108,0
2099,109,0.0033,0
2100,1682,0.0018,0
1125,124,0.0066,0
1106,471,0.0087,0
1380,1314,0.0006,0
1668,2022,0.0021,0
1028,765,0.0015,0
2198,2297,0.0012,0
2166,1752,0.0006,0
1397,2073,0.0006,0
231,744,0.0036,0
210,792,0.0036,0
1506,1280,0.0006,0
500,966,0.0328,0
2350,1826,0.0006,0
1895,1225,0.0012,0
1534,1939,0.0012,0
394,2179,0.0057,0
2065,591,0.0006,0
1402,1921,0.0036,0
2134,674,0.0036,0
874,2098,0.0012,0
1334,1289,0.006,0
845,952,0.0136,0
974,1039,0.0057,0
1857,1169,0.0006,0
723,306,0.0054,0
1369,1399,0.0006,0
1858,1393,0.0006,0
711,378,0.0084,0
1163,677,0.0048,0
866,1133,0.0015,0
1282,2144,0.0021,0
2063,285,0.0018,0
1457,388,0.0006,0
1872,1368,0.0015,0
683,1698,0.0015,0
2156,2184,0.0006,0
2224,1514,0.0072,0
1793,1978,0.0015,0
1245,406,0.2744,0
1278,1846,0.0021,0
896,1317,0.0021,0
1771,73,0.0048,0
502,1713,0.0012,0
152,1457,0.0063,0
2366,1972,0.0006,0
2229,332,0.0081,0
