Node1,Node2,BB,Link
8,3674,0.0001,1
14,3671,0.0004,1
22,3618,0.0001,1
25,1171,0.0001,1
45,1784,0.0001,1
67,1784,0.0001,1
79,2623,0.0001,1
104,2623,0.0001,1
116,2623,0.0001,1
126,2623,0.0001,1
141,1472,0.0003,1
153,2952,0.0001,1
161,2445,0.0001,1
163,4688,0.0001,1
164,2590,0.0001,1
175,1429,0.0003,1
179,3331,0.0001,1
194,3603,0.0003,1
198,1254,0.0003,1
200,346,0.0006,1
200,927,0.0001,1
200,948,0.0001,1
203,2968,0.0001,1
228,510,0.0001,1
231,560,0.0001,1
238,3663,0.0003,1
251,815,0.0001,1
256,963,0.0001,1
259,1460,0.0003,1
260,289,0.0001,1
260,3748,0.0001,1
266,2169,0.0001,1
269,2607,0.0001,1
282,3748,0.0001,1
283,3494,0.0001,1
298,892,0.0001,1
298,916,0.0001,1
300,4385,0.0001,1
303,4319,0.0001,1
306,628,0.0001,1
308,348,0.0003,1
319,864,0.0006,1
319,994,0.0006,1
319,1005,0.0006,1
329,1000,0.0004,1
340,3131,0.0001,1
342,3833,0.0008,1
344,4164,0.0001,1
345,1343,0.0001,1
346,980,0.0006,1
347,3833,0.0008,1
353,3651,0.0001,1
355,3664,0.0003,1
374,608,0.0001,1
378,2344,0.0001,1
380,3603,0.0003,1
387,2975,0.0001,1
388,1954,0.0001,1
393,867,0.0001,1
393,918,0.0001,1
393,956,0.0001,1
400,1852,0.0001,1
401,1898,0.0001,1
412,3422,0.0001,1
414,3328,0.0006,1
421,1611,0.0001,1
423,3676,0.0004,1
439,2145,0.0001,1
442,4894,0.0001,1
455,3824,0.0001,1
460,1658,0.0003,1
465,4773,0.0001,1
467,2699,0.0001,1
468,1917,0.0003,1
468,2938,0.0003,1
483,2792,0.0003,1
483,3862,0.0003,1
483,3824,0.0003,1
486,1784,0.0001,1
494,2631,0.0001,1
497,2099,0.0001,1
502,920,0.0001,1
503,661,0.0006,1
503,922,0.0004,1
503,1482,0.0006,1
513,3541,0.0001,1
520,889,0.0004,1
520,968,0.0004,1
526,3647,0.0003,1
527,3612,0.0004,1
528,3022,0.0001,1
534,1204,0.0001,1
549,552,0.0001,1
558,4026,0.0001,1
560,1184,0.0001,1
575,825,0.0001,1
585,2550,0.0001,1
589,3337,0.0006,1
600,604,0.0001,1
603,1721,0.0001,1
607,2404,0.0001,1
608,3755,0.0001,1
639,2146,0.0001,1
644,3380,0.0001,1
652,2944,0.0001,1
662,2825,0.0001,1
663,5009,0.0001,1
674,2333,0.0001,1
675,814,0.0001,1
677,3585,0.0001,1
684,1577,0.0001,1
702,3368,0.0029,1
703,1471,0.0003,1
706,2199,0.0001,1
712,3497,0.0001,1
718,2956,0.0001,1
735,3186,0.0001,1
747,761,0.0001,1
749,3289,0.0001,1
769,2984,0.0001,1
787,1069,0.0001,1
810,3176,0.0001,1
815,997,0.0001,1
815,1001,0.0001,1
815,1064,0.0004,1
821,3336,0.0004,1
827,971,0.0006,1
827,2046,0.0006,1
829,2232,0.0001,1
842,1182,0.0001,1
842,4383,0.0001,1
845,3352,0.0005,1
849,1517,0.0001,1
852,3930,0.0001,1
868,3615,0.0005,1
893,4232,0.0001,1
893,3930,0.0001,1
899,4369,0.0003,1
907,2044,0.0006,1
910,4037,0.0003,1
918,4263,0.0001,1
919,3950,0.0001,1
921,3340,0.0005,1
921,3341,0.0017,1
922,1156,0.0006,1
927,2045,0.0001,1
928,3913,0.0003,1
931,2147,0.0001,1
932,2266,0.0001,1
936,1258,0.0003,1
942,1184,0.0001,1
944,1156,0.0006,1
944,1221,0.0004,1
946,4033,0.0003,1
948,1357,0.0001,1
950,1184,0.0001,1
950,2043,0.0001,1
956,2046,0.0001,1
960,1156,0.0008,1
962,3833,0.0006,1
965,3998,0.0001,1
