Node1,Node2,BB,Link
167,25,0.1728,0
188,35,0.1676,0
82,324,0.1694,0
10,106,0.1685,0
302,154,0.168,0
38,202,0.1698,0
157,76,0.2315,0
286,128,0.1692,0
84,19,0.1677,0
330,75,0.1686,0
28,156,0.1673,0
126,42,0.168,0
25,14,0.1673,0
35,39,0.1679,0
195,60,0.1685,0
304,33,0.1677,0
270,161,0.2372,0
1,154,0.1676,0
144,308,0.2606,0
154,97,0.168,0
213,304,0.2335,0
71,172,0.257,0
223,138,0.1676,0
180,37,0.1674,0
56,62,0.1689,0
259,243,0.2355,0
305,114,0.2347,0
162,301,0.341,0
121,210,0.1673,0
82,159,0.2582,0
11,87,0.1679,0
240,261,0.2888,0
326,262,0.1688,0
204,306,0.2456,0
281,291,0.1683,0
57,204,0.2332,0
314,284,0.1706,0
48,142,0.2428,0
251,179,0.2469,0
150,303,0.2519,0
255,110,0.2722,0
110,274,0.1692,0
23,7,0.1673,0
326,91,0.1695,0
67,80,0.2779,0
89,262,0.1688,0
67,268,0.2582,0
16,171,0.1677,0
151,25,0.1679,0
145,303,0.168,0
58,129,0.1685,0
173,299,0.2572,0
299,101,0.2855,0
186,273,0.2358,0
198,116,0.1695,0
242,221,0.1749,0
170,259,0.1685,0
235,328,0.1673,0
285,283,0.2351,0
5,242,0.1679,0
189,300,0.1706,0
113,242,0.168,0
238,223,0.2437,0
135,183,0.1704,0
324,308,0.1682,0
111,228,0.168,0
302,155,0.1676,0
116,46,0.1689,0
194,196,0.1673,0
194,314,0.1676,0
304,241,0.2516,0
162,50,0.2601,0
45,96,0.1703,0
66,289,0.1677,0
282,303,0.1674,0
290,76,0.1677,0
54,35,0.1685,0
277,15,0.1673,0
20,292,0.1719,0
8,247,0.17,0
240,79,0.2326,0
190,322,0.1686,0
268,8,0.1701,0
295,153,0.1685,0
238,235,0.1671,0
286,170,0.1689,0
324,96,0.2356,0
92,132,0.2582,0
72,219,0.2543,0
108,235,0.1676,0
291,53,0.1676,0
308,238,0.1676,0
15,44,0.1671,0
148,87,0.1682,0
279,296,0.1709,0
30,120,0.1683,0
286,243,0.2343,0
163,296,0.2441,0
80,187,0.2346,0
203,233,0.2701,0
202,9,0.1698,0
212,39,0.1697,0
151,300,0.1688,0
278,317,0.1677,0
171,99,0.1685,0
185,322,0.1685,0
121,238,0.1673,0
318,76,0.1685,0
123,258,0.2958,0
157,262,0.17,0
154,208,0.1677,0
238,244,0.1673,0
155,157,0.1685,0
94,221,0.3085,0
29,257,0.1676,0
47,10,0.1756,0
225,331,0.1692,0
286,304,0.1682,0
187,188,0.1673,0
16,27,0.2472,0
294,44,0.1671,0
290,198,0.1688,0
9,213,0.1695,0
135,207,0.1674,0
125,56,0.1698,0
315,217,0.1751,0
116,70,0.1683,0
247,14,0.1671,0
237,16,0.1679,0
285,20,0.1676,0
54,103,0.1683,0
322,261,0.2831,0
269,130,0.1683,0
113,260,0.1686,0
302,320,0.1679,0
171,215,0.1677,0
254,59,0.1692,0
227,284,0.2398,0
84,72,0.168,0
199,240,0.1682,0
109,5,0.174,0
165,122,0.1673,0
172,331,0.2534,0
34,311,0.1737,0
295,95,0.2385,0
91,246,0.2476,0
266,37,0.1683,0
106,76,0.2585,0
182,125,0.2837,0
88,191,0.1677,0
311,289,0.2511,0
133,82,0.2748,0
300,154,0.1686,0
128,257,0.1683,0
114,299,0.2474,0
124,296,0.1707,0
149,16,0.1683,0
165,115,0.1674,0
158,209,0.2349,0
327,286,0.1685,0
69,220,0.168,0
22,276,0.1697,0
293,123,0.3037,0
58,165,0.1679,0
42,155,0.1673,0
137,249,0.2406,0
162,283,0.2693,0
49,249,0.1688,0
305,85,0.2367,0
238,268,0.1673,0
195,138,0.1676,0
263,83,0.2738,0
306,49,0.1709,0
253,7,0.1701,0
129,62,0.1691,0
184,220,0.2361,0
1,248,0.1753,0
318,247,0.1679,0
12,119,0.1709,0
23,164,0.1676,0
42,121,0.1673,0
61,294,0.168,0
113,151,0.1679,0
137,273,0.2415,0
93,114,0.2395,0
260,173,0.2332,0
20,81,0.168,0
245,331,0.2449,0
100,168,0.2323,0
288,113,0.1694,0
113,295,0.1674,0
269,27,0.1674,0
253,130,0.2498,0
154,88,0.1676,0
88,252,0.1676,0
198,28,0.1688,0
197,120,0.2465,0
327,245,0.17,0
172,101,0.2727,0
121,98,0.1674,0
111,257,0.1679,0
320,318,0.1683,0
331,161,0.1709,0
43,98,0.1673,0
1,275,0.1676,0
143,84,0.1689,0
285,112,0.2625,0
15,129,0.1679,0
119,15,0.1707,0
51,243,0.168,0
262,307,0.254,0
