Node1,Node2,BB,Link
1,36,0.7359,1
1,45,0.7491,1
2,62,0.1874,1
3,9,0.7427,1
4,29,0.1305,1
4,36,0.7467,1
5,7,0.7536,1
7,18,0.1366,1
7,22,0.762,1
7,37,0.1761,1
7,40,0.7612,1
7,47,0.7566,1
7,72,0.766,1
8,31,0.7655,1
9,60,0.7063,1
10,21,0.1417,1
10,23,0.7652,1
10,28,0.7594,1
10,42,0.7705,1
10,76,0.762,1
11,58,0.7189,1
12,22,0.7606,1
15,20,0.778,1
15,35,0.7791,1
18,43,0.7739,1
18,51,0.7727,1
19,29,0.7584,1
19,37,0.7504,1
20,41,0.768,1
23,42,0.7664,1
23,62,0.1598,1
26,37,0.7568,1
26,80,0.7747,1
27,48,0.1434,1
27,58,0.1567,1
27,62,0.1612,1
27,69,0.7652,1
29,32,0.7559,1
29,39,0.754,1
31,35,0.7774,1
33,37,0.1742,1
33,40,0.7664,1
33,52,0.1502,1
33,68,0.7675,1
35,52,0.7666,1
37,57,0.7606,1
40,68,0.7676,1
42,72,0.7669,1
45,61,0.749,1
48,55,0.7447,1
48,67,0.1326,1
51,80,0.775,1
52,69,0.1604,1
52,70,0.1532,1
52,77,0.1584,1
56,80,0.745,1
62,77,0.1622,1
