Node1,Node2,BB,Link
13,12,0.0012,1
39,36,0.0012,1
61,9,0.0012,1
69,35,0.0012,1
73,72,0.0024,1
82,81,0.0012,1
94,43,0.0024,1
98,28,0.0012,1
100,98,0.0012,1
100,99,0.0012,1
109,54,0.0012,1
113,112,0.0024,1
116,108,0.0012,1
117,116,0.0012,1
123,101,0.0012,1
130,29,0.0012,1
136,25,0.0012,1
140,123,0.0024,1
142,141,0.0012,1
148,119,0.0024,1
154,60,0.0024,1
157,36,0.0024,1
158,153,0.0024,1
164,163,0.0012,1
166,27,0.0012,1
174,104,0.0012,1
190,103,0.0012,1
192,144,0.0012,1
224,137,0.0012,1
236,135,0.0012,1
237,236,0.0012,1
253,252,0.0024,1
281,264,0.0012,1
287,260,0.0024,1
298,278,0.0012,1
298,293,0.0012,1
300,294,0.0012,1
312,280,0.3105,1
316,240,0.0024,1
321,263,0.0012,1
328,327,0.0012,1
337,253,0.0012,1
340,308,0.0012,1
360,249,0.0048,1
360,280,0.0048,1
372,272,0.0012,1
379,327,0.0012,1
406,392,0.0012,1
421,419,0.0012,1
421,420,0.0024,1
435,434,0.0012,1
436,392,0.0012,1
437,389,0.0012,1
444,424,0.0012,1
447,426,0.0024,1
449,448,0.0012,1
455,454,0.0012,1
457,405,0.0012,1
480,477,0.0012,1
496,484,0.0012,1
497,485,0.0024,1
498,485,0.0024,1
499,214,0.0012,1
537,536,0.0012,1
546,506,0.0012,1
582,576,0.0012,1
585,581,0.0012,1
598,597,0.0012,1
609,608,0.0012,1
626,581,0.0012,1
628,627,0.0012,1
632,631,0.0012,1
653,622,0.0012,1
653,639,0.0036,1
658,628,0.0012,1
667,584,0.2086,1
668,632,0.0012,1
671,637,0.0012,1
676,614,0.0012,1
679,678,0.0012,1
691,690,0.0012,1
700,612,0.0012,1
702,675,0.0012,1
702,700,0.0012,1
708,624,0.0012,1
709,706,0.0012,1
713,704,0.0012,1
718,668,0.0012,1
720,580,0.0012,1
720,716,0.0012,1
720,719,0.0012,1
722,721,0.0012,1
725,720,0.0024,1
736,734,0.0012,1
736,735,0.0012,1
744,741,0.0012,1
753,750,0.003,1
777,743,0.0012,1
778,762,0.0036,1
781,780,0.0024,1
786,771,0.0012,1
803,766,0.0024,1
828,827,0.0024,1
829,826,0.0012,1
834,833,0.0024,1
881,859,0.003,1
896,892,0.0012,1
900,846,0.0012,1
908,849,0.0012,1
921,864,0.003,1
927,924,0.0012,1
930,873,0.0012,1
964,948,0.0012,1
965,960,0.0024,1
971,951,0.0012,1
987,960,0.0012,1
994,990,0.0012,1
1006,945,0.003,1
1010,937,0.0024,1
1014,1005,0.0012,1
1021,969,0.0036,1
1030,953,0.0012,1
1038,1030,0.0012,1
1043,1026,0.0012,1
1050,956,0.0024,1
1050,984,0.0024,1
1050,1023,0.0024,1
1051,940,0.0012,1
1056,1010,0.0012,1
1058,945,0.0012,1
1059,1022,0.0012,1
1059,1024,0.0012,1
1070,1069,0.0012,1
1092,1091,0.0024,1
1094,1093,0.0024,1
1099,1098,0.0012,1
1159,1074,0.0024,1
1170,1152,0.003,1
1178,285,0.0024,1
1180,1106,0.0012,1
1196,1069,0.0012,1
1201,488,0.003,1
1204,1202,0.0012,1
1207,1147,0.0012,1
1237,1236,0.0012,1
1251,1220,0.0012,1
1256,1249,0.0012,1
1269,1070,0.0012,1
1274,1272,0.0024,1
1275,1122,0.0012,1
1279,1278,0.0012,1
1297,1252,0.0012,1
1297,1296,0.0012,1
1300,1069,0.0012,1
1304,1253,0.0012,1
1313,1073,0.0012,1
1315,1314,0.0012,1
1317,1106,0.0012,1
1324,1323,0.0012,1
1330,1131,0.0024,1
1348,1199,0.0012,1
1351,1085,0.0012,1
1353,1091,0.0024,1
1353,1128,0.0012,1
1357,1152,0.0012,1
1371,1370,0.0012,1
1401,1400,0.0012,1
1407,1191,0.0012,1
1419,1418,0.0012,1
1427,1342,0.0012,1
1429,1091,0.0024,1
1429,1119,0.0012,1
1438,1166,0.0012,1
1438,1334,0.0012,1
1443,1442,0.0012,1
1444,1061,0.0012,1
1444,1361,0.0012,1
1447,1312,0.0012,1
1456,1453,0.0012,1
1457,1455,0.0012,1
1462,1339,0.0012,1
1463,1462,0.0012,1
1471,1109,0.0012,1
1471,1363,0.0012,1
1482,564,0.0012,1
1484,1170,0.0042,1
1489,1278,0.003,1
1498,1069,0.0012,1
1503,1083,0.0012,1
1504,1176,0.0012,1
1506,1334,0.0012,1
1513,1512,0.0012,1
1516,1439,0.0012,1
1523,1280,0.0012,1
1525,1091,0.0024,1
1530,1151,0.003,1
1535,1419,0.0012,1
1556,1089,0.0024,1
1556,1104,0.0012,1
1559,1080,0.0012,1
1562,1355,0.0024,1
1569,1272,0.0024,1
1576,1124,0.0024,1
1581,1112,0.0012,1
1584,1117,0.0042,1
1605,1132,0.0012,1
1609,1133,0.0012,1
1613,1612,0.0012,1
1679,1589,0.0012,1
1685,1572,0.0012,1
1686,1603,0.0012,1
1691,1690,0.0024,1
1694,1528,0.0012,1
1700,1617,0.0012,1
1701,1282,0.0012,1
1701,1592,0.0012,1
1722,1721,0.0012,1
1728,1571,0.0012,1
1730,1153,0.0012,1
1734,1680,0.0012,1
1739,1714,0.0012,1
1745,1585,0.0012,1
1756,1755,0.0012,1
1761,1346,0.0012,1
1762,1528,0.0012,1
1764,1582,0.0012,1
1773,1607,0.0012,1
1776,1698,0.0012,1
1776,1699,0.0012,1
1782,1759,0.0012,1
1786,1658,0.0012,1
1796,1795,0.0012,1
1799,1224,0.0012,1
1804,1640,0.0012,1
1812,1307,0.0012,1
1833,1769,0.0012,1
1841,1555,0.0012,1
1856,1584,0.0042,1
1869,1776,0.0012,1
1873,1871,0.0012,1
1874,1415,0.0024,1
1883,1654,0.0012,1
1885,1749,0.0012,1
1888,1546,0.0012,1
1897,1656,0.0024,1
1906,1676,0.0012,1
1908,1466,0.0024,1
1914,1824,0.0012,1
1917,1893,0.0024,1
1931,1550,0.0012,1
1935,1933,0.0012,1
1942,1130,0.0012,1
1950,1897,0.0036,1
1951,1856,0.003,1
1960,1596,0.0012,1
1962,1776,0.0012,1
1977,1726,0.0012,1
1981,1843,0.0012,1
1994,1499,0.0012,1
1999,1502,0.0024,1
2003,1928,0.0024,1
2008,1747,0.0012,1
2019,1511,0.0012,1
2038,1958,0.0012,1
2041,1786,0.0012,1
2042,1765,0.0012,1
2043,1820,0.0012,1
2046,1827,0.0012,1
2046,2020,0.0012,1
2051,1734,0.0012,1
2062,1100,0.0012,1
2086,1205,0.0012,1
2087,1583,0.0024,1
2087,1756,0.0012,1
2092,1160,0.0012,1
2100,1709,0.0012,1
2109,2104,0.0012,1
2111,1715,0.0012,1
2113,1410,0.0012,1
2115,1623,0.0012,1
2117,1732,0.0012,1
2120,1278,0.0024,1
2129,1472,0.0012,1
2141,1876,0.0012,1
2143,1953,0.0024,1
2151,1602,0.0012,1
2163,1807,0.0012,1
2167,1687,0.0024,1
2179,1100,0.0012,1
2192,2191,0.0012,1
2193,1527,0.0012,1
2194,1224,0.0012,1
2194,1713,0.0012,1
2210,2205,0.0012,1
2223,393,0.0054,1
2229,2220,0.0024,1
2244,2208,0.0024,1
2250,2248,0.0012,1
2272,2266,0.0012,1
2282,2212,0.0024,1
2284,2280,0.0024,1
2320,2278,0.0012,1
2322,2321,0.0024,1
2327,2318,0.0012,1
2328,2235,0.0048,1
2329,2327,0.0012,1
2361,2233,0.0012,1
2371,2358,0.0012,1
2376,2356,0.0012,1
2382,2206,0.0024,1
2389,2332,0.003,1
2392,2331,0.0012,1
2393,2392,0.0012,1
2403,2221,0.0042,1
2409,2233,0.0024,1
2416,2415,0.0012,1
2420,2327,0.0012,1
2422,2421,0.0012,1
2451,2450,0.0024,1
2493,2492,0.0024,1
2519,2475,0.0012,1
2543,490,0.0054,1
2559,2474,0.0012,1
2576,2450,0.0048,1
2579,2500,0.0024,1
2586,2489,0.0024,1
2586,2524,0.0024,1
2593,2569,0.0024,1
2596,2469,0.003,1
2599,2598,0.0012,1
2607,2606,0.0024,1
2616,2615,0.0012,1
2617,2525,0.0042,1
2618,2606,0.0024,1
2624,2608,0.0012,1
2627,2559,0.0012,1
2641,2521,0.0012,1
2645,2473,0.0012,1
2647,2645,0.0012,1
2655,2426,0.0036,1
2668,2434,0.0012,1
2674,2585,0.2427,1
2677,2565,0.0012,1
2709,2700,0.0012,1
2712,2464,0.0024,1
2714,2678,0.0012,1
2717,2467,0.0042,1
2722,2585,0.0078,1
2723,2721,0.0012,1
2738,2737,0.0012,1
2760,2740,0.2376,1
2769,2498,0.0012,1
2783,2505,0.0024,1
2790,2563,0.0012,1
2795,2652,0.0012,1
2806,2736,0.0024,1
2809,2553,0.0084,1
2810,2478,0.0036,1
2828,2540,0.0012,1
2832,490,0.0036,1
2842,2808,0.0012,1
2846,2723,0.003,1
2852,2551,0.006,1
2860,2545,0.0012,1
2864,2478,0.0012,1
2871,2554,0.0012,1
2872,2553,0.0084,1
2873,2872,0.0012,1
2874,2529,0.0024,1
2880,2722,0.0048,1
2882,2881,0.0036,1
2887,2885,0.0012,1
2889,2757,0.0024,1
2894,2565,0.0012,1
2895,2568,0.0012,1
2901,2900,0.0024,1
2912,2590,0.0012,1
2917,2874,0.0024,1
