Node1,Node2,BB,Link
8,9,0.2045,1
24,25,0.2141,1
10,26,0.338,1
61,62,0.3475,1
70,48,0.3373,1
79,80,0.3689,1
92,93,0.0006,1
100,101,0.3943,1
124,125,0.1771,1
100,130,0.4249,1
50,98,0.276,1
142,49,0.2462,1
148,123,0.0006,1
49,99,0.3059,1
113,97,0.2434,1
90,28,NaN,1
152,49,0.2851,1
188,189,0.3657,1
194,191,0.496,1
210,211,0.4389,1
204,180,NaN,1
223,219,0.2059,1
230,231,0.0018,1
10,241,0.3309,1
222,177,0.3632,1
245,246,0.1718,1
21,242,0.3529,1
265,92,0.0006,1
51,266,0.3848,1
10,12,0.3864,1
262,244,0.3778,1
262,52,0.3902,1
55,280,0.4686,1
287,288,0.1653,1
6,292,0.2953,1
301,52,0.3891,1
281,297,0.0012,1
244,301,0.3641,1
26,241,0.3132,1
60,307,0.4061,1
47,30,0.3945,1
50,57,0.3699,1
328,318,0.4508,1
32,307,0.4564,1
26,55,0.4116,1
56,13,0.4582,1
58,56,0.452,1
50,266,0.3543,1
283,343,0.4559,1
353,65,0.1266,1
349,358,0.2661,1
50,262,0.3675,1
359,360,0.0006,1
57,69,0.2931,1
12,26,0.4125,1
266,48,0.3703,1
47,375,0.3228,1
280,309,0.443,1
49,1,0.2824,1
70,99,0.31,1
382,352,0.178,1
392,308,0.345,1
274,189,0.4568,1
274,180,0.3415,1
263,58,0.4621,1
405,365,0.4741,1
143,413,0.1799,1
350,80,0.3631,1
57,83,0.3022,1
392,130,0.3798,1
374,42,0.2566,1
435,436,0.0006,1
350,48,0.3615,1
412,334,0.3513,1
262,1,0.2801,1
149,1,0.2565,1
308,21,0.2764,1
91,262,0.3078,1
266,69,0.2833,1
90,257,NaN,1
91,244,0.3121,1
341,244,0.2841,1
474,475,0.0036,1
24,65,0.1408,1
162,36,0.2468,1
460,434,0.3546,1
101,487,0.3445,1
112,189,0.3263,1
308,49,0.2717,1
244,488,0.3054,1
69,295,0.2599,1
74,83,0.32,1
74,149,0.3471,1
1,242,0.2825,1
381,434,0.456,1
380,507,0.2837,1
10,509,0.1839,1
262,83,0.3085,1
513,136,0.2049,1
149,80,0.3391,1
469,151,0.2048,1
75,266,0.3309,1
484,67,0.2381,1
409,45,0.1545,1
98,83,0.2488,1
404,266,0.3508,1
110,141,0.325,1
