Node1,Node2,BB,Link
1,118,0.6921,1
5,8,0.7775,1
5,20,0.7772,1
5,32,0.7767,1
5,140,0.7775,1
6,118,0.6918,1
12,18,0.7744,1
13,82,0.6617,1
15,105,0.6663,1
18,130,0.7696,1
18,180,0.7734,1
20,180,0.777,1
22,127,0.6689,1
24,155,0.7767,1
28,55,0.629,1
29,127,0.6689,1
32,73,0.7781,1
32,155,0.7767,1
34,105,0.6844,1
36,124,0.5047,1
38,39,0.7632,1
38,86,0.7636,1
41,83,0.6897,1
46,134,0.7422,1
47,96,0.7762,1
49,127,0.7154,1
57,134,0.7253,1
60,105,0.6742,1
61,124,0.6275,1
62,67,0.7363,1
64,114,0.7627,1
67,87,0.7046,1
72,83,0.6897,1
75,82,0.7011,1
78,133,0.1367,1
78,146,0.7068,1
82,160,0.6894,1
84,89,0.7313,1
86,87,0.7206,1
88,105,0.7163,1
93,160,0.6567,1
96,130,0.7712,1
97,139,0.5025,1
98,116,0.7126,1
101,102,0.6511,1
127,146,0.7209,1
127,174,0.1396,1
133,174,0.653,1
139,168,0.5047,1
168,171,0.5047,1
