Node1,Node2,BB,Link
8,24,0.258,1
8,27,0.17,1
28,35,0.2506,1
4,47,0.2519,1
47,54,0.2792,1
54,59,0.2997,1
49,60,0.2718,1
40,61,0.279,1
55,61,0.2967,1
61,62,0.298,1
45,67,0.2884,1
51,67,0.2669,1
69,73,0.267,1
47,74,0.2705,1
78,79,0.2703,1
59,83,0.2815,1
67,90,0.2761,1
68,96,0.2453,1
85,97,0.25,1
65,108,0.2618,1
91,109,0.2973,1
92,109,0.298,1
100,111,0.2715,1
84,112,0.2578,1
65,116,0.2785,1
105,123,0.2519,1
118,126,0.2852,1
120,130,0.2581,1
127,137,0.244,1
118,139,0.2808,1
47,144,0.3168,1
142,144,0.2817,1
118,145,0.2764,1
67,147,0.3266,1
80,147,0.2757,1
91,147,0.3012,1
109,147,0.3337,1
143,147,0.2836,1
118,148,0.2795,1
118,149,0.2853,1
119,150,0.3292,1
144,150,0.2955,1
92,152,0.3026,1
133,152,0.2836,1
141,157,0.2365,1
146,161,0.2993,1
125,162,0.2846,1
65,166,0.3067,1
128,166,0.2744,1
146,166,0.311,1
153,166,0.2783,1
162,166,0.3145,1
109,167,0.3259,1
146,167,0.3253,1
47,169,0.2939,1
65,169,0.2947,1
131,170,0.2715,1
109,174,0.338,1
109,176,0.337,1
137,176,0.272,1
152,176,0.3473,1
125,177,0.2752,1
150,177,0.3225,1
152,177,0.3196,1
125,179,0.2757,1
131,179,0.3401,1
131,182,0.3313,1
140,182,0.2778,1
144,182,0.3152,1
163,182,0.2654,1
118,183,0.302,1
166,184,0.2638,1
146,189,0.2907,1
118,191,0.2798,1
83,201,0.2738,1
147,202,0.2967,1
112,203,0.2972,1
206,209,0.2367,1
182,211,0.1798,1
152,212,0.3002,1
176,212,0.302,1
112,217,0.3319,1
118,217,0.3257,1
166,217,0.3109,1
174,217,0.3301,1
147,218,0.2886,1
123,219,0.2961,1
172,219,0.3233,1
91,221,0.2914,1
92,221,0.2999,1
146,221,0.3332,1
157,221,0.2721,1
179,221,0.3233,1
192,222,0.2666,1
217,222,0.2751,1
182,226,0.2734,1
201,228,0.2617,1
112,230,0.3417,1
147,230,0.333,1
172,230,0.3085,1
177,230,0.3203,1
189,230,0.2936,1
204,230,0.2752,1
147,232,0.3114,1
172,232,0.3228,1
166,245,0.2998,1
83,248,0.2676,1
150,248,0.3092,1
162,248,0.3155,1
167,248,0.3176,1
182,248,0.3214,1
245,248,0.2958,1
218,249,0.2628,1
162,252,0.2655,1
230,252,0.2694,1
248,253,0.3036,1
94,255,0.3215,1
127,255,0.2689,1
132,255,0.278,1
246,255,0.2965,1
176,256,0.285,1
133,258,0.2801,1
166,258,0.338,1
174,258,0.306,1
177,258,0.2937,1
181,258,0.2686,1
217,258,0.3086,1
230,260,0.2829,1
119,261,0.3078,1
169,261,0.2933,1
198,261,0.2868,1
213,261,0.2899,1
224,261,0.2701,1
241,261,0.182,1
251,261,0.277,1
253,261,0.3043,1
254,261,0.2753,1
256,261,0.2893,1
257,261,0.182,1
258,261,0.3299,1
225,262,0.2667,1
112,263,0.3068,1
172,263,0.297,1
248,263,0.3257,1
258,264,0.1745,1
261,268,0.182,1
261,271,0.2872,1
260,273,0.2723,1
233,275,0.2726,1
254,276,0.2752,1
261,278,0.182,1
266,281,0.2949,1
232,283,0.2624,1
147,284,0.3046,1
255,286,0.2866,1
67,292,0.3141,1
131,292,0.313,1
147,292,0.3066,1
162,292,0.3098,1
256,292,0.2796,1
133,293,0.2798,1
146,293,0.3198,1
183,293,0.2979,1
258,293,0.3253,1
261,294,0.182,1
182,296,0.3007,1
217,296,0.287,1
262,296,0.2897,1
166,297,0.2898,1
276,297,0.2894,1
159,299,0.3305,1
162,299,0.3485,1
218,299,0.2916,1
286,299,0.2764,1
298,299,0.2746,1
221,300,0.2812,1
123,301,0.304,1
147,301,0.3284,1
150,301,0.3283,1
166,301,0.3106,1
177,301,0.3132,1
217,301,0.3331,1
296,303,0.2459,1
146,305,0.2976,1
182,305,0.2959,1
299,305,0.3041,1
109,306,0.321,1
261,306,0.3109,1
67,307,0.3094,1
167,307,0.3232,1
67,310,0.3141,1
118,310,0.3159,1
119,310,0.3258,1
143,310,0.2824,1
162,310,0.3243,1
292,310,0.3213,1
131,311,0.3333,1
147,311,0.3259,1
217,311,0.3229,1
248,311,0.3079,1
261,311,0.3247,1
118,313,0.2902,1
313,314,0.2735,1
313,319,0.273,1
147,321,0.2943,1
150,321,0.2922,1
230,321,0.2952,1
311,322,0.2752,1
150,325,0.2715,1
322,325,0.2901,1
329,330,0.269,1
