Node1,Node2,BB,Link
33,346,0.2698,0
1204,549,0.0036,0
1119,321,0.0096,0
465,1165,0.0042,0
1085,592,0.009,0
558,489,0.1721,0
416,581,0.0072,0
122,559,0.2072,0
1100,420,0.0084,0
116,743,0.0163,0
552,787,0.006,0
541,707,0.1144,0
957,1192,0.0024,0
1081,1008,0.0102,0
433,1103,0.0012,0
170,617,0.038,0
375,956,0.0253,0
485,946,0.0108,0
603,176,0.0789,0
761,524,0.0217,0
1114,672,0.0139,0
52,695,0.1,0
914,785,0.0042,0
786,70,0.0476,0
723,596,0.0036,0
1090,330,0.0072,0
293,233,0.1308,0
1052,1179,0.0102,0
1186,1207,0.0012,0
1024,1089,0.0024,0
6,1190,0.1193,0
784,681,0.1067,0
236,972,0.012,0
262,205,0.0265,0
1153,789,0.003,0
150,319,0.0627,0
549,559,0.0108,0
859,679,0.0042,0
1156,1004,0.0096,0
810,468,0.0319,0
722,866,0.0054,0
103,545,0.044,0
732,851,0.0096,0
36,208,0.3018,0
423,549,0.0048,0
220,1023,0.0217,0
455,703,0.1812,0
1003,442,0.0066,0
1085,601,0.0048,0
711,607,0.0145,0
550,209,0.1913,0
448,920,0.0386,0
605,481,0.0187,0
775,1055,0.0048,0
806,676,0.0114,0
415,914,0.0114,0
921,608,0.1098,0
330,605,0.1092,0
211,432,0.0337,0
574,27,0.2283,0
759,757,0.0127,0
780,265,0.0012,0
134,786,0.0307,0
22,1030,0.0367,0
1049,722,0.0078,0
917,263,0.1122,0
51,185,0.2959,0
90,435,0.0229,0
52,434,0.2392,0
507,1039,0.0102,0
727,288,0.0229,0
321,443,0.0157,0
1143,762,0.0024,0
121,595,0.0187,0
423,191,0.1611,0
741,219,0.0241,0
556,962,0.0042,0
926,72,0.1979,0
184,1168,0.0169,0
697,676,0.1061,0
547,58,0.0524,0
978,970,0.0181,0
545,599,0.0127,0
1002,1211,0.0024,0
580,422,0.0012,0
124,1070,0.169,0
955,488,0.006,0
463,375,0.0482,0
420,580,0.0066,0
494,290,0.1447,0
438,988,0.003,0
958,898,0.0024,0
1013,1171,0.009,0
500,119,0.2085,0
1164,189,0.1474,0
291,429,0.0078,0
1131,280,0.0367,0
248,257,0.1278,0
295,812,0.0211,0
377,33,0.2236,0
462,388,0.2837,0
1057,678,0.0072,0
179,414,0.0102,0
276,798,0.0229,0
279,46,0.1851,0
505,231,0.0386,0
748,882,0.1296,0
625,761,0.0036,0
1008,516,0.0151,0
1122,231,0.0193,0
599,684,0.1185,0
648,293,0.1527,0
1162,847,0.0139,0
931,619,0.1549,0
979,837,0.0024,0
1003,124,0.0488,0
711,530,0.136,0
565,194,0.0482,0
434,595,0.0036,0
571,1056,0.0072,0
171,1042,0.1153,0
451,573,0.2336,0
621,628,0.006,0
845,1048,0.009,0
754,168,0.0422,0
44,797,0.0283,0
981,228,0.0169,0
881,299,0.0373,0
269,1046,0.0036,0
621,1029,0.006,0
242,973,0.0386,0
815,901,0.0331,0
773,97,0.0464,0
1217,421,0.0024,0
197,519,0.0187,0
651,221,0.0084,0
1141,461,0.1323,0
287,117,0.0042,0
156,862,0.0307,0
1103,145,0.1042,0
218,640,0.0217,0
286,489,0.1345,0
591,1134,0.0024,0
397,144,0.0398,0
140,610,0.0163,0
8,101,0.3402,0
86,812,0.0627,0
1212,745,0.0054,0
4,489,0.1858,0
735,577,0.0036,0
1010,564,0.2292,0
1084,786,0.0114,0
1022,1112,0.0066,0
228,468,0.0464,0
571,624,0.0157,0
304,89,0.1675,0
869,165,0.0205,0
653,397,0.2224,0
362,363,0.1191,0
593,831,0.003,0
949,845,0.009,0
123,617,0.0512,0
1076,966,0.0127,0
416,514,0.0175,0
288,339,0.0229,0
234,515,0.1166,0
177,714,0.0259,0
137,258,0.0072,0
485,369,0.0223,0
648,610,0.0271,0
494,858,0.0151,0
658,389,0.1352,0
685,700,0.0108,0
1057,507,0.0102,0
456,203,0.2126,0
832,26,0.2418,0
1168,899,0.0036,0
424,65,0.2141,0
1165,190,0.0127,0
936,117,0.0042,0
790,1070,0.1264,0
914,1062,0.006,0
974,931,0.0428,0
342,520,0.0145,0
243,974,0.0187,0
463,653,0.1999,0
940,1095,0.0012,0
237,1032,0.0127,0
1046,740,0.0102,0
813,1102,0.1311,0
798,877,0.0066,0
95,292,0.1569,0
482,51,0.0584,0
203,811,0.0452,0
209,599,0.1881,0
690,927,0.0434,0
781,57,0.0566,0
34,639,0.0699,0
887,769,0.0114,0
638,703,0.1579,0
102,889,0.0217,0
288,225,0.0446,0
1125,158,0.0247,0
879,179,0.0187,0
528,318,0.05,0
894,1073,0.009,0
481,306,0.012,0
333,1035,0.0042,0
33,241,0.3549,0
959,578,0.05,0
395,882,0.1774,0
1186,1140,0.0012,0
1212,23,0.0229,0
712,1140,0.0066,0
313,432,0.0012,0
943,1156,0.1088,0
1039,530,0.0151,0
529,321,0.0205,0
43,74,0.094,0
114,312,0.0024,0
119,205,0.1842,0
476,1136,0.0054,0
1073,910,0.0193,0
798,988,0.003,0
493,619,0.0175,0
2,252,0.0729,0
1186,255,0.0373,0
758,370,0.0072,0
915,3,0.0193,0
592,1196,0.009,0
81,1026,0.2136,0
769,1196,0.0024,0
879,419,0.0108,0
482,960,0.012,0
956,266,0.0042,0
258,138,0.0301,0
444,167,0.1534,0
1216,1038,0.1105,0
451,215,0.0608,0
340,743,0.0024,0
999,762,0.0036,0
443,884,0.012,0
397,865,0.0271,0
101,567,0.1756,0
837,503,0.0301,0
638,701,0.1281,0
20,1149,0.038,0
357,511,0.1962,0
751,80,0.0398,0
220,154,0.0217,0
1130,219,0.0253,0
955,450,0.0235,0
535,1044,0.0133,0
858,356,0.0108,0
116,584,0.0151,0
273,325,0.1976,0
1001,262,0.0114,0
442,703,0.1579,0
195,1181,0.0078,0
517,1157,0.0157,0
659,333,0.0253,0
786,599,0.009,0
482,992,0.0151,0
589,827,0.0108,0
449,69,0.2453,0
1066,274,0.1458,0
826,1082,0.0114,0
1008,557,0.0114,0
440,650,0.2987,0
182,141,0.1595,0
134,324,0.0307,0
514,1051,0.0157,0
227,1108,0.0169,0
614,301,0.0012,0
62,434,0.1885,0
1128,921,0.0066,0
322,1161,0.1996,0
355,152,0.0337,0
1181,63,0.0277,0
164,139,0.29,0
1185,386,0.1297,0
746,461,0.1459,0
987,119,0.062,0
237,174,0.1645,0
1066,288,0.0253,0
402,989,0.0012,0
540,1112,0.1998,0
1058,1098,0.0078,0
1150,815,0.0066,0
617,448,0.0361,0
655,1081,0.1693,0
1117,1089,0.0042,0
113,371,0.1343,0
514,554,0.0205,0
686,236,0.0163,0
952,539,0.0325,0
390,71,0.1826,0
771,664,0.0108,0
225,939,0.0229,0
407,471,0.0066,0
703,631,0.137,0
989,421,0.0024,0
2,325,0.2365,0
845,576,0.0127,0
1003,339,0.0012,0
328,713,0.0193,0
371,952,0.0066,0
731,163,0.0928,0
611,1143,0.0012,0
700,1218,0.0108,0
878,617,0.009,0
694,404,0.0247,0
797,1140,0.0024,0
623,1042,0.0229,0
1157,1025,0.012,0
1053,930,0.0217,0
821,792,0.0048,0
999,1170,0.0036,0
774,1122,0.1315,0
263,304,0.1639,0
211,155,0.2365,0
17,1107,0.0337,0
837,85,0.0337,0
347,1098,0.0078,0
1212,952,0.0024,0
1038,602,0.0139,0
798,86,0.0458,0
801,576,0.0084,0
265,178,0.0187,0
1171,5,0.0488,0
690,782,0.0404,0
1126,618,0.0012,0
67,716,0.1145,0
675,390,0.1382,0
265,584,0.0012,0
910,937,0.1051,0
901,1174,0.0319,0
909,440,0.2344,0
688,1038,0.1138,0
597,1006,0.0367,0
262,335,0.2551,0
299,826,0.0151,0
982,125,0.0181,0
108,599,0.0163,0
387,322,0.1856,0
502,774,0.0199,0
281,528,0.2467,0
33,403,0.1885,0
397,151,0.0416,0
396,126,0.2738,0
915,1023,0.0012,0
145,761,0.1042,0
357,1073,0.1495,0
352,135,0.1651,0
233,525,0.0187,0
1174,1106,0.0012,0
664,152,0.0392,0
776,66,0.0657,0
2,1208,0.1516,0
349,869,0.0187,0
792,524,0.1176,0
918,1193,0.003,0
491,971,0.0042,0
1030,412,0.0114,0
991,334,0.0114,0
73,178,0.2858,0
492,517,0.0108,0
701,17,0.0464,0
307,790,0.012,0
270,480,0.0072,0
214,638,0.1836,0
257,72,0.185,0
512,453,0.1348,0
635,815,0.0102,0
1159,792,0.1036,0
645,700,0.012,0
1203,1193,0.0048,0
685,652,0.0199,0
174,35,0.15,0
453,1012,0.1684,0
63,698,0.1179,0
791,682,0.1086,0
313,1066,0.0036,0
378,1213,0.0307,0
904,653,0.0422,0
613,163,0.2081,0
1087,135,0.1195,0
983,518,0.0012,0
897,1046,0.0036,0
1123,937,0.003,0
328,724,0.012,0
686,313,0.0066,0
710,916,0.0229,0
1116,515,0.0253,0
925,251,0.0133,0
475,109,0.0404,0
893,1192,0.003,0
414,693,0.0157,0
279,902,0.0205,0
1173,1048,0.0024,0
225,762,0.0241,0
704,367,0.0102,0
260,1103,0.0036,0
818,421,0.0066,0
1061,683,0.1101,0
459,656,0.193,0
534,312,0.0096,0
1015,114,0.009,0
37,134,0.2468,0
958,668,0.0235,0
1007,1090,0.0048,0
690,128,0.2065,0
708,944,0.1184,0
523,1034,0.0325,0
108,34,0.1814,0
1055,308,0.009,0
268,89,0.0169,0
951,1014,0.0084,0
106,678,0.0464,0
716,1051,0.0012,0
880,648,0.2454,0
252,571,0.1919,0
1153,109,0.1189,0
602,854,0.0127,0
965,408,0.0066,0
1161,60,0.2101,0
680,980,0.1776,0
620,632,0.0693,0
479,130,0.3096,0
1195,1151,0.0042,0
905,199,0.0012,0
282,1068,0.0169,0
288,610,0.0295,0
234,796,0.0169,0
590,772,0.0012,0
582,281,0.0331,0
473,1027,0.1535,0
