Node1,Node2,BB,Link
1,6,0.1261,1
1,8,0.1344,1
11,21,0.1907,1
11,22,0.1949,1
11,26,0.1387,1
11,31,0.1993,1
39,7,0.173,1
39,43,0.1907,1
39,55,0.2033,1
39,82,0.1841,1
39,98,0.1572,1
2,110,0.1454,1
2,112,0.1508,1
2,64,0.1757,1
2,120,0.1748,1
2,98,0.1372,1
3,124,0.1605,1
3,43,0.1609,1
3,128,0.1425,1
3,48,0.1399,1
3,59,0.1736,1
3,72,0.1581,1
3,132,0.1307,1
3,81,0.1811,1
3,133,0.1844,1
5,142,0.1849,1
5,106,0.1652,1
6,156,0.0057,1
7,103,0.1606,1
7,20,0.1446,1
12,163,0.0044,1
12,164,0.1729,1
13,168,0.1558,1
13,55,0.2004,1
13,58,0.176,1
13,62,0.1774,1
13,64,0.1932,1
13,66,0.2011,1
13,68,0.1768,1
13,72,0.1765,1
13,74,0.2058,1
13,75,0.2377,1
134,166,0.1575,1
103,44,0.16,1
103,51,0.1464,1
14,179,0.1566,1
14,176,0.129,1
14,38,0.1439,1
177,181,0.1399,1
124,138,0.1519,1
124,148,0.1279,1
40,107,0.0125,1
41,188,0.0067,1
41,115,0.0091,1
179,193,0.1883,1
138,143,0.1585,1
138,144,0.2013,1
138,155,0.1815,1
199,105,0.161,1
105,53,0.0111,1
187,200,0.208,1
187,135,0.167,1
142,122,0.0077,1
157,196,0.0957,1
157,162,0.0024,1
202,143,0.123,1
202,196,0.1419,1
202,207,0.0044,1
203,96,0.0051,1
125,143,0.1364,1
125,128,0.1618,1
181,44,0.1931,1
181,117,0.1953,1
181,86,0.155,1
182,193,0.1736,1
182,156,0.037,1
182,167,0.0401,1
182,61,0.1949,1
182,82,0.1893,1
182,85,0.1657,1
182,119,0.2019,1
182,232,0.2125,1
182,239,0.1919,1
182,240,0.1765,1
182,251,0.1939,1
182,256,0.2007,1
182,265,0.1936,1
182,274,0.037,1
145,106,0.178,1
146,169,0.1679,1
146,121,0.1625,1
196,135,0.1451,1
183,189,0.004,1
183,207,0.0044,1
126,44,0.1769,1
127,278,0.0044,1
188,128,0.1412,1
189,135,0.1389,1
189,209,0.1328,1
107,167,0.13,1
107,150,0.0077,1
135,197,0.1412,1
135,136,0.1614,1
209,110,0.1575,1
197,136,0.1775,1
197,211,0.0946,1
197,36,0.1009,1
197,155,0.0985,1
109,191,0.0061,1
207,190,0.1205,1
43,115,0.1277,1
43,214,0.0088,1
190,44,0.1534,1
128,129,0.1722,1
128,151,0.0061,1
147,148,0.1994,1
147,27,0.1555,1
16,149,0.1849,1
277,75,0.0162,1
17,59,0.1785,1
17,62,0.1809,1
17,133,0.1883,1
167,36,0.1354,1
44,18,0.1959,1
44,133,0.1905,1
150,195,0.0067,1
111,169,0.1532,1
168,214,0.1208,1
217,25,0.0044,1
218,241,0.0061,1
47,53,0.1794,1
47,222,0.1795,1
47,214,0.1734,1
48,153,0.1695,1
19,137,0.1549,1
19,176,0.1454,1
153,282,0.1918,1
49,51,0.1727,1
154,222,0.1524,1
50,210,0.1849,1
21,33,0.1781,1
21,222,0.1447,1
51,220,0.1346,1
51,29,0.1845,1
116,34,0.2012,1
116,223,0.1805,1
52,26,0.2017,1
52,65,0.2001,1
52,75,0.2413,1
52,80,0.1993,1
130,91,0.2169,1
53,24,0.1717,1
204,205,0.1624,1
24,31,0.2721,1
54,79,0.215,1
54,99,0.1446,1
163,25,0.0027,1
26,98,0.114,1
27,186,0.1678,1
169,220,0.1182,1
169,161,0.1574,1
220,76,0.1897,1
220,37,0.1219,1
220,227,0.2189,1
29,282,0.1378,1
117,95,0.1769,1
117,289,0.1654,1
31,285,0.1631,1
34,210,0.1778,1
212,224,0.1935,1
212,161,0.1484,1
212,287,0.1925,1
291,222,0.1631,1
213,225,0.1149,1
213,210,0.1525,1
213,237,0.1346,1
57,70,0.2326,1
57,242,0.1577,1
59,216,0.151,1
60,72,0.1487,1
63,227,0.1754,1
65,231,0.1669,1
66,257,0.1497,1
67,251,0.1664,1
68,254,0.1544,1
68,258,0.1581,1
75,90,0.1793,1
75,214,0.1799,1
75,247,0.0168,1
132,133,0.0077,1
78,97,0.1468,1
78,239,0.0054,1
80,120,0.1951,1
83,257,0.1726,1
133,227,0.1732,1
133,228,0.1553,1
221,253,0.1498,1
195,121,0.1777,1
223,253,0.1388,1
89,92,0.1973,1
120,230,0.1706,1
120,234,0.1476,1
10,90,0.1743,1
226,265,0.1973,1
214,121,0.1533,1
92,228,0.1721,1
37,98,0.0051,1
215,161,0.1956,1
230,231,0.109,1
237,264,0.1892,1
242,255,0.1031,1
247,257,0.1029,1
253,266,0.1415,1
255,266,0.1292,1
