Node1,Node2,BB,Link
2,52,0.0027,0
3,11,0.0052,0
1,48,0.5088,0
2,72,0.0052,0
3,89,0.0126,0
1,8,0.5129,0
2,88,0.0118,0
2,26,0.0014,0
3,46,0.0093,0
2,64,0.0025,0
3,112,0.0011,0
3,38,0.0091,0
2,122,0.5038,0
1,97,0.0113,0
1,96,0.5129,0
2,83,0.0129,0
3,124,0.0049,0
1,164,0.0115,0
1,94,0.5088,0
2,167,0.5014,0
2,76,0.0074,0
2,163,0.5025,0
1,3,0.0088,0
2,139,0.5038,0
3,68,0.0016,0
3,20,0.0052,0
3,21,0.0011,0
3,48,0.0011,0
1,19,0.5091,0
3,24,0.0052,0
3,15,0.006,0
3,155,0.0052,0
3,113,0.5011,0
1,2,0.0091,0
2,53,0.0055,0
2,17,0.0093,0
1,145,0.0085,0
3,45,0.0047,0
2,81,0.0055,0
3,145,0.5008,0
3,73,0.0052,0
2,86,0.0091,0
1,60,0.6533,0
2,40,0.0091,0
1,95,0.6469,0
3,120,0.0022,0
2,51,0.0077,0
2,154,0.0055,0
2,80,0.5011,0
3,67,0.0093,0
