Node1,Node2,BB,Link
2,86,0.0012,0
1,408,0.0012,0
1,304,0.0011,0
1,350,0.003,0
3,6,0.5009,0
1,50,0.0021,0
1,337,0.0012,0
3,48,0.0003,0
3,9,0.0002,0
3,63,0.5023,0
2,393,0.0024,0
2,162,0.0013,0
1,85,0.0014,0
3,39,0.5003,0
2,341,0.0012,0
2,132,0.0014,0
1,369,0.0018,0
2,196,0.0012,0
2,53,0.0021,0
2,61,0.0032,0
1,382,0.0016,0
2,298,0.0012,0
2,249,0.0013,0
1,264,0.0012,0
3,41,0.5011,0
2,152,0.0012,0
3,49,0.5012,0
1,334,0.0022,0
2,444,0.1072,0
1,251,0.0012,0
2,170,0.1145,0
2,188,0.0011,0
2,427,0.0021,0
2,67,0.0032,0
1,207,0.0038,0
1,93,0.0019,0
1,244,0.0012,0
2,194,0.0015,0
1,292,0.0013,0
2,348,0.003,0
1,403,0.0018,0
1,228,0.0012,0
1,78,0.003,0
2,364,0.0016,0
1,60,0.0013,0
2,421,0.0013,0
1,240,0.0014,0
1,38,0.1159,0
2,22,0.0014,0
1,248,0.0013,0
2,160,0.0012,0
1,455,0.0013,0
1,134,0.0972,0
1,41,0.002,0
2,401,0.0018,0
1,407,0.0012,0
1,187,0.0011,0
1,290,0.0013,0
2,177,0.0012,0
2,279,0.0013,0
1,392,0.0027,0
1,88,0.6849,0
1,413,0.0012,0
1,260,0.0012,0
2,151,0.0012,0
1,339,0.0015,0
1,31,0.0013,0
2,9,0.0011,0
3,59,0.0003,0
2,268,0.0011,0
2,99,0.0013,0
2,368,0.0013,0
1,341,0.0012,0
1,348,0.003,0
2,136,0.0013,0
2,213,0.0014,0
2,380,0.0016,0
1,293,0.0014,0
1,239,0.0014,0
1,349,0.003,0
3,55,0.5012,0
1,327,0.0021,0
1,360,0.0014,0
2,45,0.002,0
1,362,0.0016,0
1,286,0.0012,0
2,23,0.0021,0
1,446,0.0012,0
2,431,0.0027,0
1,73,0.0012,0
1,342,0.0012,0
2,417,0.002,0
2,94,0.0019,0
2,309,0.0011,0
3,25,0.5003,0
