Node1,Node2,BB,Link
1,6,0.236,1
2,18,0.3363,1
2,19,0.306,1
2,27,0.1981,1
3,30,0.2148,1
3,36,0.3032,1
4,9,0.4422,1
4,19,0.3861,1
4,54,0.3625,1
4,55,0.4423,1
4,58,0.3785,1
4,20,0.4159,1
4,22,0.3271,1
4,83,0.2733,1
4,88,0.3562,1
4,93,0.377,1
4,100,0.3714,1
5,8,0.349,1
5,109,0.2449,1
5,110,0.2327,1
5,111,0.3443,1
5,69,0.3423,1
5,33,0.2618,1
6,121,0.3063,1
7,128,0.3336,1
7,28,0.3879,1
8,49,0.3324,1
8,51,0.3748,1
8,77,0.3876,1
8,137,0.253,1
9,146,0.2997,1
9,73,0.4562,1
9,147,0.2286,1
9,149,0.3106,1
11,46,0.3229,1
11,152,0.3143,1
12,14,0.7161,1
12,128,0.4685,1
13,38,0.2849,1
14,47,0.5645,1
14,70,0.496,1
14,72,0.4834,1
14,75,0.4,1
14,78,0.4781,1
14,23,0.3709,1
14,85,0.4211,1
14,173,0.3969,1
15,7,0.3759,1
15,45,0.2713,1
15,52,0.4554,1
15,128,0.3276,1
15,97,0.2577,1
16,127,0.4367,1
16,156,0.382,1
16,178,0.3565,1
181,9,0.2991,1
181,14,0.3891,1
181,52,0.3444,1
181,188,0.0259,1
44,190,0.2259,1
44,198,0.2451,1
44,101,0.2427,1
127,75,0.2721,1
17,4,0.3318,1
17,109,0.2332,1
46,9,0.4294,1
46,96,0.3447,1
46,213,0.2266,1
47,45,0.3181,1
47,160,0.4344,1
47,59,0.4397,1
47,162,0.3862,1
47,86,0.4565,1
47,101,0.3799,1
47,218,0.279,1
48,56,0.4045,1
48,66,0.4144,1
48,79,0.392,1
48,167,0.3227,1
48,234,0.2489,1
132,111,0.3018,1
50,112,0.26,1
18,68,0.407,1
18,163,0.4748,1
18,70,0.4757,1
18,73,0.5078,1
18,76,0.4097,1
18,144,0.301,1
19,53,0.3306,1
19,77,0.3833,1
184,12,0.3609,1
184,249,0.1311,1
184,253,0.1561,1
51,63,0.3583,1
51,64,0.3776,1
51,134,0.3296,1
51,138,0.3501,1
51,103,0.3518,1
52,9,0.467,1
52,57,0.462,1
52,65,0.3919,1
52,75,0.3651,1
52,76,0.4116,1
52,77,0.4673,1
52,190,0.2839,1
52,223,0.2914,1
52,151,0.2965,1
52,107,0.3037,1
52,258,0.091,1
52,262,0.2616,1
52,264,0.091,1
175,150,0.3182,1
175,67,0.4005,1
175,101,0.2957,1
185,49,0.2593,1
185,65,0.2673,1
185,72,0.3068,1
186,9,0.3161,1
186,272,0.185,1
53,6,0.3321,1
53,49,0.3297,1
53,56,0.3596,1
53,291,0.2231,1
54,174,0.2597,1
54,53,0.3334,1
54,64,0.3639,1
54,66,0.309,1
54,88,0.3135,1
54,97,0.2285,1
54,101,0.2791,1
54,102,0.2818,1
55,92,0.3509,1
56,8,0.3485,1
56,9,0.3625,1
56,58,0.3216,1
56,111,0.3866,1
56,103,0.3381,1
57,9,0.4123,1
