Node1,Node2,BB,Link
2,88,0.6867,1
5,7,0.6279,1
13,36,0.7289,1
16,120,0.7606,1
20,21,0.5002,1
28,29,0.5002,1
35,154,0.1772,1
38,291,0.1225,1
45,121,0.501,1
45,122,0.7369,1
46,276,0.1615,1
50,55,0.7659,1
51,55,0.7655,1
51,56,0.7663,1
52,58,0.7658,1
55,57,0.7655,1
56,57,0.7663,1
61,64,0.7577,1
62,67,0.7577,1
70,219,0.0035,1
74,75,0.7548,1
74,77,0.7548,1
74,80,0.7514,1
78,80,0.7027,1
78,82,0.7081,1
83,84,0.0002,1
91,94,0.7669,1
97,363,0.1609,1
108,109,0.5002,1
113,154,0.664,1
122,124,0.739,1
125,278,0.5008,1
126,127,0.5002,1
140,141,0.6421,1
142,300,0.5003,1
143,145,0.7634,1
144,145,0.7634,1
148,149,0.7622,1
154,155,0.5011,1
154,415,0.6781,1
154,416,0.6781,1
162,292,0.6504,1
163,170,0.7634,1
163,174,0.7652,1
164,170,0.7635,1
165,167,0.7622,1
165,168,0.7635,1
166,167,0.7635,1
171,172,0.7633,1
172,173,0.7633,1
175,246,0.6235,1
184,332,0.7609,1
189,190,0.6504,1
196,202,0.5004,1
203,206,0.7646,1
204,205,0.7656,1
206,208,0.7646,1
211,212,0.5002,1
213,216,0.7447,1
215,216,0.7447,1
217,222,0.7497,1
233,247,0.694,1
237,239,0.7447,1
237,240,0.7447,1
241,242,0.7412,1
258,259,0.6365,1
266,267,0.5002,1
271,273,0.756,1
293,294,0.7497,1
320,322,0.7575,1
327,330,0.2246,1
330,333,0.2246,1
348,353,0.7556,1
348,355,0.757,1
349,352,0.7581,1
350,353,0.7556,1
350,355,0.757,1
352,353,0.7553,1
358,360,0.7497,1
362,363,0.724,1
393,395,0.7518,1
393,397,0.7518,1
394,427,0.1919,1
401,404,0.7601,1
402,405,0.7598,1
405,406,0.7598,1
411,412,0.6504,1
415,416,0.7408,1
428,429,0.7556,1
428,430,0.7536,1
430,432,0.7556,1
436,437,0.756,1
441,443,0.0003,1
446,447,0.5002,1
452,453,0.7147,1
