Node1,Node2,BB,Link
1,4,0.1002,1
2,3,0.1177,1
2,10,0.1115,1
3,18,0.7141,1
3,26,0.1289,1
3,55,0.7002,1
4,10,0.1109,1
7,53,0.5777,1
8,71,0.1166,1
8,76,0.6498,1
10,61,0.0161,1
10,62,0.0161,1
10,63,0.0161,1
11,12,0.0883,1
13,18,0.1335,1
15,69,0.6608,1
16,18,0.1347,1
18,81,0.6704,1
19,22,0.1185,1
19,52,0.6875,1
20,27,0.0045,1
20,28,0.0058,1
23,95,0.0018,1
24,52,0.1203,1
25,44,0.1237,1
26,47,0.1082,1
28,97,0.0058,1
29,32,0.1233,1
29,33,0.6976,1
29,35,0.1098,1
31,80,0.0049,1
37,44,0.1147,1
39,52,0.7035,1
43,57,0.0027,1
44,71,0.122,1
44,82,0.0214,1
51,53,0.1086,1
54,74,0.5045,1
60,72,0.6443,1
69,74,0.081,1
82,99,0.0165,1
89,107,0.0982,1
