Node1,Node2,BB,Link
1,3671,0.0003,1
2,152,0.0001,1
3,242,0.0001,1
26,1171,0.0001,1
29,1425,0.0005,1
38,2623,0.0001,1
39,2248,0.0001,1
54,2623,0.0001,1
55,1492,0.0003,1
71,1477,0.0005,1
72,2623,0.0001,1
83,2623,0.0001,1
92,2623,0.0001,1
98,2623,0.0001,1
99,2354,0.0001,1
106,2589,0.0001,1
125,2623,0.0001,1
132,1684,0.0001,1
134,2984,0.0001,1
135,2984,0.0001,1
136,1428,0.0008,1
151,3203,0.0001,1
152,4089,0.0001,1
156,2797,0.0001,1
163,784,0.0001,1
163,4965,0.0001,1
183,3637,0.0001,1
186,2690,0.0001,1
200,909,0.0001,1
208,2486,0.0001,1
251,1184,0.0001,1
274,1069,0.0001,1
286,3257,0.0001,1
287,4220,0.0001,1
292,4346,0.0001,1
295,3662,0.0003,1
298,947,0.0001,1
299,2157,0.0001,1
302,560,0.0001,1
308,1169,0.0001,1
316,2810,0.0001,1
319,329,0.0007,1
319,608,0.0007,1
319,791,0.0009,1
319,962,0.0007,1
319,978,0.0007,1
322,3431,0.0001,1
325,3861,0.0001,1
326,3996,0.0004,1
329,995,0.0001,1
329,1144,0.0001,1
335,340,0.0001,1
342,3861,0.0003,1
344,4105,0.0001,1
348,872,0.1804,1
362,2108,0.0001,1
366,2109,0.0001,1
372,3600,0.0003,1
389,4884,0.0001,1
393,1182,0.0001,1
394,2944,0.0001,1
395,2205,0.0001,1
396,3642,0.0003,1
404,2964,0.0001,1
419,1426,0.0008,1
428,3671,0.0003,1
434,2039,0.0001,1
436,3110,0.0001,1
446,631,0.0001,1
460,1674,0.0003,1
460,4575,0.0003,1
465,4888,0.0001,1
468,1977,0.0003,1
468,2215,0.0003,1
468,2722,0.0003,1
482,2091,0.0001,1
483,1490,0.0006,1
496,3510,0.0001,1
511,3373,0.0005,1
512,3341,0.1411,1
512,3372,0.0021,1
520,1250,0.0005,1
553,2540,0.0001,1
558,4036,0.0001,1
558,4027,0.0001,1
558,4021,0.0001,1
561,3074,0.0001,1
564,2943,0.0001,1
574,2133,0.0001,1
578,3389,0.0001,1
581,3581,0.0001,1
610,3316,0.123,1
610,3326,0.1271,1
611,1204,0.0001,1
632,4173,0.0001,1
655,3328,0.0006,1
666,2765,0.0001,1
669,2335,0.0001,1
690,3180,0.0001,1
694,1958,0.0001,1
695,3116,0.0001,1
708,2016,0.0001,1
709,3560,0.0001,1
710,3220,0.0001,1
715,2961,0.0001,1
734,3453,0.0001,1
736,2417,0.0001,1
743,2338,0.0001,1
757,3614,0.0001,1
758,1489,0.0001,1
763,2737,0.0001,1
775,1185,0.0001,1
777,1467,0.0003,1
782,1425,0.0005,1
791,3843,0.0004,1
794,2973,0.0001,1
802,811,0.0001,1
806,1988,0.0001,1
824,2304,0.0001,1
827,869,0.0006,1
827,910,0.0006,1
827,957,0.0006,1
827,3748,0.0006,1
843,1430,0.0005,1
846,3940,0.0001,1
850,2265,0.0001,1
870,1184,0.0001,1
870,2043,0.0001,1
872,4221,0.0003,1
894,3777,0.0001,1
898,1184,0.0001,1
906,4277,0.0001,1
909,3811,0.0001,1
914,1221,0.0006,1
915,1343,0.0001,1
921,3853,0.0001,1
923,4156,0.0003,1
941,1182,0.0001,1
942,3748,0.0001,1
947,2044,0.0005,1
950,1064,0.0004,1
958,2041,0.0001,1
964,1357,0.0001,1
964,4334,0.0001,1
965,4029,0.0001,1
966,1064,0.0004,1
966,1184,0.0001,1
966,3748,0.0001,1
972,2041,0.0001,1
976,1156,0.0008,1
976,1221,0.0005,1
977,1343,0.0001,1
979,2044,0.0005,1
991,4225,0.0001,1
994,4298,0.0001,1
997,4293,0.0001,1
1005,4336,0.0001,1
1008,4273,0.0001,1
1010,3623,0.0001,1
1015,2044,0.0005,1
1019,4303,0.0001,1
1021,4271,0.0001,1
1027,1077,0.0001,1
1028,2573,0.0001,1
1032,1184,0.0001,1
1036,1181,0.0001,1
1041,4156,0.0003,1
1045,1182,0.0001,1
1047,2042,0.0004,1
1057,2042,0.0004,1
1058,2043,0.0001,1
1059,2724,0.0001,1
1059,3325,0.0022,1
1082,1823,0.0001,1
1084,3374,0.0003,1
1085,4740,0.0001,1
1090,2613,0.0001,1
1095,3697,0.0003,1
1100,3638,0.0003,1
1108,1239,0.0001,1
1109,1427,0.0004,1
1121,3153,0.0004,1
1123,1994,0.0001,1
1154,3663,0.0003,1
1156,4120,0.0008,1
1164,2260,0.0001,1
1165,3200,0.0001,1
1171,1785,0.0001,1
1174,3153,0.0003,1
1182,3748,0.0001,1
1185,1783,0.0001,1
1189,1783,0.0001,1
1206,2810,0.0001,1
1206,3859,0.0001,1
1208,1467,0.0003,1
1222,3413,0.0001,1
1229,1477,0.0005,1
1230,3931,0.0001,1
1234,3675,0.0001,1
1238,2163,0.0001,1
1287,2715,0.0001,1
1325,1647,0.0001,1
1328,2675,0.0001,1
1334,1701,0.0001,1
1345,1816,0.0001,1
1347,3930,0.0001,1
1352,1546,0.0001,1
1360,1482,0.0003,1
1375,3530,0.0001,1
1376,3639,0.0001,1
1376,3640,0.0003,1
1391,1545,0.0001,1
1391,1663,0.0001,1
1391,2279,0.0001,1
1402,1416,0.1815,1
1402,1417,0.219,1
1402,1421,0.1783,1
1403,1418,0.1835,1
1403,1420,0.21,1
1408,2355,0.0003,1
1409,3713,0.0003,1
1410,1422,0.1693,1
1416,1420,0.1954,1
1416,2560,0.0006,1
1417,1418,0.1825,1
1418,1573,0.0004,1
1418,2496,0.0004,1
1418,2896,0.0004,1
1419,3876,0.0006,1
1422,2072,0.0003,1
1425,1555,0.0005,1
1425,4855,0.0005,1
1426,2427,0.0008,1
1426,3418,0.0008,1
1428,2096,0.0008,1
1428,2183,0.0008,1
1429,2273,0.0004,1
1435,1873,0.0001,1
1439,1440,0.0001,1
1439,3322,0.0005,1
1441,4620,0.0001,1
1446,3705,0.0003,1
1448,1456,0.0014,1
1448,1457,0.1911,1
1448,1462,0.0014,1
1448,1463,0.0014,1
1448,1464,0.0014,1
1448,1470,0.0014,1
1448,1477,0.1873,1
1448,3728,0.0018,1
1452,1834,0.0003,1
1452,2289,0.0003,1
1452,2812,0.0003,1
1452,2903,0.0003,1
1452,3438,0.0003,1
1458,2324,0.0003,1
1459,2192,0.0003,1
1460,2040,0.0003,1
1462,1697,0.0001,1
1462,2490,0.0001,1
1467,1479,0.1894,1
1467,4630,0.0003,1
1467,3729,0.0003,1
1472,2155,0.0003,1
1472,3119,0.0003,1
1474,1479,0.1898,1
1475,2247,0.0003,1
1475,4025,0.0003,1
1477,2837,0.0005,1
1477,2839,0.0005,1
1479,1480,0.0013,1
1479,1481,0.1674,1
1479,3667,0.0022,1
1480,3815,0.0001,1
1482,4345,0.0003,1
1484,3594,0.0001,1
1488,2513,0.0001,1
1490,1503,0.0007,1
1492,2814,0.0003,1
1492,3439,0.0003,1
1495,4079,0.0004,1
1496,2689,0.0001,1
1498,4019,0.0005,1
1499,1822,0.0001,1
1505,2073,0.0003,1
1505,3491,0.0003,1
1505,3567,0.0003,1
1508,3803,0.0001,1
1511,3147,0.0001,1
1511,5011,0.0001,1
1515,2246,0.0001,1
1515,3108,0.0001,1
1520,1521,0.0001,1
1523,3806,0.0001,1
1524,3322,0.0005,1
1525,1526,0.0001,1
1526,1855,0.0001,1
1526,2252,0.0001,1
1526,2811,0.0001,1
1527,4671,0.0001,1
1528,1625,0.0001,1
1537,3594,0.0001,1
1539,1540,0.0001,1
1539,2225,0.0001,1
1542,3263,0.0003,1
1548,3316,0.0004,1
1582,3334,0.0006,1
1601,3796,0.0001,1
1620,3337,0.0004,1
