Node1,Node2,BB,Link
1,7,0.2407,1
3,38,0.2706,1
3,43,0.2312,1
4,61,0.3944,1
4,62,0.3603,1
4,68,0.3908,1
4,75,0.3518,1
4,77,0.4513,1
4,33,0.3161,1
4,95,0.423,1
4,104,0.4121,1
5,9,0.3623,1
5,12,0.4568,1
5,98,0.2116,1
8,7,0.3793,1
8,12,0.5266,1
8,105,0.3215,1
11,139,0.3029,1
11,154,0.0337,1
12,47,0.5345,1
12,52,0.5738,1
12,55,0.4693,1
12,150,0.4738,1
12,22,0.4162,1
12,157,0.3754,1
12,142,0.4413,1
12,143,0.3471,1
13,14,0.5611,1
14,46,0.4936,1
14,48,0.5428,1
14,20,0.4398,1
14,65,0.4407,1
14,150,0.4733,1
14,164,0.3996,1
14,81,0.5247,1
14,84,0.3953,1
14,166,0.4098,1
14,169,0.3397,1
14,171,0.3363,1
14,138,0.4048,1
14,25,0.4004,1
15,49,0.3346,1
15,18,0.4326,1
15,175,0.3529,1
15,133,0.3387,1
15,150,0.3526,1
15,166,0.3233,1
15,173,0.3231,1
16,29,0.342,1
181,15,0.3136,1
181,17,0.2505,1
181,183,0.18,1
181,53,0.2973,1
181,187,0.1923,1
44,50,0.2747,1
44,82,0.239,1
182,12,0.3426,1
159,67,0.3364,1
159,202,0.2499,1
159,166,0.243,1
127,160,0.3365,1
127,161,0.3366,1
127,71,0.3033,1
127,78,0.3534,1
127,83,0.2107,1
17,94,0.2692,1
17,97,0.2698,1
46,18,0.447,1
46,205,0.2566,1
46,81,0.4214,1
46,86,0.3855,1
46,36,0.2994,1
46,211,0.3162,1
46,215,0.2117,1
47,13,0.4528,1
47,46,0.4285,1
47,52,0.5102,1
47,175,0.3617,1
47,57,0.4385,1
47,161,0.4792,1
47,201,0.3642,1
47,61,0.3846,1
47,134,0.3593,1
47,163,0.4743,1
47,71,0.4037,1
47,164,0.348,1
47,92,0.3485,1
48,49,0.3689,1
48,183,0.2812,1
48,160,0.4126,1
48,55,0.4245,1
48,133,0.3375,1
48,205,0.2852,1
48,67,0.472,1
48,77,0.4533,1
48,224,0.0693,1
48,168,0.3878,1
48,100,0.3379,1
48,197,0.2701,1
48,106,0.3949,1
48,229,0.2812,1
48,231,0.319,1
132,155,0.2249,1
132,240,0.174,1
50,183,0.2552,1
18,50,0.3959,1
18,52,0.5155,1
18,20,0.4055,1
18,64,0.473,1
18,150,0.4123,1
18,170,0.4001,1
18,243,0.2783,1
19,15,0.3496,1
19,174,0.2938,1
19,81,0.381,1
184,164,0.1876,1
184,246,0.1959,1
184,252,0.1764,1
51,7,0.3404,1
51,127,0.3298,1
51,128,0.3486,1
51,75,0.2821,1
51,80,0.3568,1
51,139,0.4227,1
52,182,0.2554,1
52,128,0.3877,1
52,61,0.3993,1
52,80,0.4208,1
52,156,0.3392,1
52,83,0.2974,1
52,84,0.3395,1
52,173,0.3357,1
52,265,0.0898,1
175,4,0.3973,1
175,127,0.3011,1
175,91,0.274,1
175,139,0.3339,1
109,59,0.2735,1
185,4,0.3404,1
185,109,0.1972,1
185,20,0.2547,1
185,133,0.2523,1
185,205,0.2001,1
185,77,0.2924,1
186,71,0.2787,1
186,86,0.2859,1
186,284,0.2465,1
53,186,0.319,1
53,273,0.2487,1
53,23,0.274,1
53,166,0.3456,1
53,292,0.1714,1
54,7,0.3301,1
54,62,0.2956,1
56,150,0.3506,1
56,67,0.419,1
56,76,0.3767,1
56,78,0.4521,1
56,22,0.2772,1
57,16,0.4513,1
57,61,0.3857,1
57,163,0.4286,1
57,92,0.3347,1
57,170,0.3508,1
57,140,0.2378,1
58,174,0.2906,1
302,145,0.1048,1
145,244,0.3507,1
145,21,0.4554,1
110,58,0.2097,1
110,73,0.2659,1
110,33,0.2069,1
110,307,0.1428,1
110,308,0.1246,1
110,309,0.1235,1
110,311,0.0169,1
299,207,0.2355,1
299,267,0.2011,1
161,52,0.475,1
161,201,0.3674,1
161,163,0.4428,1
161,33,0.3175,1
161,135,0.3154,1
161,94,0.3282,1
161,325,0.3158,1
161,326,0.2283,1
161,335,0.341,1
206,8,0.3806,1
206,47,0.4353,1
206,51,0.3665,1
206,201,0.3561,1
206,155,0.3187,1
206,150,0.339,1
206,92,0.3147,1
206,24,0.4293,1
206,139,0.3923,1
206,105,0.3453,1
206,338,0.2672,1
314,187,0.2431,1
314,168,0.2935,1
314,341,0.2067,1
315,67,0.337,1
315,72,0.2608,1
315,96,0.2187,1
315,324,0.0277,1
207,141,0.2362,1
207,341,0.1837,1
207,152,0.2251,1
208,13,0.3061,1
208,128,0.2729,1
208,115,0.2117,1
208,36,0.2842,1
208,139,0.2768,1
208,341,0.1854,1
208,260,0.1325,1
316,135,0.1962,1
60,46,0.3545,1
60,49,0.3211,1
60,131,0.2062,1
60,53,0.3585,1
60,77,0.3821,1
60,87,0.4021,1
60,88,0.3043,1
60,204,0.3879,1
60,216,0.2296,1
60,173,0.3021,1
60,265,0.0452,1
176,7,0.3929,1
176,14,0.5245,1
176,131,0.2576,1
176,58,0.366,1
176,61,0.3751,1
176,20,0.3743,1
176,205,0.2791,1
176,65,0.357,1
176,79,0.3965,1
176,80,0.4063,1
176,189,0.3456,1
176,193,0.0723,1
176,196,0.3043,1
176,172,0.3592,1
176,138,0.315,1
176,369,0.2549,1
176,298,0.2458,1
201,32,0.2467,1
201,117,0.1712,1
201,105,0.2629,1
201,348,0.1992,1
201,158,0.1613,1
267,5,0.2426,1
267,50,0.1943,1
267,156,0.1745,1
267,166,0.2019,1
383,14,0.3185,1
383,62,0.181,1
133,119,0.2544,1
62,92,0.2938,1
62,279,0.2107,1
111,131,0.2743,1
111,179,0.2439,1
63,13,0.3428,1
63,106,0.3475,1
273,7,0.2511,1
273,150,0.2598,1
273,146,0.3331,1
273,129,0.3079,1
273,274,0.3152,1
273,278,0.3117,1
273,149,0.3439,1
273,212,0.2724,1
273,250,0.277,1
64,58,0.3866,1
64,133,0.3477,1
64,111,0.4546,1
64,150,0.3811,1
64,74,0.4316,1
64,164,0.3269,1
64,81,0.4372,1
64,88,0.3437,1
64,219,0.3247,1
162,55,0.3358,1
162,81,0.3434,1
65,18,0.3893,1
244,6,0.3851,1
244,274,0.3185,1
244,398,0.2345,1
66,150,0.4224,1
66,72,0.4287,1
66,73,0.4516,1
66,278,0.33,1
150,72,0.3724,1
134,16,0.4041,1
134,66,0.332,1
134,67,0.3753,1
67,387,0.3436,1
67,80,0.4289,1
67,136,0.3113,1
68,61,0.3228,1
68,78,0.4183,1
68,79,0.3462,1
68,33,0.2808,1
163,73,0.4439,1
163,190,0.2605,1
163,92,0.3351,1
163,411,0.0783,1
163,100,0.3327,1
163,218,0.2509,1
163,153,0.0783,1
163,144,0.2782,1
69,92,0.3664,1
69,170,0.3899,1
69,172,0.3691,1
69,104,0.3714,1
146,12,0.4065,1
146,285,0.3122,1
70,7,0.3638,1
70,159,0.3124,1
70,55,0.409,1
70,59,0.3785,1
70,61,0.3648,1
70,81,0.4346,1
70,202,0.291,1
70,88,0.3567,1
70,89,0.3298,1
70,177,0.2537,1
70,291,0.2252,1
386,28,0.3828,1
386,376,0.2693,1
28,16,0.5162,1
28,160,0.439,1
28,387,0.4317,1
28,448,0.442,1
28,40,0.4433,1
28,454,0.4677,1
129,37,0.3153,1
71,77,0.4068,1
72,46,0.3752,1
72,172,0.3412,1
73,205,0.296,1
73,65,0.3672,1
73,86,0.3877,1
73,96,0.3721,1
73,115,0.3095,1
74,16,0.4743,1
74,50,0.3595,1
74,55,0.3885,1
74,20,0.3536,1
74,163,0.41,1
74,71,0.407,1
74,173,0.2941,1
74,243,0.2468,1
74,380,0.2067,1
30,31,0.356,1
75,183,0.2264,1
75,50,0.3366,1
387,386,0.2712,1
387,209,0.2968,1
387,246,0.2859,1
387,250,0.2635,1
387,398,0.2325,1
387,456,0.2237,1
76,160,0.3555,1
76,59,0.3443,1
76,33,0.2894,1
76,95,0.3643,1
303,405,0.1746,1
209,67,0.3476,1
209,118,0.3487,1
209,278,0.3013,1
209,290,0.2043,1
148,303,0.2887,1
148,274,0.4155,1
148,36,0.4517,1
148,246,0.3809,1
148,388,0.44,1
148,450,0.3074,1
77,128,0.3274,1
77,162,0.3555,1
77,72,0.4152,1
164,46,0.3057,1
164,67,0.3745,1
164,149,0.2599,1
164,291,0.1828,1
78,178,0.2527,1
79,62,0.3064,1
79,81,0.3941,1
79,139,0.3392,1
81,9,0.4679,1
81,50,0.3703,1
81,160,0.4074,1
81,205,0.2691,1
81,103,0.3899,1
81,466,0.2996,1
118,12,0.3824,1
118,36,0.4278,1
118,451,0.3374,1
274,34,0.3908,1
274,246,0.3251,1
274,120,0.3253,1
31,203,0.3453,1
31,474,0.2959,1
31,475,0.2948,1
31,476,0.2336,1
31,483,0.2356,1
31,488,0.2349,1
21,35,0.4912,1
21,115,0.2422,1
21,98,0.3114,1
21,122,0.4358,1
21,290,0.3003,1
21,498,0.2916,1
21,454,0.4034,1
21,391,0.3057,1
21,508,0.2706,1
189,80,0.2803,1
189,307,0.0416,1
189,82,0.237,1
112,31,0.2566,1
165,64,0.2691,1
165,83,0.2276,1
307,33,0.1761,1
222,128,0.2835,1
222,321,0.1879,1
222,326,0.1527,1
82,77,0.253,1
318,9,0.2757,1
318,12,0.3757,1
318,49,0.2172,1
318,50,0.2246,1
318,52,0.289,1
223,5,0.2343,1
337,133,0.2291,1
337,107,0.1885,1
191,8,0.3249,1
191,46,0.33,1
191,67,0.3712,1
191,75,0.2665,1
191,193,0.1642,1
191,172,0.2686,1
191,173,0.2474,1
23,182,0.1777,1
23,150,0.2619,1
516,11,0.2064,1
516,16,0.3335,1
516,150,0.2157,1
516,238,0.16,1
276,73,0.3198,1
276,105,0.2487,1
202,175,0.2589,1
202,59,0.2888,1
202,67,0.3354,1
202,218,0.1867,1
84,20,0.2847,1
84,65,0.2859,1
84,73,0.3438,1
84,87,0.3325,1
85,160,0.3576,1
85,149,0.2736,1
86,12,0.4679,1
86,59,0.3445,1
86,273,0.2148,1
86,67,0.4168,1
86,166,0.3324,1
86,278,0.2395,1
87,7,0.3785,1
87,182,0.2315,1
87,62,0.3296,1
87,165,0.3039,1
87,198,0.3043,1
88,3,0.1693,1
88,73,0.3519,1
523,66,0.2447,1
523,149,0.2955,1
523,304,0.3474,1
523,280,0.2324,1
523,531,0.1599,1
203,461,0.2447,1
203,531,0.1631,1
203,487,0.2503,1
203,552,0.0434,1
203,495,0.0422,1
204,44,0.3084,1
204,64,0.4213,1
204,65,0.3453,1
204,89,0.3152,1
204,95,0.3823,1
204,196,0.3103,1
204,322,0.26,1
90,54,0.3033,1
90,58,0.2995,1
90,93,0.2899,1
166,73,0.3596,1
167,12,0.3797,1
167,81,0.2855,1
167,113,0.1924,1
167,168,0.2405,1
167,557,0.1333,1
35,39,0.4615,1
35,503,0.3193,1
35,560,0.2464,1
168,5,0.2863,1
168,13,0.3616,1
24,13,0.4309,1
24,150,0.3921,1
24,104,0.378,1
93,183,0.2269,1
557,20,0.1603,1
446,460,0.286,1
