Node1,Node2,BB,Link
132,157,0.0037,0
198,108,0.0054,0
52,253,0.1336,0
59,195,0.1172,0
80,136,0.0077,0
288,207,0.0064,0
219,143,0.1197,0
283,3,0.0178,0
57,88,0.1173,0
123,230,0.0071,0
72,159,0.0067,0
148,57,0.1007,0
295,287,0.0044,0
190,23,0.0081,0
44,63,0.154,0
64,177,0.096,0
239,219,0.095,0
67,273,0.0051,0
170,284,0.0047,0
29,214,0.0088,0
239,26,0.0067,0
20,116,0.1464,0
177,144,0.172,0
120,125,0.1188,0
81,119,0.1981,0
149,95,0.0091,0
2,256,0.0158,0
127,15,0.0081,0
155,180,0.0939,0
248,205,0.0054,0
77,131,0.1185,0
296,145,0.0071,0
33,213,0.0077,0
70,180,0.0994,0
124,242,0.0088,0
250,7,0.0098,0
43,200,0.0084,0
51,251,0.0145,0
150,265,0.0044,0
52,93,0.0152,0
211,21,0.0081,0
171,253,0.0064,0
34,104,0.0148,0
169,188,0.0094,0
177,102,0.0071,0
252,209,0.1001,0
101,221,0.0057,0
116,201,0.0168,0
224,116,0.1748,0
272,179,0.0054,0
164,20,0.0088,0
254,77,0.0987,0
268,73,0.0051,0
106,277,0.0057,0
117,91,0.1562,0
90,159,0.0074,0
262,55,0.0952,0
59,184,0.0037,0
18,226,0.1405,0
212,32,0.1833,0
43,124,0.134,0
8,215,0.1438,0
222,193,0.0983,0
49,180,0.0071,0
259,172,0.0054,0
47,269,0.0088,0
57,172,0.1082,0
94,101,0.1397,0
281,262,0.0074,0
129,206,0.0057,0
201,273,0.002,0
37,49,0.0091,0
46,153,0.0057,0
202,248,0.0924,0
53,2,0.1587,0
60,284,0.0051,0
244,276,0.002,0
276,47,0.0088,0
28,112,0.0993,0
246,45,0.0951,0
278,196,0.0047,0
238,205,0.0061,0
176,155,0.1374,0
85,296,0.002,0
49,200,0.0081,0
138,44,0.1663,0
101,86,0.1611,0
108,165,0.0054,0
69,227,0.0077,0
242,133,0.1322,0
243,133,0.1285,0
74,156,0.0064,0
56,92,0.1293,0
292,120,0.0054,0
9,110,0.1408,0
18,224,0.1365,0
86,23,0.1379,0
8,89,0.0084,0
246,292,0.002,0
76,210,0.1279,0
158,214,0.0101,0
151,274,0.0013,0
37,238,0.0999,0
203,110,0.003,0
244,206,0.0925,0
38,249,0.0047,0
58,29,0.0081,0
274,37,0.0044,0
95,79,0.1495,0
149,292,0.004,0
159,238,0.0034,0
120,266,0.0077,0
16,65,0.1007,0
209,207,0.0061,0
94,139,0.004,0
216,200,0.0071,0
6,28,0.1327,0
160,21,0.0057,0
25,157,0.004,0
110,229,0.0064,0
253,71,0.107,0
153,158,0.0094,0
92,29,0.0135,0
248,275,0.002,0
188,245,0.004,0
274,234,0.0024,0
291,51,0.1534,0
236,261,0.004,0
130,80,0.1428,0
131,7,0.1416,0
149,19,0.1257,0
135,21,0.0141,0
106,166,0.0074,0
41,159,0.1289,0
145,122,0.1213,0
52,259,0.0172,0
81,110,0.1127,0
9,13,0.0256,0
252,187,0.004,0
153,104,0.0074,0
244,233,0.0047,0
53,83,0.1327,0
45,157,0.0966,0
236,234,0.0047,0
117,106,0.1413,0
77,197,0.0054,0
265,180,0.094,0
140,112,0.1344,0
87,12,0.0067,0
177,260,0.0998,0
111,48,0.154,0
89,175,0.1297,0
268,138,0.0074,0
54,36,0.1666,0
177,175,0.0061,0
49,89,0.1362,0
174,243,0.1272,0
119,159,0.0037,0
193,172,0.0047,0
18,171,0.0071,0
172,91,0.1295,0
246,183,0.0952,0
178,295,0.003,0
88,168,0.1004,0
175,173,0.1065,0
109,121,0.1382,0
223,183,0.0974,0
59,71,0.1138,0
143,70,0.1085,0
288,114,0.0084,0
88,98,0.1122,0
116,287,0.1803,0
22,134,0.1613,0
188,283,0.003,0
274,139,0.0013,0
108,53,0.0084,0
267,290,0.0007,0
130,135,0.0182,0
109,200,0.0067,0
109,236,0.0064,0
284,119,0.004,0
234,254,0.1033,0
91,293,0.0098,0
185,145,0.1364,0
134,86,0.0135,0
7,86,0.1135,0
29,240,0.0067,0
161,78,0.0098,0
14,149,0.0098,0
123,250,0.0074,0
116,253,0.1427,0
257,285,0.0051,0
209,65,0.0996,0
131,108,0.0091,0
269,88,0.0024,0
93,241,0.0024,0
179,36,0.125,0
242,176,0.0077,0
57,150,0.0054,0
169,239,0.099,0
8,75,0.1471,0
189,208,0.003,0
169,155,0.1359,0
210,168,0.1607,0
18,216,0.0077,0
192,167,0.0934,0
185,191,0.0047,0
253,267,0.0034,0
50,6,0.1328,0
197,103,0.1336,0
68,284,0.0047,0
217,169,0.0959,0
156,109,0.0057,0
189,290,0.003,0
